Gene,Predicted_Expr_Change
AT5G20620,-0.012291953
AT5G20630,0.65804064
AT5G20635,-0.18850383
AT5G20640,-0.15674855
AT5G20650,0.22884798
AT5G20655,0.0
AT5G20670,-0.25766405
AT5G20680,0.1101449
AT5G20690,-0.011339739
AT5G20700,-0.38158822
AT5G20710,-0.1391192
AT5G20720,-0.058876988
AT5G20730,0.059543837
AT5G20740,-0.2836948
AT5G20790,0.15055323
AT5G20810,0.18971466
AT5G20820,-0.047613002
AT5G20830,2.1950076
AT5G20840,-0.099120915
AT5G20850,0.15678461
AT5G20860,0.17459896
AT5G20870,-0.05283859
AT5G20885,-0.49189642
AT5G20890,-0.01899213
AT5G20900,0.05952955
AT5G20910,0.6038315
AT5G20920,0.15412897
AT5G20930,-0.0645801
AT5G20935,-0.39172858
AT5G20940,1.4014175
AT5G20950,0.6262698
AT5G20960,1.1521314
AT5G20970,-0.41679534
AT5G20980,-0.09376452
AT5G20990,0.22654566
AT5G20995,0.00014193372
AT5G21010,0.022883648
AT5G21020,0.16669837
AT5G21030,0.081626154
AT5G21040,-0.043804113
AT5G21050,0.01963362
AT5G21060,-0.19788685
AT5G21070,0.027196398
AT5G21080,0.00587848
AT5G21090,0.29006782
AT5G21100,-0.64301544
AT5G21105,0.09619713
AT5G21120,0.0029973302
AT5G21125,0.0
AT5G21130,-0.0005573991
AT5G21140,0.15500724
AT5G21150,-0.057352114
AT5G21160,0.058641076
AT5G21170,0.026343836
AT5G21222,-0.48423305
AT5G21274,-0.0070693046
AT5G21280,-0.07902889
AT5G21326,-0.041906554
AT5G21430,-1.1474265
AT5G21482,-0.06912093
AT5G21900,0.3779118
AT5G21910,-0.052144684
AT5G21920,-0.25798243
AT5G21930,-0.30972722
AT5G21940,0.28380272
AT5G21950,-0.12066003
AT5G21960,0.23610888
AT5G21970,-0.19399175
AT5G21990,0.19129203
AT5G22000,0.21237023
AT5G22010,-0.15447302
AT5G22020,-0.0053444216
AT5G22030,0.110336535
AT5G22040,-0.15828596
AT5G22050,-0.17691638
AT5G22060,0.46608907
AT5G22070,-0.030023418
AT5G22080,-0.07321343
AT5G22090,-0.47731414
AT5G22100,0.09874171
AT5G22110,0.019645138
AT5G22120,0.30248013
AT5G22130,0.059217345
AT5G22140,0.410061
AT5G22145,0.0002041283
AT5G22150,-0.0016422899
AT5G22160,0.0
AT5G22170,0.0
AT5G22180,0.0
AT5G22190,0.00045150067
AT5G22200,0.116991445
AT5G22210,0.038769964
AT5G22220,0.077586934
AT5G22240,-0.08437334
AT5G22250,0.78132415
AT5G22260,-0.02636844
AT5G22270,0.40852505
AT5G22280,0.1878261
AT5G22290,-0.09559095
AT5G22300,2.0693593
AT5G22310,-0.3738507
AT5G22320,-0.22763345
AT5G22330,-0.10366668
AT5G22340,-0.19588597
AT5G22350,0.5383766
AT5G22355,-0.00371699
AT5G22360,0.31481704
AT5G22370,0.015237105
AT5G22380,0.057278335
AT5G22390,-0.59517336
AT5G22400,-0.09905334
AT5G22410,-0.004557732
AT5G22420,-0.0015448483
AT5G22430,0.00024616547
AT5G22440,0.023143886
AT5G22450,0.029936707
AT5G22460,-0.97068626
AT5G22470,-0.0010419382
AT5G22480,0.2923321
AT5G22490,0.0
AT5G22500,1.7116266
AT5G22505,0.0
AT5G22510,-0.13436729
AT5G22520,0.7235846
AT5G22530,0.5422977
AT5G22540,1.3121185
AT5G22545,0.78603476
AT5G22550,0.21376781
AT5G22555,0.0020759965
AT5G22560,0.011956795
AT5G22570,0.9841675
AT5G22580,-1.2711374
AT5G22590,0.0
AT5G22600,0.0
AT5G22608,0.09652265
AT5G22610,0.013733862
AT5G22620,-0.754869
AT5G22630,0.61252433
AT5G22640,-0.49897674
AT5G22650,-0.02382003
AT5G22660,0.016714647
AT5G22670,0.00037786187
AT5G22680,-0.03684671
AT5G22690,0.10696582
AT5G22700,-0.29040805
AT5G22720,0.001476839
AT5G22730,0.02523426
AT5G22740,-0.30105317
AT5G22750,-0.14039637
AT5G22760,-0.1699188
AT5G22765,1.8080697e-06
AT5G22770,0.17377798
AT5G22780,0.23605965
AT5G22785,0.0
AT5G22790,-0.013573201
AT5G22791,-0.0011062146
AT5G22794,-0.24626538
AT5G22796,-0.14821592
AT5G22799,-0.32483596
AT5G22800,-0.3035738
AT5G22810,0.00032752095
AT5G22820,-0.09390232
AT5G22830,-0.20131561
AT5G22840,-0.0498557
AT5G22850,0.31314886
AT5G22860,0.52190536
AT5G22870,-0.09992655
AT5G22875,-0.19190805
AT5G22880,-0.2148747
AT5G22890,-0.0058773546
AT5G22900,0.0
AT5G22910,0.0015357672
AT5G22920,-0.08795281
AT5G22930,-0.34576547
AT5G22940,-0.369398
AT5G22950,0.057334974
AT5G22960,0.0
AT5G22970,0.0
AT5G22980,0.0
AT5G22990,0.0
AT5G23000,0.61151564
AT5G23010,-0.83764446
AT5G23020,-0.82302094
AT5G23030,-0.00044260817
AT5G23035,0.0
AT5G23040,0.051973484
AT5G23050,0.2696629
AT5G23060,-0.88172895
AT5G23070,0.21645388
AT5G23080,-0.08915462
AT5G23090,-0.03768866
AT5G23100,-0.693514
AT5G23110,0.26109037
AT5G23120,-0.391018
AT5G23130,0.053936116
AT5G23140,0.23312594
AT5G23150,0.079707414
AT5G23160,0.39788193
AT5G23170,-0.36090532
AT5G23180,0.0
AT5G23190,0.9067978
AT5G23200,-0.12131802
AT5G23210,-0.19041568
AT5G23212,0.0
AT5G23220,0.0044982424
AT5G23230,0.2511053
AT5G23240,0.26998413
AT5G23250,-0.018661754
AT5G23260,0.0154289305
AT5G23270,-0.015292584
AT5G23280,-0.5887362
AT5G23290,0.00672935
AT5G23300,0.087385245
AT5G23310,-0.14311536
AT5G23320,-0.0807066
AT5G23330,0.020614527
AT5G23340,0.46365616
AT5G23350,-0.1223008
AT5G23360,-0.1195956
AT5G23370,-0.31091034
AT5G23380,-0.14693479
AT5G23390,0.027857432
AT5G23395,0.017931765
AT5G23400,-0.23898797
AT5G23405,-0.1446505
AT5G23411,0.0011992978
AT5G23420,-0.16282247
AT5G23430,-0.18174425
AT5G23440,-0.010468997
AT5G23450,-0.06259937
AT5G23460,-0.2213548
AT5G23470,0.009974798
AT5G23480,-0.32873484
AT5G23490,0.14134608
AT5G23510,0.24010159
AT5G23520,0.32788166
AT5G23530,0.120539814
AT5G23535,0.015343085
AT5G23540,0.49411756
AT5G23550,-0.08871094
AT5G23570,-0.36550608
AT5G23575,0.13825634
AT5G23580,-0.15087578
AT5G23590,-0.06017655
AT5G23600,-0.1612317
AT5G23610,0.06885784
AT5G23630,0.25670543
AT5G23650,0.0
AT5G23660,-0.02430299
AT5G23670,-0.13641645
AT5G23680,-0.17669532
AT5G23690,-0.091167666
AT5G23700,0.21591416
AT5G23710,0.10871652
AT5G23720,-0.07764735
AT5G23730,0.096657924
AT5G23740,0.058935367
AT5G23750,-0.6847734
AT5G23760,-0.32224205
AT5G23770,-0.5430187
AT5G23780,-0.08553586
AT5G23790,-0.0010741929
AT5G23800,-0.3811021
AT5G23810,-0.42901847
AT5G23820,0.09790934
AT5G23830,0.015183071
AT5G23840,0.0035371918
AT5G23850,0.33062738
AT5G23860,-0.61771286
AT5G23870,0.06886167
AT5G23880,-0.1607351
AT5G23890,-0.1473358
AT5G23900,-0.10762319
AT5G23903,0.0
AT5G23908,0.0
AT5G23910,-0.2528563
AT5G23920,-0.18912159
AT5G23930,-0.08103008
AT5G23940,0.39957535
AT5G23950,1.0041102
AT5G23960,0.0006546674
AT5G23970,0.0
AT5G23980,-0.05604377
AT5G23990,-0.10577587
AT5G24000,-0.31450558
AT5G24010,-0.19474709
AT5G24020,0.15925512
AT5G24030,1.5253781
AT5G24040,0.11044096
AT5G24050,0.0012696782
AT5G24060,-0.014701443
AT5G24070,0.014557361
AT5G24080,2.3871121
AT5G24090,0.58892596
AT5G24100,-0.008425682
AT5G24105,-0.30876186
AT5G24110,-0.22434776
AT5G24120,-0.33957514
AT5G24130,0.0018421727
AT5G24140,0.19043046
AT5G24150,0.7088901
AT5G24155,-0.24477102
AT5G24160,0.698519
AT5G24165,-0.20593424
AT5G24170,0.017684978
AT5G24180,0.005670094
AT5G24190,0.049606863
AT5G24200,1.8048482
AT5G24210,0.91514295
AT5G24215,0.0027386784
AT5G24220,-0.0008642894
AT5G24230,0.33587727
AT5G24240,0.20570415
AT5G24260,0.4058337
AT5G24270,0.20571505
AT5G24275,0.0026037327
AT5G24280,-0.35535055
AT5G24290,-0.21774185
AT5G24300,-0.40372407
AT5G24310,-0.37018073
AT5G24313,-0.0023956676
AT5G24314,-0.32745868
AT5G24316,0.04121425
AT5G24318,-0.08361026
AT5G24320,0.03349482
AT5G24330,0.002097266
AT5G24340,-0.13246715
AT5G24350,0.031988904
AT5G24352,0.21867831
AT5G24355,0.00044281385
AT5G24360,0.16307448
AT5G24370,-0.00041526355
AT5G24380,-0.21001591
AT5G24390,-0.25006324
AT5G24400,0.10302988
AT5G24410,-0.007604357
AT5G24420,-0.9804883
AT5G24430,0.71061534
AT5G24440,0.0
AT5G24450,0.042404637
AT5G24460,0.2098512
AT5G24470,0.2842585
AT5G24480,0.0
AT5G24490,-0.3638331
AT5G24500,0.19908193
AT5G24510,-0.06645136
AT5G24520,0.12411222
AT5G24530,0.7335414
AT5G24540,0.47797045
AT5G24550,0.0177499
AT5G24560,-0.0002937117
AT5G24570,0.39923123
AT5G24580,-1.1550243
AT5G24590,0.24638852
AT5G24600,0.5808828
AT5G24610,-0.000692753
AT5G24620,-0.24410933
AT5G24630,0.13343582
AT5G24640,0.511881
AT5G24650,0.12049202
AT5G24655,-0.032293517
AT5G24660,-0.4881396
AT5G24670,-0.088392854
AT5G24680,-0.115045026
AT5G24690,-0.050154265
AT5G24710,0.1351713
AT5G24740,0.059223063
AT5G24750,-0.23312758
AT5G24760,0.861852
AT5G24770,0.17248942
AT5G24780,0.40335265
AT5G24790,0.0001721654
AT5G24800,0.04804966
AT5G24810,0.3183362
AT5G24820,0.028552545
AT5G24830,-0.2162156
AT5G24840,-0.052838072
AT5G24850,-0.077672035
AT5G24860,0.5688539
AT5G24870,0.116061375
AT5G24879,0.0
AT5G24880,0.012846012
AT5G24890,-0.08008408
AT5G24900,-0.002777472
AT5G24910,0.6821738
AT5G24920,-0.29263753
AT5G24930,-0.1736038
AT5G24940,0.0030318792
AT5G24950,0.0
AT5G24960,-0.0095799565
AT5G24970,0.060716167
AT5G24980,0.39289358
AT5G24990,-0.2502529
AT5G25000,0.00014290567
AT5G25010,0.11992806
AT5G25020,0.035988573
AT5G25030,0.0
AT5G25040,-0.07650617
AT5G25050,0.43622068
AT5G25060,-0.00086207106
AT5G25070,-0.0065735746
AT5G25080,0.03966256
AT5G25090,-0.12770584
AT5G25100,-0.06535286
AT5G25110,-1.0178901
AT5G25120,-0.011751836
AT5G25130,0.40912303
AT5G25140,0.11493318
AT5G25150,-0.109858625
AT5G25160,0.030814547
AT5G25170,0.21361461
AT5G25180,0.4118451
AT5G25190,-0.59543437
AT5G25195,0.0
AT5G25200,-4.0330735e-05
AT5G25210,-0.2981579
AT5G25220,-0.08730598
AT5G25230,0.15802227
AT5G25240,-0.026538683
AT5G25250,1.5263792
AT5G25260,1.619402
AT5G25265,0.110580385
AT5G25270,0.02356615
AT5G25280,-0.06706972
AT5G25290,0.029131167
AT5G25300,0.0012072258
AT5G25310,-0.03704604
AT5G25320,0.028323589
AT5G25330,0.0026275006
AT5G25340,0.009639493
AT5G25350,0.48066533
AT5G25360,-0.04133986
AT5G25370,-0.3194767
AT5G25380,-0.12581389
AT5G25390,-0.23688234
AT5G25400,0.0005569795
AT5G25410,0.0
AT5G25415,-0.0013938448
AT5G25420,-0.0010717687
AT5G25425,0.0
AT5G25430,-0.00018958625
AT5G25440,0.5565958
AT5G25450,0.56694907
AT5G25460,-1.0177754
AT5G25470,-0.3691127
AT5G25475,-0.5331442
AT5G25480,0.04904384
AT5G25490,-0.1944724
AT5G25500,-0.07712385
AT5G25510,-0.003695794
AT5G25520,-0.08987251
AT5G25530,-0.02338062
AT5G25540,0.3360148
AT5G25550,-0.0021207926
AT5G25560,-0.06657713
AT5G25570,-0.027588906
AT5G25580,-0.24616335
AT5G25590,-0.52097327
AT5G25600,-0.0007411175
AT5G25610,0.13878028
AT5G25620,-0.39825076
AT5G25630,-0.38315395
AT5G25640,0.03219744
AT5G25750,0.0
AT5G25752,0.0
AT5G25754,0.06271511
AT5G25755,-0.20789681
AT5G25756,0.019880764
AT5G25760,0.041877832
AT5G25770,0.7630599
AT5G25780,-0.07756125
AT5G25790,-0.046706773
AT5G25800,-0.05960473
AT5G25810,-0.29628992
AT5G25820,0.6909135
AT5G25830,-0.3624389
AT5G25840,-0.37419772
AT5G25850,0.0
AT5G25860,0.0
AT5G25870,0.0
AT5G25880,0.07046794
AT5G25890,0.2894365
AT5G25900,0.07825173
AT5G25910,0.8387214
AT5G25920,0.660492
AT5G25930,1.2511884
AT5G25940,0.6520359
AT5G25950,0.0
AT5G25960,-0.00043661738
AT5G25970,0.05285555
AT5G25980,0.075684346
AT5G25990,-0.0054519074
AT5G25995,-0.0032878672
AT5G26000,-0.12698014
AT5G26010,0.041956816
AT5G26030,0.73822653
AT5G26040,0.06569076
AT5G26050,0.0016632703
AT5G26060,0.0
AT5G26070,0.0
AT5G26080,0.0
AT5G26090,0.0
AT5G26100,0.0001421356
AT5G26110,0.041485816
AT5G26120,0.031204438
AT5G26130,0.0
AT5G26140,-0.00043661738
AT5G26150,-0.004521076
AT5G26160,-0.15428153
AT5G26170,0.028548583
AT5G26180,-0.01460231
AT5G26190,-0.2033585
AT5G26200,-0.032507684
AT5G26210,-0.089381166
AT5G26220,0.088615745
AT5G26230,-0.62575173
AT5G26240,0.011636759
AT5G26250,-0.029188693
AT5G26260,-0.081947565
AT5G26262,0.0
AT5G26270,-0.03246603
AT5G26280,-0.20056525
AT5G26290,-0.008622406
AT5G26300,0.018585768
AT5G26310,-0.0041411845
AT5G26320,-0.0010717687
AT5G26330,-0.32114527
AT5G26340,1.6005765
AT5G26360,-0.13584076
AT5G26570,-0.075932495
AT5G26580,0.0
AT5G26594,0.0
AT5G26600,0.20845462
AT5G26610,-0.09899239
AT5G26617,0.0
AT5G26620,0.014084626
AT5G26622,-0.1183698
AT5G26630,-0.06838202
AT5G26640,0.0
AT5G26650,0.0
AT5G26660,0.7050464
AT5G26667,0.15149407
AT5G26670,-0.56491107
AT5G26673,0.0
AT5G26680,0.21134585
AT5G26690,1.0069491
AT5G26692,0.0
AT5G26700,0.4137461
AT5G26710,0.023509882
AT5G26717,0.0
AT5G26718,0.0
AT5G26730,-0.07015098
AT5G26731,0.23366894
AT5G26734,0.0
AT5G26742,-0.12809873
AT5G26749,-0.13008481
AT5G26751,0.09023718
AT5G26760,-0.0415224
AT5G26770,0.2106264
AT5G26780,-0.26336393
AT5G26790,-0.15406808
AT5G26800,-0.0017763614
AT5G26805,0.0
AT5G26810,3.435518e-05
AT5G26820,-0.23459397
AT5G26830,0.0637684
AT5G26840,0.0
AT5G26850,-0.7236368
AT5G26860,0.3028806
AT5G26865,0.03468399
AT5G26880,-0.14665864
AT5G26890,0.0028381166
AT5G26900,-0.0012488137
AT5G26910,-0.35129836
AT5G26920,1.2753849
AT5G26930,-0.0013555028
AT5G26940,0.49811128
AT5G26950,0.021085473
AT5G26955,0.0
AT5G26960,-0.16523114
AT5G26970,-0.018008636
AT5G26980,-0.16470867
AT5G26990,0.20604716
AT5G27000,0.022323592
AT5G27010,0.08114455
AT5G27020,-0.06215742
AT5G27030,-0.13542847
AT5G27060,1.408376
AT5G27065,0.0
AT5G27070,-0.014458513
AT5G27080,0.0005569795
AT5G27090,0.0020497795
AT5G27100,0.09209847
AT5G27110,-0.36952513
AT5G27120,0.0333999
AT5G27130,0.051856656
AT5G27140,0.002926013
AT5G27150,0.48651844
AT5G27170,0.0
AT5G27200,-0.0019858961
AT5G27210,0.19758606
AT5G27220,-0.18367779
AT5G27230,-0.11162151
AT5G27238,0.0
AT5G27240,-0.33445045
AT5G27247,-0.00036940604
AT5G27260,0.0
AT5G27270,-0.35864747
AT5G27280,0.31199822
AT5G27290,-0.8659103
AT5G27300,-0.45738485
AT5G27310,0.0
AT5G27320,-0.023055289
AT5G27330,-0.14644152
AT5G27340,0.0
AT5G27350,1.1081444
AT5G27360,-0.45583874
AT5G27370,8.548921e-05
AT5G27380,0.35398638
AT5G27390,-0.3792938
AT5G27395,0.08683423
AT5G27400,-0.42973942
AT5G27410,-0.20593591
AT5G27420,1.0075716
AT5G27430,0.16916084
AT5G27440,-0.039737523
AT5G27450,0.1347285
AT5G27460,-0.14418806
AT5G27470,0.12344139
AT5G27490,0.012484002
AT5G27493,0.00594257
AT5G27495,0.0
AT5G27510,0.016321924
AT5G27520,0.99493456
AT5G27530,0.0
AT5G27540,0.068936974
AT5G27550,-0.18754868
AT5G27560,-0.2915611
AT5G27570,0.0021984405
AT5G27580,0.00075918715
AT5G27600,0.48099214
AT5G27606,0.0
AT5G27607,0.0
AT5G27610,0.5610789
AT5G27620,-0.11242244
AT5G27630,-0.2858244
AT5G27640,0.21755035
AT5G27650,-0.057594687
AT5G27660,-0.13265626
AT5G27670,0.019538533
AT5G27680,-0.054340348
AT5G27690,-0.10341644
AT5G27700,0.23541561
AT5G27710,0.016674003
AT5G27720,0.09939233
AT5G27730,-0.11734341
AT5G27740,-0.22637257
AT5G27750,0.0059340424
AT5G27760,1.2687991
AT5G27765,0.4967098
AT5G27770,0.122213945
AT5G27780,-0.12113319
AT5G27790,0.0
AT5G27800,0.0
AT5G27810,-0.00027155774
AT5G27820,-0.04005712
AT5G27830,0.18849818
AT5G27840,0.07311617
AT5G27850,0.04436239
AT5G27860,-0.0604626
AT5G27870,-0.0048590368
AT5G27880,0.0
AT5G27889,0.0063925805
AT5G27890,0.1159762
AT5G27893,0.035973396
AT5G27910,-0.0009519824
AT5G27920,1.1662133
AT5G27930,0.092917
AT5G27940,-0.05568609
AT5G27944,0.0
AT5G27945,-0.013487757
AT5G27950,-0.16229984
AT5G27960,0.0
AT5G27970,-0.02838544
AT5G27980,-0.005228078
AT5G27990,0.01506295
AT5G28000,0.00018536337
AT5G28010,0.027166529
AT5G28020,-0.5186694
AT5G28030,-0.04263229
AT5G28040,-0.048533607
AT5G28050,1.1833527
AT5G28060,-0.0559515
AT5G28080,0.089706086
AT5G28090,0.0
AT5G28150,-0.12677856
AT5G28160,0.0
AT5G28180,0.0
AT5G28190,0.0
AT5G28210,-0.00055448915
AT5G28220,-0.095444575
AT5G28235,0.46063235
AT5G28237,1.6175958
AT5G28288,0.0
AT5G28290,-0.10288477
AT5G28295,0.0
AT5G28300,-0.45216748
AT5G28310,0.002160636
AT5G28320,-0.21185814
AT5G28340,-0.03986992
AT5G28345,-0.17339231
AT5G28350,0.07476956
AT5G28370,0.0007910443
AT5G28380,0.09125974
AT5G28390,-0.29265362
AT5G28400,-0.18601799
AT5G28410,0.0
AT5G28420,-0.0012689186
AT5G28440,0.0
AT5G28450,0.06744563
AT5G28460,-0.13579597
AT5G28462,0.0
AT5G28463,0.0
AT5G28470,0.0
AT5G28490,-0.3280115
AT5G28491,0.0
AT5G28500,-0.22977619
AT5G28510,0.00787206
AT5G28520,0.00057527795
AT5G28530,-0.09135303
AT5G28540,0.67131454
AT5G28550,0.0
AT5G28560,0.0
AT5G28590,0.0
AT5G28610,-0.007638066
AT5G28615,0.0
AT5G28620,0.0
AT5G28630,-0.101273924
AT5G28640,0.18365932
AT5G28646,1.8255823
AT5G28650,0.11665362
AT5G28660,-5.927649e-05
AT5G28680,0.0
AT5G28690,0.0
AT5G28720,0.0
AT5G28730,0.0
AT5G28740,0.11045444
AT5G28750,-0.078486085
AT5G28770,-0.17307115
AT5G28780,0.0
AT5G28810,-0.07841702
AT5G28820,0.0
AT5G28823,0.0
AT5G28830,0.624112
AT5G28840,-0.16292177
AT5G28850,-0.2298428
AT5G28885,0.0
AT5G28900,-0.22614773
AT5G28910,-0.5401212
AT5G28919,0.03030121
AT5G28920,-0.2395425
AT5G28950,0.0
AT5G28960,-0.030427411
AT5G29000,0.50876826
AT5G29050,0.0
AT5G29054,0.0
AT5G29070,0.0
AT5G29210,0.0
AT5G29560,5.2091007e-05
AT5G29576,0.0
AT5G29613,0.0
AT5G29624,0.0
AT5G30341,0.0
AT5G30360,0.0
AT5G30490,0.05786529
AT5G30495,-0.08470522
AT5G30500,0.052753046
AT5G30510,-0.2440584
AT5G30520,0.0
AT5G31412,0.0
AT5G32440,0.13408735
AT5G32450,-0.08784678
AT5G32460,0.0823384
AT5G32470,0.14880121
AT5G32590,0.12188603
AT5G32613,0.0
AT5G32619,0.0
AT5G32670,0.0
AT5G33210,0.0
AT5G33280,-0.1258557
AT5G33290,0.3937393
AT5G33300,-0.022814127
AT5G33320,0.14484063
AT5G33330,0.0014002856
AT5G33340,0.0015783325
AT5G33355,-0.0012347985
AT5G33370,0.48728597
AT5G33390,-0.04749789
AT5G33393,0.0
AT5G33406,0.0036594684
AT5G33806,0.0
AT5G33898,0.0
AT5G34581,0.0
AT5G34780,-0.00040556764
AT5G34828,0.0
AT5G34829,0.0
AT5G34830,0.060410224
AT5G34850,0.30143997
AT5G34869,0.0
AT5G34870,0.0
AT5G34881,0.0
AT5G34882,0.0
AT5G34883,0.0
AT5G34885,0.0
AT5G34887,0.0
AT5G34905,0.0
AT5G34908,0.0
AT5G34930,0.8922369
AT5G34940,1.9875716
AT5G35050,0.0005073407
AT5G35067,0.0
AT5G35069,0.0
AT5G35080,-0.07016164
AT5G35090,0.00018246146
AT5G35100,-0.018563893
AT5G35110,0.2045974
AT5G35120,0.00019028853
AT5G35160,0.04853773
AT5G35170,-0.5925276
AT5G35180,0.03566009
AT5G35190,-0.011920921
AT5G35195,0.0
AT5G35200,0.37490457
AT5G35210,-0.10966323
AT5G35220,-0.24776132
AT5G35230,0.0
AT5G35300,0.0
AT5G35320,0.28842774
AT5G35330,0.050502166
AT5G35338,0.0
AT5G35360,-0.12376688
AT5G35370,0.4320127
AT5G35375,-0.12037641
AT5G35380,0.10653032
AT5G35390,0.06307269
AT5G35400,-0.024228541
AT5G35405,0.0
AT5G35410,0.056416508
AT5G35430,0.15430743
AT5G35450,-0.56376946
AT5G35460,0.057778183
AT5G35475,0.0
AT5G35480,-0.85229164
AT5G35490,-0.611395
AT5G35510,0.11374947
AT5G35520,-0.23503111
AT5G35525,-0.109030955
AT5G35530,-0.030921279
AT5G35540,0.0009787878
AT5G35550,-0.013424824
AT5G35560,-0.053764325
AT5G35570,0.010225624
AT5G35580,0.35504153
AT5G35590,0.19250832
AT5G35600,0.0025008484
AT5G35603,0.0
AT5G35604,0.0
AT5G35610,0.0
AT5G35620,0.3136092
AT5G35630,-0.56066865
AT5G35640,0.004053441
AT5G35660,0.07191862
AT5G35670,-0.8057847
AT5G35680,0.37647712
AT5G35688,0.062942624
AT5G35690,0.17183286
AT5G35695,0.0
AT5G35698,0.0
AT5G35700,0.31768322
AT5G35715,0.0023429692
AT5G35730,0.2023644
AT5G35732,-0.06679114
AT5G35735,1.2016246
AT5G35737,0.0
AT5G35740,-0.26099366
AT5G35750,-0.2564058
AT5G35753,-0.16922931
AT5G35760,-0.054275885
AT5G35770,0.0045292084
AT5G35780,0.0
AT5G35790,-0.50409794
AT5G35810,0.0
AT5G35830,0.0
AT5G35840,-0.19817576
AT5G35870,0.0
AT5G35890,0.000565921
AT5G35900,0.06681557
AT5G35910,-0.08036949
AT5G35913,0.0
AT5G35926,-0.02173081
AT5G35927,-0.018686678
AT5G35930,-0.0988368
AT5G35940,-0.0077899257
AT5G35945,-0.0005573991
AT5G35950,0.0
AT5G35960,0.12626433
AT5G35970,-0.4156207
AT5G35980,0.09283257
AT5G35995,-0.17405272
AT5G36000,-0.02662311
AT5G36001,-0.04967445
AT5G36080,0.0
AT5G36100,-0.0023636573
AT5G36110,0.0021641352
AT5G36120,-0.22968918
AT5G36130,0.0
AT5G36150,0.0
AT5G36160,0.15948263
AT5G36170,-0.3381014
AT5G36180,-0.0016306097
AT5G36190,0.0008596724
AT5G36200,0.0
AT5G36210,-0.07616134
AT5G36220,0.42353442
AT5G36225,0.0
AT5G36228,0.0
AT5G36230,-0.013849281
AT5G36240,0.00017649078
AT5G36250,-0.1468239
AT5G36260,0.08270691
AT5G36270,0.0
AT5G36280,-0.026915707
AT5G36290,0.012673359
AT5G36300,0.0
AT5G36310,0.0
AT5G36320,0.0
AT5G36330,0.0
AT5G36350,0.0
AT5G36370,0.0
AT5G36480,0.0
AT5G36490,0.0
AT5G36500,0.0
AT5G36520,0.0
AT5G36540,0.0
AT5G36550,0.0
AT5G36657,0.0
AT5G36658,0.0
AT5G36659,0.0
AT5G36661,0.0
AT5G36662,0.0
AT5G36670,-0.0044280887
AT5G36680,3.425343e-05
AT5G36690,0.0
AT5G36700,-0.9199973
AT5G36710,-0.18409592
AT5G36720,0.0
AT5G36722,0.0
AT5G36730,0.0
AT5G36780,-0.0036520534
AT5G36790,-0.7226121
AT5G36820,0.0
AT5G36870,0.017356498
AT5G36880,0.5902902
AT5G36890,-0.097573616
AT5G36900,0.0
AT5G36906,0.0
AT5G36907,0.9422226
AT5G36910,0.022388538
AT5G36920,0.04015341
AT5G36925,0.3669904
AT5G36930,0.08920221
AT5G36940,-0.21311863
AT5G36950,-0.19544429
AT5G36960,-0.039489415
AT5G36970,1.5964776
AT5G36980,0.0
AT5G36985,0.0
AT5G37000,-0.2967561
AT5G37010,-0.37454674
AT5G37020,-0.30760303
AT5G37030,0.0
AT5G37035,0.0
AT5G37040,0.0
AT5G37050,0.02132882
AT5G37055,-0.060767174
AT5G37060,0.0025008484
AT5G37070,0.3359334
AT5G37130,-0.06499882
AT5G37140,0.0010529258
AT5G37147,0.0
AT5G37150,0.0
AT5G37160,0.0
AT5G37165,0.0
AT5G37170,0.0
AT5G37180,-0.06349552
AT5G37190,-0.21278317
AT5G37200,0.0005073407
AT5G37210,-0.05860908
AT5G37220,0.0
AT5G37230,0.0024878716
AT5G37240,0.004908281
AT5G37247,-0.028876415
AT5G37250,0.09583628
AT5G37260,-0.00030970178
AT5G37270,0.0015825492
AT5G37280,0.00014290567
AT5G37290,-0.19364761
AT5G37300,0.08580841
AT5G37310,-0.05672694
AT5G37320,0.0039110947
AT5G37340,-0.07353487
AT5G37350,-0.027057627
AT5G37360,-0.2268427
AT5G37370,-0.07011145
AT5G37380,-0.022812825
AT5G37400,-0.057902806
AT5G37410,-0.36150235
AT5G37415,0.017279878
AT5G37420,0.055540483
AT5G37430,0.0
AT5G37440,-0.123283625
AT5G37450,-0.1997561
AT5G37460,0.0003419113
AT5G37470,0.0010709917
AT5G37473,0.0
AT5G37474,-3.726455e-05
AT5G37475,0.17000434
AT5G37478,-0.13247573
AT5G37480,0.39177117
AT5G37490,0.20824867
AT5G37500,-0.050512128
AT5G37510,0.27878413
AT5G37520,0.0
AT5G37530,-0.09226776
AT5G37540,0.62554014
AT5G37550,0.107941575
AT5G37560,0.0005569795
AT5G37570,-0.051694263
AT5G37590,0.012768815
AT5G37600,-0.07781299
AT5G37610,0.0008195908
AT5G37620,0.0
AT5G37630,-0.09185488
AT5G37640,0.00020320683
AT5G37650,0.0
AT5G37660,-0.57892156
AT5G37670,0.13091628
AT5G37680,-0.0896556
AT5G37690,0.013907836
AT5G37710,0.013350993
AT5G37715,-0.0016456293
AT5G37720,0.3534651
AT5G37730,0.00045150067
AT5G37740,0.49805635
AT5G37750,0.2118388
AT5G37760,-0.00047262863
AT5G37770,0.269527
AT5G37780,0.26629767
AT5G37785,0.0
AT5G37790,-0.7264993
AT5G37793,-0.057112228
AT5G37800,-0.0019181576
AT5G37810,0.0
