Gene,Predicted_Expr_Change
AT4G36910,0.10488029
AT4G36920,0.16774645
AT4G36925,0.02336659
AT4G36930,0.049909946
AT4G36940,-0.020570949
AT4G36945,0.272533
AT4G36950,1.6741158
AT4G36960,0.030653585
AT4G36970,-0.12166257
AT4G36980,-0.16743158
AT4G36990,0.88572156
AT4G37000,0.06852473
AT4G37010,1.3687881
AT4G37020,0.12088035
AT4G37022,0.02336659
AT4G37030,0.61880815
AT4G37040,0.026843537
AT4G37050,0.04402319
AT4G37060,0.043458764
AT4G37070,0.044451963
AT4G37080,-0.56677103
AT4G37090,0.25148278
AT4G37095,0.02336659
AT4G37100,-0.22206454
AT4G37110,-0.31998745
AT4G37120,0.14462914
AT4G37130,0.03015345
AT4G37140,0.21646485
AT4G37150,1.3273743
AT4G37160,0.038537916
AT4G37170,0.030340467
AT4G37180,0.14746685
AT4G37190,0.0733106
AT4G37200,0.00014721975
AT4G37210,0.05547716
AT4G37220,-0.273909
AT4G37230,0.02336659
AT4G37235,0.02336659
AT4G37240,-0.15942863
AT4G37250,-0.43324187
AT4G37260,-0.5754418
AT4G37270,-0.08026961
AT4G37280,-0.08628136
AT4G37290,0.4123642
AT4G37295,0.037729274
AT4G37300,-0.2170277
AT4G37310,0.483336
AT4G37320,0.715552
AT4G37330,-0.32307267
AT4G37340,0.02336659
AT4G37360,0.02336659
AT4G37370,1.4323419
AT4G37380,-0.25011927
AT4G37390,2.2151403
AT4G37400,0.035055924
AT4G37409,0.02336659
AT4G37410,0.33880112
AT4G37420,0.1058781
AT4G37430,1.1009213
AT4G37435,0.02336659
AT4G37440,-0.01736441
AT4G37445,-0.036435902
AT4G37450,-0.43524393
AT4G37460,-0.005555507
AT4G37470,-0.17588024
AT4G37480,-0.10664073
AT4G37483,0.02336659
AT4G37490,0.015407246
AT4G37500,0.02336659
AT4G37510,-0.19805154
AT4G37520,0.3753188
AT4G37530,0.59436655
AT4G37540,0.5810546
AT4G37550,-0.44300836
AT4G37560,-0.24179126
AT4G37580,-0.11423953
AT4G37590,-0.11996403
AT4G37600,0.02336659
AT4G37610,-0.4115302
AT4G37630,0.08827551
AT4G37640,0.3894335
AT4G37650,-0.07608026
AT4G37660,0.3325907
AT4G37670,0.011764575
AT4G37680,0.118839756
AT4G37682,-0.1775981
AT4G37685,-0.008262765
AT4G37690,-0.21192904
AT4G37700,-0.21377748
AT4G37710,0.02336659
AT4G37720,0.02336659
AT4G37730,-0.078002945
AT4G37740,-0.22099745
AT4G37750,-0.03972947
AT4G37760,0.16611774
AT4G37770,0.5956336
AT4G37780,0.041453097
AT4G37790,0.09649278
AT4G37800,-0.6880234
AT4G37810,0.02995297
AT4G37820,-0.10391246
AT4G37830,0.09496224
AT4G37840,0.02336659
AT4G37850,0.05742028
AT4G37860,0.052002
AT4G37870,0.0044080764
AT4G37880,0.034853484
AT4G37890,-0.20578724
AT4G37900,0.3198834
AT4G37910,0.35219586
AT4G37920,-0.3069461
AT4G37925,-0.5070371
AT4G37930,-0.34867015
AT4G37940,0.027845364
AT4G37950,0.02336659
AT4G37970,0.041080605
AT4G37980,0.08521131
AT4G37990,2.1234822
AT4G38000,0.31868774
AT4G38005,0.02336659
AT4G38010,-0.010997925
AT4G38020,-0.06306951
AT4G38030,0.02336659
AT4G38040,-0.07668485
AT4G38050,-0.0517508
AT4G38060,0.06236199
AT4G38062,-0.120854184
AT4G38065,0.02336659
AT4G38070,0.02336659
AT4G38080,0.015777856
AT4G38090,0.09457597
AT4G38092,-0.057254158
AT4G38100,0.21405232
AT4G38120,-0.15529771
AT4G38130,0.15838768
AT4G38140,0.02336659
AT4G38150,0.2157754
AT4G38160,-0.27333665
AT4G38170,0.03534342
AT4G38180,0.12579472
AT4G38190,0.02336659
AT4G38200,-0.030510206
AT4G38210,-0.10406448
AT4G38213,0.02336659
AT4G38220,-0.010564659
AT4G38225,-0.03431471
AT4G38230,-0.09863126
AT4G38240,0.06841278
AT4G38250,0.0059869364
AT4G38260,0.56568176
AT4G38270,0.084005594
AT4G38280,-0.12046175
AT4G38300,-0.12583357
AT4G38310,0.035826843
AT4G38320,0.014513738
AT4G38330,-0.18158351
AT4G38340,-0.21973976
AT4G38350,-0.29658338
AT4G38360,0.1194271
AT4G38370,-0.13562474
AT4G38380,0.15852304
AT4G38390,0.04046307
AT4G38400,-0.38405532
AT4G38401,0.02336659
AT4G38405,0.02336659
AT4G38410,0.046355378
AT4G38420,0.08627792
AT4G38430,-0.30724666
AT4G38440,-0.04408199
AT4G38460,0.15708995
AT4G38470,-0.08113034
AT4G38480,0.0030342601
AT4G38490,0.045975927
AT4G38495,0.0710893
AT4G38500,-0.046595257
AT4G38510,-0.014688488
AT4G38520,0.036690656
AT4G38530,-0.5135045
AT4G38540,0.41325852
AT4G38550,-0.33184716
AT4G38560,0.30704594
AT4G38570,0.008089095
AT4G38580,-0.08795595
AT4G38590,0.017727885
AT4G38600,0.08550979
AT4G38620,0.00069847703
AT4G38630,0.35942245
AT4G38640,0.017444715
AT4G38650,-0.17632517
AT4G38660,-0.23866121
AT4G38670,-0.23759072
AT4G38680,-0.14975218
AT4G38690,-0.49187157
AT4G38700,-0.33984143
AT4G38710,-0.016463967
AT4G38730,0.012881242
AT4G38740,0.12482265
AT4G38760,-0.20202288
AT4G38770,-0.44454876
AT4G38775,0.02336659
AT4G38780,0.12291521
AT4G38781,0.02336659
AT4G38790,0.26566777
AT4G38800,0.09141135
AT4G38810,0.021722615
AT4G38820,0.02336659
AT4G38825,-0.23175445
AT4G38830,0.042846974
AT4G38840,-0.4905824
AT4G38850,-0.19495578
AT4G38860,-1.079905
AT4G38870,-0.0015242957
AT4G38880,0.02336659
AT4G38890,0.07510276
AT4G38900,-0.22691733
AT4G38905,0.029415604
AT4G38910,0.0048769675
AT4G38920,0.06918183
AT4G38930,0.20169893
AT4G38940,0.09681031
AT4G38950,-0.1714212
AT4G38960,-0.1479093
AT4G38970,-0.38731182
AT4G38980,0.078615576
AT4G38990,0.02336659
AT4G39000,0.03615455
AT4G39010,-0.034647856
AT4G39020,0.02336659
AT4G39030,1.7569537
AT4G39040,-0.27831846
AT4G39050,-0.20372853
AT4G39060,0.02336659
AT4G39070,-0.18169123
AT4G39080,-0.028591577
AT4G39090,0.21437982
AT4G39100,-0.022041505
AT4G39110,-0.11826269
AT4G39120,-0.1118768
AT4G39130,0.02336659
AT4G39140,-0.036844596
AT4G39150,-0.22814275
AT4G39160,0.06309095
AT4G39170,0.052443486
AT4G39180,-0.34842306
AT4G39190,-0.16865891
AT4G39200,0.005938206
AT4G39210,0.22522849
AT4G39220,0.11813028
AT4G39230,0.25922248
AT4G39235,-0.017380001
AT4G39240,-0.021218793
AT4G39250,0.029486429
AT4G39260,0.31101674
AT4G39270,0.5374849
AT4G39280,0.018074658
AT4G39290,0.02336659
AT4G39300,0.23062599
AT4G39320,-0.31754056
AT4G39330,-0.7060135
AT4G39340,0.02336659
AT4G39350,-0.31583866
AT4G39360,0.039818894
AT4G39370,0.08477278
AT4G39380,0.14570795
AT4G39390,0.2744461
AT4G39400,-0.3132661
AT4G39403,-0.03286903
AT4G39410,-0.13376354
AT4G39420,-0.06674144
AT4G39460,-0.051976413
AT4G39470,-0.004626069
AT4G39490,0.02336659
AT4G39500,0.02336659
AT4G39510,-0.46446896
AT4G39520,0.14740123
AT4G39530,-0.027251793
AT4G39540,0.06820363
AT4G39550,-0.15593477
AT4G39560,-0.16702831
AT4G39570,-0.110597104
AT4G39580,0.054127973
AT4G39590,0.02336659
AT4G39600,-0.24866112
AT4G39610,0.032595944
AT4G39620,-0.1585044
AT4G39630,0.040423434
AT4G39640,-0.49764466
AT4G39650,0.02336659
AT4G39660,-0.028498175
AT4G39670,2.0634718
AT4G39675,-0.0720046
AT4G39680,-0.09107992
AT4G39690,0.09181252
AT4G39700,-0.10499209
AT4G39710,-0.22741719
AT4G39720,0.030972201
AT4G39730,0.4085187
AT4G39740,0.40332595
AT4G39745,0.02336659
AT4G39750,0.02336659
AT4G39753,0.02336659
AT4G39756,0.03295699
AT4G39760,0.02336659
AT4G39770,-0.57824504
AT4G39780,0.33061787
AT4G39790,-0.16440345
AT4G39795,-0.072414204
AT4G39800,-0.6054927
AT4G39810,0.03672738
AT4G39820,0.22870934
AT4G39830,0.834632
AT4G39840,-0.13475008
AT4G39850,0.23071408
AT4G39860,0.16903868
AT4G39870,0.024905015
AT4G39880,0.02767409
AT4G39890,0.31425124
AT4G39900,-0.31417584
AT4G39910,-0.034887306
AT4G39917,0.02336659
AT4G39920,0.021371141
AT4G39925,0.11085266
AT4G39930,0.027436305
AT4G39940,0.41941676
AT4G39950,1.3484893
AT4G39952,0.029549856
AT4G39955,0.39802444
AT4G39960,5.2515417e-05
AT4G39970,-0.31101578
AT4G39980,1.0202099
AT4G39990,-0.12581833
AT4G40000,0.06977807
AT4G40010,0.075197786
AT4G40011,0.02336659
AT4G40020,0.36053756
AT4G40030,-0.1090768
AT4G40042,0.20421445
AT4G40045,-0.08991484
AT4G40050,0.11028549
AT4G40060,-0.42156664
AT4G40063,0.015425649
AT4G40070,-0.31578934
AT4G40080,-0.152936
AT4G40090,0.054898035
AT4G40100,0.02336659
AT5G00585,0.02336659
AT5G01010,0.19293115
AT5G01015,-0.037402585
AT5G01017,0.02336659
AT5G01020,-0.38114604
AT5G01030,-0.048071984
AT5G01040,0.047220994
AT5G01050,0.02336659
AT5G01060,0.02336659
AT5G01070,0.02336659
AT5G01075,-0.4872999
AT5G01080,0.02336659
AT5G01090,-0.29848036
AT5G01100,0.7867908
AT5G01110,-0.2574319
AT5G01120,0.026673932
AT5G01130,0.02336659
AT5G01140,0.02336659
AT5G01150,0.02336659
AT5G01160,0.079571664
AT5G01170,-0.06238408
AT5G01180,-0.25612545
AT5G01190,-0.092059
AT5G01200,0.044150766
AT5G01210,0.8710448
AT5G01220,-0.21640192
AT5G01225,0.035526518
AT5G01230,0.053696144
AT5G01240,-0.44477594
AT5G01250,0.61897844
AT5G01260,-0.028261214
AT5G01270,0.02395254
AT5G01280,0.02336659
AT5G01290,0.112812325
AT5G01300,0.043547552
AT5G01305,0.02336659
AT5G01310,-0.012881935
AT5G01320,0.007443566
AT5G01330,0.02336659
AT5G01340,0.94328326
AT5G01350,0.16962333
AT5G01360,-0.025131933
AT5G01370,-0.10124931
AT5G01380,0.5557102
AT5G01390,-0.106610924
AT5G01400,-0.002636265
AT5G01410,0.1771141
AT5G01420,0.03991374
AT5G01440,0.02336659
AT5G01445,-0.0005773455
AT5G01450,0.20721631
AT5G01460,-0.0063020997
AT5G01470,-0.12604687
AT5G01480,-0.11450833
AT5G01490,0.065318525
AT5G01500,0.67292225
AT5G01510,-0.019357312
AT5G01520,-0.45689854
AT5G01530,-0.5016715
AT5G01540,0.7385451
AT5G01550,1.0367672
AT5G01560,0.54388726
AT5G01570,-0.060765572
AT5G01580,0.06317115
AT5G01590,-0.23893943
AT5G01600,0.009788744
AT5G01610,0.3737497
AT5G01620,-0.19657683
AT5G01630,-0.10687025
AT5G01640,0.3813756
AT5G01650,0.19519526
AT5G01660,-0.027921785
AT5G01670,-0.12325594
AT5G01680,0.02336659
AT5G01690,0.02336659
AT5G01700,-0.11699769
AT5G01710,-0.3251337
AT5G01720,0.45322156
AT5G01730,-0.21372548
AT5G01740,-0.18626863
AT5G01750,-0.3490782
AT5G01760,-0.06370208
AT5G01770,-0.059301514
AT5G01780,0.06526643
AT5G01790,-0.2206291
AT5G01800,0.30515406
AT5G01810,-0.25032088
AT5G01820,0.2623995
AT5G01830,0.49952295
AT5G01840,0.76028407
AT5G01850,0.94502026
AT5G01860,0.02336659
AT5G01870,0.02336659
AT5G01880,-0.22743377
AT5G01881,0.060970526
AT5G01890,-0.15534325
AT5G01895,0.02336659
AT5G01900,1.1496416
AT5G01910,-0.06704207
AT5G01920,-0.24148862
AT5G01930,-0.037009694
AT5G01940,0.08753978
AT5G01950,0.039746586
AT5G01960,0.17809334
AT5G01970,0.040780295
AT5G01980,0.19996603
AT5G01990,0.13777229
AT5G02000,0.02336659
AT5G02010,-0.27425805
AT5G02020,-0.2863958
AT5G02030,-0.009603161
AT5G02040,0.24575874
AT5G02050,0.3569105
AT5G02060,-0.010230571
AT5G02065,-0.2038759
AT5G02070,0.02336659
AT5G02080,-0.01984871
AT5G02090,0.30833587
AT5G02100,0.28605112
AT5G02110,0.043327544
AT5G02120,-0.32320616
AT5G02130,0.16582757
AT5G02140,0.0491901
AT5G02150,-0.43297347
AT5G02160,-0.5423482
AT5G02170,0.036567684
AT5G02180,-0.3331875
AT5G02190,-0.1815985
AT5G02200,-0.38021144
AT5G02210,0.02336659
AT5G02220,0.01565218
AT5G02230,-0.24306439
AT5G02240,0.07636641
AT5G02250,-0.2361304
AT5G02260,0.4597003
AT5G02270,0.1194717
AT5G02280,0.014110703
AT5G02290,0.0039678365
AT5G02310,0.007375773
AT5G02320,0.13823989
AT5G02330,0.028728697
AT5G02340,0.02336659
AT5G02350,0.02336659
AT5G02360,0.02336659
AT5G02370,-0.11005062
AT5G02380,-0.020559322
AT5G02390,0.03530467
AT5G02400,-0.12159909
AT5G02410,0.15363446
AT5G02420,0.061307054
AT5G02430,-0.038056504
AT5G02440,-0.25899398
AT5G02450,-0.012191828
AT5G02460,0.13142395
AT5G02470,0.07300106
AT5G02480,-0.1097033
AT5G02490,0.79156053
AT5G02500,0.027775679
AT5G02502,0.41783613
AT5G02510,0.03093877
AT5G02520,-0.08172926
AT5G02530,0.09102146
AT5G02540,-0.40536904
AT5G02550,0.15313408
AT5G02560,0.12610953
AT5G02570,0.032535885
AT5G02580,-0.011722136
AT5G02590,0.4399028
AT5G02600,0.31387058
AT5G02610,0.034793798
AT5G02620,0.24163628
AT5G02630,0.099732175
AT5G02640,-0.1266982
AT5G02650,-0.033831947
AT5G02660,0.02336659
AT5G02670,-0.25153542
AT5G02680,0.012328386
AT5G02690,-0.019802645
AT5G02700,0.02336659
AT5G02710,-0.2653727
AT5G02720,0.030137155
AT5G02730,0.02336659
AT5G02740,0.08767614
AT5G02750,-0.13171884
AT5G02760,-1.0443637
AT5G02770,-0.02011459
AT5G02780,1.49824
AT5G02790,0.106798425
AT5G02800,-0.13624679
AT5G02810,-0.31206974
AT5G02820,0.50166446
AT5G02830,-0.21491072
AT5G02840,-0.22500467
AT5G02850,0.10289317
AT5G02860,-0.3068973
AT5G02870,0.10932116
AT5G02880,0.003624346
AT5G02890,-0.4058679
AT5G02900,0.02336659
AT5G02910,-0.17363566
AT5G02920,0.02336659
AT5G02930,0.02336659
AT5G02940,0.07244016
AT5G02950,-0.13316247
AT5G02960,0.023381617
AT5G02970,-0.27986604
AT5G02980,0.02336659
AT5G02995,0.02336659
AT5G03000,0.02336659
AT5G03010,0.027695555
AT5G03020,-0.039017424
AT5G03030,0.15151389
AT5G03040,-0.2222566
AT5G03050,-0.33477625
AT5G03070,-0.08054641
AT5G03080,0.12260264
AT5G03090,0.02336659
AT5G03100,-0.010285161
AT5G03110,0.044017944
AT5G03120,-0.7676393
AT5G03130,0.02289987
AT5G03140,-0.40586522
AT5G03150,-0.18852633
AT5G03160,0.45694923
AT5G03170,-0.33475068
AT5G03180,-0.04730054
AT5G03190,-0.34027636
AT5G03200,0.23602548
AT5G03204,0.0685361
AT5G03210,1.0817597
AT5G03220,0.049626168
AT5G03230,-0.51842815
AT5G03240,0.025195811
AT5G03250,-0.09623554
AT5G03260,0.049141433
AT5G03270,-0.14234981
AT5G03280,-0.011882545
AT5G03290,0.4097754
AT5G03300,-0.007738102
AT5G03310,0.047041025
AT5G03320,0.25341934
AT5G03330,0.05082808
AT5G03340,0.29734883
AT5G03345,0.085837066
AT5G03350,2.1876092
AT5G03360,0.02336659
AT5G03370,0.10089138
AT5G03380,0.09886339
AT5G03390,0.021806598
AT5G03400,0.02336659
AT5G03406,-0.06381114
AT5G03415,0.032078195
AT5G03420,-0.0666247
AT5G03430,-0.012547329
AT5G03435,-0.18797016
AT5G03440,0.065471366
AT5G03450,-0.0068503357
AT5G03455,0.09936224
AT5G03460,0.37381896
AT5G03470,0.017236054
AT5G03480,0.02336659
AT5G03490,0.10291663
AT5G03500,0.048489567
AT5G03510,0.08410035
AT5G03520,-0.20789951
AT5G03530,-0.21091227
AT5G03540,0.0029614083
AT5G03545,-0.023790779
AT5G03550,0.030514244
AT5G03553,0.02336659
AT5G03555,-0.026522286
AT5G03560,0.05180226
AT5G03570,0.02336659
AT5G03580,0.02336659
AT5G03590,0.02336659
AT5G03600,0.02336659
AT5G03610,1.0696535
AT5G03620,0.038484562
AT5G03630,0.5549524
AT5G03640,-0.24421412
AT5G03650,-0.24754553
AT5G03660,0.09340498
AT5G03670,0.44507578
AT5G03680,-0.029712766
AT5G03690,-0.07395673
AT5G03700,-0.16099575
AT5G03710,0.030543398
AT5G03720,-0.3395867
AT5G03730,-0.0024123602
AT5G03740,0.050266217
AT5G03750,0.02336659
AT5G03760,-0.45736417
AT5G03770,0.065711334
AT5G03780,-0.21590225
AT5G03790,0.03696872
AT5G03795,-0.010643341
AT5G03800,-0.1353542
AT5G03810,0.02336659
AT5G03820,0.02336659
AT5G03830,-0.19281913
AT5G03840,0.031248283
AT5G03860,-0.057563998
AT5G03870,-0.046901185
AT5G03880,-0.14202096
AT5G03885,0.030801881
AT5G03890,0.008225359
AT5G03900,-0.07173078
AT5G03905,0.29179582
AT5G03910,-0.025948992
AT5G03920,0.02336659
AT5G03930,0.02336659
AT5G03940,-0.39940083
AT5G03944,0.02336659
AT5G03960,-0.1927855
AT5G03970,0.12944007
AT5G03980,0.02336659
AT5G03990,0.05656119
AT5G03995,0.026372109
AT5G04000,0.04703678
AT5G04010,0.02336659
AT5G04020,-0.41695884
AT5G04030,0.02336659
AT5G04040,-0.01779659
AT5G04045,0.02336659
AT5G04047,0.02336659
AT5G04050,-0.15202147
AT5G04060,-0.36282197
AT5G04070,0.038020622
AT5G04080,0.09166399
AT5G04090,-0.0030754283
AT5G04100,0.02336659
AT5G04120,0.02336659
AT5G04130,-0.0135644395
AT5G04140,-0.37915534
AT5G04150,0.0506378
AT5G04160,-0.1319971
AT5G04170,0.20205869
AT5G04180,0.036551412
AT5G04190,-0.50673217
AT5G04200,0.34302223
AT5G04210,0.023970027
AT5G04220,-0.031838708
AT5G04230,-0.42217293
AT5G04238,0.02336659
AT5G04240,-0.07916158
AT5G04250,0.70288646
AT5G04260,0.27529898
AT5G04267,0.02336659
AT5G04270,0.06470677
AT5G04280,0.09828493
AT5G04290,-0.045928475
AT5G04310,0.09310718
AT5G04320,0.047020745
AT5G04330,0.062285233
AT5G04340,1.3039758
AT5G04347,0.02336659
AT5G04350,0.02336659
AT5G04360,-0.33877403
AT5G04370,0.023056056
AT5G04380,0.02336659
AT5G04390,0.110833675
AT5G04395,0.02336659
AT5G04400,0.02336659
AT5G04410,0.030597243
AT5G04420,-0.054709204
AT5G04430,-0.19311583
AT5G04440,-0.080376536
AT5G04460,0.09133983
AT5G04470,-0.108818844
AT5G04475,0.034665186
AT5G04480,-0.334823
AT5G04490,-0.25529164
AT5G04500,0.028659161
AT5G04510,-0.19856417
AT5G04520,0.32725334
AT5G04530,-0.0844134
AT5G04540,0.14129359
AT5G04550,-0.25645345
AT5G04560,-0.105476916
AT5G04590,0.19984455
AT5G04600,0.10821797
AT5G04610,0.00080711767
AT5G04620,-0.20566885
AT5G04630,0.0280204
AT5G04640,0.02336659
AT5G04660,-0.19231033
AT5G04670,0.05136181
AT5G04680,-0.16978842
AT5G04690,-0.066143274
AT5G04700,0.012546867
AT5G04710,-0.007333964
AT5G04720,0.08165221
AT5G04730,0.02336659
AT5G04740,0.24889416
AT5G04750,0.33522695
AT5G04760,0.057373267
AT5G04770,0.2462596
AT5G04780,-0.033550855
AT5G04790,0.0340365
AT5G04800,0.038279023
AT5G04810,-0.35795346
AT5G04820,-0.071759745
AT5G04830,0.3362255
AT5G04840,0.048385967
AT5G04850,0.05064104
AT5G04853,0.02336659
AT5G04860,0.30891922
AT5G04870,-0.18498474
AT5G04885,0.13736612
AT5G04890,-0.10917063
AT5G04895,0.12832138
AT5G04900,-0.23246852
AT5G04910,0.23346144
AT5G04920,0.07668072
AT5G04930,0.18813007
AT5G04933,0.02336659
AT5G04937,0.02336659
AT5G04940,0.01604217
AT5G04950,-0.039965115
AT5G04960,0.02336659
AT5G04970,0.03487755
AT5G04980,0.004842341
AT5G04990,0.006612979
AT5G05000,0.067018405
AT5G05010,-0.0027575493
AT5G05020,0.02336659
AT5G05030,0.02336659
AT5G05040,0.02336659
AT5G05050,0.02336659
AT5G05060,-0.20149553
AT5G05070,0.02336659
AT5G05080,-0.039266665
AT5G05085,0.031139407
AT5G05090,-0.026562905
AT5G05100,0.14561573
AT5G05110,-0.041558206
AT5G05113,0.02336659
AT5G05120,0.02336659
AT5G05130,0.13161497
AT5G05140,0.11810492
AT5G05150,0.02336659
AT5G05160,-0.15303145
AT5G05170,-0.4159619
AT5G05180,-0.3431341
AT5G05190,0.19882707
AT5G05200,0.009053167
AT5G05210,0.06303364
AT5G05220,0.02336659
AT5G05230,0.03928924
AT5G05240,0.091591164
AT5G05250,0.24392343
AT5G05260,0.02336659
AT5G05270,-0.09152396
AT5G05280,0.02336659
AT5G05285,0.02336659
AT5G05290,0.02336659
AT5G05300,0.43209526
AT5G05310,-0.024823846
AT5G05320,-0.081641346
AT5G05330,-0.16390605
AT5G05340,2.6623318
AT5G05350,-0.077581614
AT5G05360,0.11379886
AT5G05365,-0.053731464
AT5G05370,0.29325852
AT5G05380,0.02793866
AT5G05390,0.09324391
AT5G05400,-0.13880317
AT5G05410,0.5909453
AT5G05420,0.03177346
AT5G05430,-0.013371486
AT5G05440,0.22530505
AT5G05450,-0.09761877
AT5G05460,0.41236553
AT5G05470,0.076485366
AT5G05480,-0.35935473
AT5G05490,0.085283384
AT5G05500,0.02336659
AT5G05510,-0.042460162
AT5G05520,0.17720449
AT5G05530,-0.04144412
AT5G05540,-0.019756146
AT5G05550,-0.16398464
AT5G05560,-0.10312885
AT5G05570,-0.11090274
AT5G05580,0.12125702
AT5G05590,0.098142445
AT5G05598,0.02336659
AT5G05600,0.65499735
AT5G05610,0.08704239
AT5G05620,-0.09527451
AT5G05630,-0.114450976
AT5G05635,0.02336659
AT5G05640,0.23204544
AT5G05650,0.02336659
AT5G05653,0.02336659
AT5G05657,0.02336659
AT5G05660,-0.030379137
AT5G05670,0.04160933
AT5G05675,0.02336659
AT5G05680,0.1377212
AT5G05690,-0.40562835
AT5G05700,0.08812462
AT5G05710,0.063695
AT5G05720,0.02336659
AT5G05730,0.94562596
AT5G05735,0.02336659
AT5G05740,-0.29584667
AT5G05750,0.0987563
AT5G05760,0.008725699
AT5G05770,0.02336659
AT5G05780,0.25922227
AT5G05790,-0.025995724
AT5G05800,-0.06217815
AT5G05810,-0.20040289
AT5G05820,-0.035826314
AT5G05825,0.02336659
AT5G05830,-0.26087856
AT5G05840,-0.12946507
AT5G05850,-0.002307158
AT5G05860,-0.23324707
AT5G05870,-0.32490665
AT5G05880,0.04306611
AT5G05890,-0.69028646
AT5G05900,0.02336659
AT5G05910,0.02336659
AT5G05920,0.23337722
AT5G05930,0.081447706
AT5G05940,-0.17252362
AT5G05950,0.06936987
AT5G05960,-0.33764312
AT5G05965,0.0025217943
AT5G05970,-0.15737495
AT5G05980,-0.029579507
AT5G05987,0.2214056
AT5G05990,0.16763596
AT5G06000,0.0016350411
AT5G06010,0.02336659
AT5G06020,0.02336659
AT5G06030,0.02336659
AT5G06040,0.02336659
AT5G06043,0.02336659
AT5G06050,-0.23819076
AT5G06060,-0.20667353
AT5G06070,0.02336659
AT5G06080,0.02336659
AT5G06090,0.076557875
AT5G06100,0.016054776
AT5G06110,0.22797984
AT5G06120,-0.05026651
AT5G06130,0.040213715
AT5G06140,0.040490974
AT5G06150,-0.09342651
AT5G06160,0.016242336
AT5G06170,0.02336659
AT5G06180,-0.095094144
AT5G06190,0.18075109
AT5G06200,0.039614942
AT5G06210,0.079662114
AT5G06220,-0.20827317
AT5G06230,0.31374967
AT5G06240,0.19303152
AT5G06250,0.31774807
AT5G06260,0.1677957
AT5G06265,-0.27309617
AT5G06270,-0.579322
AT5G06280,-0.17441222
AT5G06290,-0.30267394
AT5G06300,-0.27776346
AT5G06310,0.018300302
AT5G06320,0.5111024
AT5G06330,0.27256027
AT5G06340,-0.010468081
AT5G06350,0.09830181
AT5G06360,0.2019426
AT5G06370,0.1520959
AT5G06380,0.04384296
AT5G06390,-0.25423998
AT5G06400,-0.109424114
AT5G06410,0.19698273
AT5G06420,0.13906205
AT5G06430,0.056370776
AT5G06440,-0.33568975
AT5G06450,0.19576702
AT5G06460,0.11310427
AT5G06470,-0.36144498
AT5G06480,-0.018837787
AT5G06490,0.02336659
AT5G06500,0.02336659
AT5G06510,-0.4150308
AT5G06520,-0.029057285
AT5G06530,-0.49463403
AT5G06540,0.014667425
AT5G06550,0.21995792
AT5G06560,-0.0715324
AT5G06570,-0.24327289
AT5G06580,-0.00812095
AT5G06590,0.059017252
AT5G06600,0.068691164
AT5G06610,-0.2544442
AT5G06620,0.036350895
AT5G06630,0.02336659
AT5G06640,0.02336659
AT5G06645,0.02336659
AT5G06650,0.02336659
AT5G06660,0.12342061
AT5G06670,-0.37808955
AT5G06680,-0.043385822
AT5G06690,-0.5901929
AT5G06700,-0.4512284
AT5G06710,-0.31937152
AT5G06720,-0.42752296
AT5G06730,0.05992767
AT5G06740,0.12161395
AT5G06750,0.5117684
AT5G06755,0.02336659
AT5G06760,0.76787245
AT5G06770,-0.06554585
AT5G06780,0.024254967
AT5G06790,-0.27959633
AT5G06800,-0.12660103
AT5G06810,0.15537146
AT5G06811,-0.0660858
AT5G06820,-0.21389222
AT5G06830,0.09330012
AT5G06839,0.044546645
AT5G06850,-0.060194366
AT5G06860,1.2168312
AT5G06870,0.3119409
AT5G06890,0.02336659
AT5G06900,0.02336659
AT5G06905,0.02336659
AT5G06910,0.11002208
AT5G06920,0.02336659
AT5G06930,-0.3481081
AT5G06940,0.018948615
AT5G06950,-0.05658635
AT5G06960,0.20017454
AT5G06970,-0.3157107
AT5G06980,-0.7069596
AT5G06990,0.02987859
AT5G07000,-0.1418825
AT5G07010,0.9328759
AT5G07020,-0.13258116
AT5G07030,-0.08794162
AT5G07040,0.02336659
AT5G07050,0.02336659
AT5G07060,0.09789531
AT5G07070,-0.09972875
AT5G07080,-0.18223661
AT5G07090,0.099922076
AT5G07100,-0.5848274
AT5G07110,-0.28602523
AT5G07120,0.024506684
AT5G07130,0.29898298
AT5G07140,-0.11010422
AT5G07150,0.049277183
AT5G07160,0.02336659
AT5G07165,0.02336659
AT5G07170,0.02336659
AT5G07175,0.02336659
AT5G07180,-0.14901896
AT5G07190,0.02336659
AT5G07200,-0.38697132
AT5G07210,0.02336659
AT5G07220,0.075519666
AT5G07225,0.02336659
AT5G07230,0.02336659
AT5G07240,-0.1905751
AT5G07250,-0.2740623
AT5G07260,0.02336659
AT5G07270,-0.02973409
AT5G07280,-0.00037166104
AT5G07290,0.057734143
AT5G07300,-0.046459258
AT5G07310,0.37846407
AT5G07320,-0.047404725
AT5G07330,0.31761387
AT5G07340,0.20584649
AT5G07350,0.12568215
AT5G07360,0.29036215
AT5G07370,0.040321033
AT5G07380,-0.07727224
AT5G07390,0.02336659
AT5G07400,-0.011987258
AT5G07410,0.02336659
AT5G07420,0.02336659
AT5G07430,0.02336659
AT5G07440,1.1293352
AT5G07450,0.02336659
AT5G07460,0.4004005
AT5G07470,0.32672504
AT5G07475,0.040674325
AT5G07480,0.02336659
AT5G07490,0.02336659
AT5G07500,0.01842672
AT5G07510,0.035292234
AT5G07520,0.032239918
