Gene,Predicted_Expr_Change
AT4G22910,0.10645357
AT4G22920,0.48708788
AT4G22930,0.14036481
AT4G22940,0.060068265
AT4G22950,-0.26725978
AT4G22960,-0.037326325
AT4G22970,0.9853474
AT4G22980,0.952897
AT4G22990,-0.13985358
AT4G23000,-0.40640888
AT4G23010,0.2827477
AT4G23015,0.0
AT4G23020,-0.4123842
AT4G23030,0.101738766
AT4G23040,0.023589764
AT4G23050,0.19992556
AT4G23060,-0.112066954
AT4G23070,-0.016074775
AT4G23080,0.0
AT4G23090,0.0
AT4G23100,0.7931024
AT4G23110,0.0
AT4G23120,0.0
AT4G23130,-0.027528984
AT4G23140,0.14911003
AT4G23150,0.585507
AT4G23160,-0.011593537
AT4G23170,0.83158946
AT4G23180,0.21793574
AT4G23190,1.0891005
AT4G23200,-0.047338277
AT4G23210,1.1317862
AT4G23220,0.37633124
AT4G23230,0.30067107
AT4G23240,-0.14277466
AT4G23250,0.52564836
AT4G23260,-0.19662938
AT4G23270,0.34814242
AT4G23271,0.0
AT4G23280,0.18262877
AT4G23290,-0.89137024
AT4G23300,-0.4815497
AT4G23310,-0.39126727
AT4G23320,0.044715486
AT4G23330,-0.13309269
AT4G23340,-0.12231437
AT4G23350,0.0
AT4G23355,0.0
AT4G23360,0.0
AT4G23365,0.0
AT4G23370,0.0
AT4G23373,0.0
AT4G23380,0.0
AT4G23390,-0.04675236
AT4G23400,-0.36416933
AT4G23410,-0.3305467
AT4G23420,-0.39370325
AT4G23430,0.00057332555
AT4G23440,-0.09907283
AT4G23450,0.4458563
AT4G23460,0.29537123
AT4G23470,0.57123154
AT4G23490,-0.35860226
AT4G23493,-0.30539936
AT4G23496,-0.07534945
AT4G23498,0.0
AT4G23500,-0.016134653
AT4G23510,0.0
AT4G23515,0.0
AT4G23520,-0.01646952
AT4G23530,-0.12011666
AT4G23540,0.20713104
AT4G23550,0.95975953
AT4G23560,0.27232957
AT4G23570,-0.034279164
AT4G23580,-0.012178695
AT4G23590,0.02983008
AT4G23600,-0.098796465
AT4G23610,0.26322928
AT4G23620,-0.0032540136
AT4G23630,0.1055743
AT4G23640,0.072003394
AT4G23650,0.021903738
AT4G23660,-0.07968978
AT4G23670,-0.31675813
AT4G23680,1.1250776
AT4G23690,0.3237893
AT4G23700,2.6682181
AT4G23710,0.43382704
AT4G23712,0.0
AT4G23720,-0.35936245
AT4G23730,0.17305501
AT4G23740,-0.2483201
AT4G23750,-0.20742959
AT4G23760,0.3138651
AT4G23770,-0.43562517
AT4G23780,0.01517929
AT4G23790,-0.7068248
AT4G23800,-0.38226834
AT4G23810,0.044778578
AT4G23820,-0.37462756
AT4G23850,0.21234863
AT4G23860,-0.055012614
AT4G23870,-0.14012828
AT4G23880,-0.20055103
AT4G23882,0.0
AT4G23885,0.82657754
AT4G23890,-0.27006853
AT4G23895,-0.18056783
AT4G23900,0.15499434
AT4G23910,-0.025269467
AT4G23920,0.26222154
AT4G23930,-0.31904772
AT4G23940,-0.34363544
AT4G23950,-0.171684
AT4G23960,-0.014502965
AT4G23970,0.0
AT4G23980,-0.090774246
AT4G23990,0.06645245
AT4G24000,1.8264675
AT4G24010,-0.17461818
AT4G24015,-0.026403114
AT4G24020,0.03152192
AT4G24026,0.5163587
AT4G24040,0.5279556
AT4G24050,-0.21847568
AT4G24060,-0.2474926
AT4G24070,0.0
AT4G24080,0.006658116
AT4G24090,-0.14803995
AT4G24100,-0.13681
AT4G24110,1.1242251
AT4G24120,0.44072524
AT4G24130,1.1719242
AT4G24140,0.13514744
AT4G24150,-0.051715497
AT4G24160,0.7303194
AT4G24170,-0.011502368
AT4G24180,-0.17836463
AT4G24190,0.106777444
AT4G24200,0.09665219
AT4G24204,0.0
AT4G24210,-0.06397515
AT4G24220,0.37868074
AT4G24230,0.14667287
AT4G24231,0.0
AT4G24240,0.03809532
AT4G24250,0.005674658
AT4G24260,-0.14028633
AT4G24265,0.055655558
AT4G24270,0.1294511
AT4G24275,-0.26279822
AT4G24280,-0.058533736
AT4G24290,0.029008562
AT4G24300,0.0
AT4G24310,0.41070145
AT4G24320,-0.0402663
AT4G24330,0.12099169
AT4G24340,1.5476679
AT4G24350,-1.2078273
AT4G24370,0.15740839
AT4G24380,1.1065385
AT4G24390,-0.07037821
AT4G24400,0.36344928
AT4G24410,0.0
AT4G24413,0.0
AT4G24420,0.0
AT4G24430,0.16296376
AT4G24440,0.15103115
AT4G24450,-0.2581545
AT4G24460,-0.0012480168
AT4G24470,0.061511494
AT4G24480,-0.33410317
AT4G24490,0.029552516
AT4G24500,-0.29744926
AT4G24510,-0.23298709
AT4G24520,-0.024502043
AT4G24530,-0.2307416
AT4G24540,-0.3121217
AT4G24550,0.03665154
AT4G24560,-0.023449585
AT4G24570,0.72944725
AT4G24580,-0.05654218
AT4G24590,-0.030247852
AT4G24600,-0.014502965
AT4G24610,-0.1897713
AT4G24615,0.0
AT4G24620,-0.044468634
AT4G24630,-0.081309885
AT4G24640,0.0
AT4G24644,0.0
AT4G24650,0.0
AT4G24660,-0.24958675
AT4G24670,-0.39526263
AT4G24680,0.06801511
AT4G24690,0.24994053
AT4G24700,-0.4541648
AT4G24710,-0.08449322
AT4G24715,0.0
AT4G24730,0.25492215
AT4G24740,-0.1445648
AT4G24750,-0.16440322
AT4G24760,-0.2864807
AT4G24770,-0.36067542
AT4G24780,-1.0125126
AT4G24790,-0.55407286
AT4G24800,-0.12923717
AT4G24810,-0.33685204
AT4G24820,0.34660324
AT4G24830,0.062039923
AT4G24840,0.11089098
AT4G24860,-0.2652468
AT4G24880,0.033271223
AT4G24890,-0.016074775
AT4G24900,-0.2795011
AT4G24910,-0.073906615
AT4G24920,0.7288029
AT4G24930,-0.28589013
AT4G24940,0.060190435
AT4G24950,0.0
AT4G24960,0.08597834
AT4G24970,0.18917823
AT4G24972,-0.2829337
AT4G24973,0.0
AT4G24974,0.0
AT4G24975,0.0
AT4G24980,0.0
AT4G24990,0.07895232
AT4G25000,1.5148001
AT4G25010,0.0
AT4G25020,-0.2879529
AT4G25030,1.0408297
AT4G25040,0.0
AT4G25050,-0.14261986
AT4G25070,1.3499897
AT4G25080,-0.29618746
AT4G25090,0.02223215
AT4G25100,-0.043196905
AT4G25110,0.50881493
AT4G25120,-0.35809058
AT4G25130,0.15923999
AT4G25140,0.0
AT4G25150,-0.05693242
AT4G25160,-0.08130775
AT4G25170,0.48180974
AT4G25180,-0.13432407
AT4G25190,0.0
AT4G25200,0.029872375
AT4G25210,0.06671072
AT4G25220,-0.014502965
AT4G25225,0.034656506
AT4G25230,0.42223218
AT4G25240,-0.1430402
AT4G25250,0.0
AT4G25260,-0.3613126
AT4G25270,-0.33637515
AT4G25280,-0.13044351
AT4G25290,-0.3865909
AT4G25300,-0.11195606
AT4G25310,-0.028597089
AT4G25315,0.2135573
AT4G25320,0.036376055
AT4G25330,0.0
AT4G25340,-0.06772189
AT4G25350,-0.3359176
AT4G25360,-0.039673474
AT4G25370,0.14457385
AT4G25380,0.30712947
AT4G25390,1.0870332
AT4G25400,0.0
AT4G25410,0.07874941
AT4G25420,-0.34317157
AT4G25430,0.0
AT4G25433,0.02983008
AT4G25434,0.30712083
AT4G25440,0.13837415
AT4G25450,-0.08809207
AT4G25470,0.07238355
AT4G25480,-0.3115093
AT4G25490,-0.060260437
AT4G25500,0.018056998
AT4G25510,0.0
AT4G25515,-0.12298948
AT4G25520,-0.02837139
AT4G25530,0.0
AT4G25540,-0.02634188
AT4G25550,0.18678018
AT4G25560,0.0012329897
AT4G25570,-0.06464854
AT4G25580,0.22081047
AT4G25590,0.0
AT4G25600,-0.26137587
AT4G25610,0.02805413
AT4G25620,-0.17789723
AT4G25630,0.23051089
AT4G25640,0.29581386
AT4G25650,0.042253993
AT4G25660,0.13850865
AT4G25670,0.42050746
AT4G25680,-0.04189286
AT4G25690,0.2552406
AT4G25700,0.5217111
AT4G25707,-0.043793958
AT4G25710,0.078960545
AT4G25720,0.16946337
AT4G25730,0.105802424
AT4G25740,-0.014731869
AT4G25750,-0.03057774
AT4G25760,-0.028597089
AT4G25770,-0.025817936
AT4G25780,-0.14978704
AT4G25790,0.0
AT4G25800,-0.13990895
AT4G25810,1.5367907
AT4G25820,0.02983008
AT4G25830,-0.5322876
AT4G25835,0.29377934
AT4G25840,0.158169
AT4G25845,-0.04041059
AT4G25850,-0.025577346
AT4G25860,-0.016074775
AT4G25870,-0.31053108
AT4G25880,-0.057986617
AT4G25890,0.06520828
AT4G25900,1.0205901
AT4G25910,-0.3476327
AT4G25920,0.01857463
AT4G25930,0.0
AT4G25940,0.10491895
AT4G25950,-0.11209915
AT4G25960,-0.25852302
AT4G25970,-0.11069964
AT4G25980,0.13565667
AT4G25990,-0.015344786
AT4G26000,0.17805202
AT4G26010,0.07172963
AT4G26020,0.03832546
AT4G26030,0.0
AT4G26040,0.0
AT4G26050,1.4815612
AT4G26055,0.06180532
AT4G26060,0.40589193
AT4G26070,0.34111065
AT4G26080,0.6160503
AT4G26090,0.4732951
AT4G26100,0.056831717
AT4G26110,-0.13792971
AT4G26120,1.3206266
AT4G26130,0.2062982
AT4G26140,-0.14821334
AT4G26145,-0.009764563
AT4G26150,-0.058756467
AT4G26160,0.07644682
AT4G26170,-0.06017016
AT4G26180,-0.22781995
AT4G26190,-0.285725
AT4G26200,0.23426206
AT4G26210,0.20456223
AT4G26220,0.1386402
AT4G26230,-0.12060325
AT4G26240,0.4804674
AT4G26250,0.0
AT4G26260,3.9458954
AT4G26270,0.8593696
AT4G26280,0.0
AT4G26288,-0.078810185
AT4G26290,0.0
AT4G26300,-0.12548932
AT4G26310,0.08461809
AT4G26320,0.0
AT4G26330,0.0
AT4G26340,0.0
AT4G26350,0.0
AT4G26370,-0.28687203
AT4G26380,0.026584668
AT4G26390,-0.016074775
AT4G26400,0.16101937
AT4G26410,0.086802
AT4G26415,0.13656615
AT4G26420,0.0
AT4G26430,-0.18599486
AT4G26440,0.0
AT4G26450,0.012323551
AT4G26455,-0.00800296
AT4G26460,0.0
AT4G26466,0.09351984
AT4G26470,1.4440488
AT4G26480,0.033066515
AT4G26483,0.0
AT4G26485,0.0
AT4G26490,-0.112174906
AT4G26500,0.014923986
AT4G26510,-0.02902991
AT4G26520,-0.5788366
AT4G26530,-1.7186943
AT4G26540,-0.38814658
AT4G26550,0.34857967
AT4G26555,-0.26979584
AT4G26560,0.034649406
AT4G26570,-0.13169178
AT4G26580,0.077945605
AT4G26590,-0.014502965
AT4G26600,-0.16042511
AT4G26610,0.050987855
AT4G26620,-0.17337443
AT4G26630,-0.32737035
AT4G26640,-0.15115273
AT4G26650,0.017763088
AT4G26660,-0.24711385
AT4G26670,-0.034228314
AT4G26680,-0.4001329
AT4G26690,0.3136692
AT4G26700,0.09325225
AT4G26701,0.01517929
AT4G26710,0.22739615
AT4G26720,-0.10660394
AT4G26730,0.0
AT4G26740,0.019470116
AT4G26750,0.31360883
AT4G26760,-0.43759272
AT4G26770,0.0
AT4G26780,-0.0421216
AT4G26790,-0.41247323
AT4G26800,-0.09478777
AT4G26810,0.26042286
AT4G26820,0.0
AT4G26830,0.02223215
AT4G26840,0.020476656
AT4G26850,-0.15846397
AT4G26860,-0.4163836
AT4G26870,-0.07719892
AT4G26880,0.0
AT4G26890,0.7303249
AT4G26900,-0.22712818
AT4G26910,0.49564895
AT4G26920,0.0
AT4G26930,0.0
AT4G26940,0.30630505
AT4G26950,-0.51579726
AT4G26960,-0.029317046
AT4G26965,-0.08182548
AT4G26970,0.2755786
AT4G26980,-0.14935473
AT4G26990,0.64605945
AT4G27000,0.23006448
AT4G27010,0.13480438
AT4G27020,0.06907651
AT4G27030,-0.64152455
AT4G27040,-0.08790927
AT4G27050,-0.111491404
AT4G27060,-0.29914123
AT4G27070,0.8245384
AT4G27080,0.21594925
AT4G27090,-0.034330856
AT4G27100,-0.06926976
AT4G27110,0.01517929
AT4G27120,-0.06768067
AT4G27130,-0.015807457
AT4G27140,0.019470116
AT4G27150,0.0
AT4G27160,0.0
AT4G27170,0.0
AT4G27180,-0.47020608
AT4G27190,0.0
AT4G27220,0.43044862
AT4G27230,-0.12876658
AT4G27240,-0.7739249
AT4G27250,0.0
AT4G27260,1.0957769
AT4G27270,0.24424776
AT4G27280,0.6149504
AT4G27290,0.28972638
AT4G27300,-0.8651389
AT4G27310,-0.31623322
AT4G27320,0.08533666
AT4G27330,0.0
AT4G27340,-0.08557431
AT4G27350,0.43947545
AT4G27360,-0.03164881
AT4G27370,-0.4388382
AT4G27380,0.041569255
AT4G27390,-0.10492212
AT4G27400,0.0
AT4G27410,1.0424824
AT4G27415,0.0
AT4G27420,0.0
AT4G27430,-0.5268657
AT4G27435,0.048030037
AT4G27440,-0.3500193
AT4G27450,-0.11882255
AT4G27460,0.18506734
AT4G27470,0.23414958
AT4G27480,-0.23339619
AT4G27490,0.1851513
AT4G27500,0.15330131
AT4G27510,-0.029340472
AT4G27520,0.18437046
AT4G27530,0.060818803
AT4G27540,0.30427134
AT4G27550,0.0
AT4G27560,-0.3589823
AT4G27565,0.0
AT4G27570,0.0
AT4G27575,0.0
AT4G27585,0.49754676
AT4G27590,0.044951357
AT4G27595,-0.95191145
AT4G27600,-0.118931726
AT4G27610,-0.36743024
AT4G27620,0.098369606
AT4G27630,-0.21529156
AT4G27640,-0.14589962
AT4G27650,-0.073587626
AT4G27652,0.30754167
AT4G27654,0.025577856
AT4G27657,0.4316388
AT4G27660,-0.074086905
AT4G27670,0.12791662
AT4G27680,0.19406876
AT4G27690,-0.12824214
AT4G27700,-0.39903054
AT4G27710,-0.13958766
AT4G27720,-0.35693616
AT4G27730,-0.34427097
AT4G27740,0.092582114
AT4G27745,0.0942028
AT4G27750,0.041290786
AT4G27760,-0.04081097
AT4G27780,0.28656396
AT4G27790,0.137897
AT4G27800,-0.18880981
AT4G27810,-0.0075190286
AT4G27820,-0.36414218
AT4G27830,0.6780461
AT4G27840,-0.1046125
AT4G27845,0.0
AT4G27850,0.11741857
AT4G27860,-0.16774811
AT4G27870,-0.14636679
AT4G27880,0.054274216
AT4G27890,0.038306925
AT4G27900,-0.6708003
AT4G27910,-0.07150149
AT4G27920,0.0
AT4G27940,-0.12984575
AT4G27950,-0.10300188
AT4G27960,0.16197588
AT4G27970,0.4223534
AT4G27980,0.14002971
AT4G27990,0.08118948
AT4G28000,0.0
AT4G28005,-0.014502965
AT4G28010,-0.34820428
AT4G28015,0.0
AT4G28025,-0.116852276
AT4G28030,-0.27616248
AT4G28040,1.0011296
AT4G28050,-0.47182554
AT4G28060,0.45104244
AT4G28068,0.0
AT4G28070,-0.06914584
AT4G28080,-0.5115181
AT4G28085,0.97013164
AT4G28088,0.23971343
AT4G28090,0.034649406
AT4G28100,-0.20243222
AT4G28110,0.5261764
AT4G28130,0.0
AT4G28140,1.7271495
AT4G28150,-0.14919014
AT4G28160,0.068137005
AT4G28170,0.17964455
AT4G28180,-0.23545082
AT4G28190,0.22073883
AT4G28200,-0.0494068
AT4G28210,0.052717812
AT4G28220,-0.40812564
AT4G28230,-0.6368642
AT4G28240,-0.25252733
AT4G28250,-0.90575916
AT4G28260,-0.14154775
AT4G28270,-0.37697694
AT4G28280,0.013990702
AT4G28290,0.24749649
AT4G28300,0.1417321
AT4G28310,-0.17083682
AT4G28320,-0.30015242
AT4G28330,0.09300642
AT4G28340,0.09719212
AT4G28350,0.16996102
AT4G28365,0.0
AT4G28370,0.12791784
AT4G28380,0.0
AT4G28390,0.6750348
AT4G28395,0.0
AT4G28397,0.0
AT4G28400,-0.11810235
AT4G28405,0.0
AT4G28410,0.0
AT4G28420,-0.08985168
AT4G28430,-0.06714281
AT4G28440,0.086753614
AT4G28450,0.09096067
AT4G28460,1.1857653
AT4G28470,0.016804915
AT4G28480,0.026773833
AT4G28485,0.034649406
AT4G28490,0.7051459
AT4G28500,-0.101512074
AT4G28510,-0.058993995
AT4G28520,0.0
AT4G28530,-0.14644405
AT4G28540,0.21286993
AT4G28550,1.278576
AT4G28556,-0.0271255
AT4G28560,0.010305487
AT4G28570,0.11983874
AT4G28580,0.02014644
AT4G28590,-0.060503602
AT4G28600,0.022945495
AT4G28610,-0.014764029
AT4G28620,0.0033953402
AT4G28630,-0.41640556
AT4G28640,-0.16377355
AT4G28650,0.09042661
AT4G28660,-0.3800951
AT4G28670,0.0
AT4G28680,0.0
AT4G28690,-0.20566095
AT4G28700,-0.0034433834
AT4G28703,0.060347788
AT4G28706,-0.32544494
AT4G28710,0.06260417
AT4G28720,-0.21803379
AT4G28730,0.11249243
AT4G28740,-0.32567695
AT4G28750,-0.4088482
AT4G28755,0.022250684
AT4G28760,-0.31897545
AT4G28770,0.28530502
AT4G28775,0.0
AT4G28780,0.146882
AT4G28790,-0.47669107
AT4G28800,-0.014502965
AT4G28811,0.0
AT4G28815,0.0
AT4G28820,0.095088065
AT4G28830,-0.27331382
AT4G28840,-0.027282245
AT4G28850,0.0
AT4G28860,-0.057771906
AT4G28870,0.0
AT4G28880,0.09990056
AT4G28890,0.01517929
AT4G28910,0.016646542
AT4G28920,0.0
AT4G28930,0.10053827
AT4G28940,1.4763737
AT4G28950,-0.04949851
AT4G28980,-0.08429674
AT4G28990,-0.17082956
AT4G29000,-0.011298793
AT4G29010,0.19826904
AT4G29020,0.7057699
AT4G29030,0.25148663
AT4G29033,0.0
AT4G29035,0.0
AT4G29037,0.0
AT4G29040,0.20708956
AT4G29050,0.04643111
AT4G29060,-0.29324725
AT4G29070,-0.14774145
AT4G29080,-0.35384122
AT4G29090,0.0
AT4G29100,-0.3085482
AT4G29103,0.0
AT4G29110,-0.76316434
AT4G29120,0.13131848
AT4G29130,0.09222549
AT4G29140,0.12498776
AT4G29150,0.0
AT4G29160,0.092534944
AT4G29170,-0.28903687
AT4G29180,-0.0007476615
AT4G29190,-0.3371599
AT4G29200,0.0
AT4G29210,0.21041386
AT4G29220,-0.13483895
AT4G29230,1.4223433
AT4G29240,-0.07393485
AT4G29250,0.0
AT4G29260,0.050870847
AT4G29270,-0.029492572
AT4G29273,0.0
AT4G29280,0.0
AT4G29283,0.0
AT4G29285,0.0
AT4G29290,0.0
AT4G29300,0.0
AT4G29305,0.0
AT4G29310,-0.21731797
AT4G29330,0.13649002
AT4G29340,0.14671451
AT4G29350,0.12990183
AT4G29360,-0.41310388
AT4G29370,0.01517929
AT4G29380,0.10318144
AT4G29400,-0.35243163
AT4G29410,0.06907142
AT4G29420,0.14583795
AT4G29430,-0.10950181
AT4G29440,0.31700152
AT4G29450,0.0
AT4G29460,0.0
AT4G29470,0.034649406
AT4G29480,0.1796797
AT4G29490,0.13139693
AT4G29510,-0.018711504
AT4G29520,0.54364127
AT4G29530,0.028246256
AT4G29540,-0.2155141
AT4G29548,0.0
AT4G29550,0.073734224
AT4G29560,0.038074564
AT4G29570,-0.07460364
AT4G29580,0.0
AT4G29590,-0.26694077
AT4G29600,0.0
AT4G29610,0.057783328
AT4G29620,0.0
AT4G29630,0.0
AT4G29640,-0.013417798
AT4G29650,-0.0847166
AT4G29654,0.0
AT4G29658,0.01517929
AT4G29660,0.19437553
AT4G29670,0.42415136
AT4G29680,-0.089513145
AT4G29690,-0.48538923
AT4G29700,-0.12574688
AT4G29710,-0.03057774
AT4G29720,-0.4466672
AT4G29730,-0.31617656
AT4G29735,0.10598349
AT4G29740,-0.069954045
AT4G29750,-0.2656521
AT4G29760,-0.10425312
AT4G29770,-0.04100663
AT4G29780,1.113623
AT4G29790,0.016596194
AT4G29800,0.08229486
AT4G29810,0.3507447
AT4G29820,-0.050613977
AT4G29830,0.10025346
AT4G29840,0.16009368
AT4G29850,0.78554887
AT4G29860,-0.023564152
AT4G29870,0.14787608
AT4G29880,0.038306925
AT4G29890,-0.1671631
AT4G29900,0.26545545
AT4G29905,0.28704873
AT4G29910,-0.20944098
AT4G29920,-0.7612128
AT4G29930,0.108194
AT4G29940,-0.26491934
AT4G29950,0.37882408
AT4G29960,0.06520032
AT4G29970,0.0
AT4G29980,0.0
AT4G29990,-0.16511737
AT4G30000,-0.20716505
AT4G30010,0.43367994
AT4G30020,-0.77918917
AT4G30030,0.0
AT4G30040,0.0
AT4G30050,0.0
AT4G30060,0.47803006
AT4G30064,0.0
AT4G30067,0.0
AT4G30070,0.0
AT4G30074,0.0
AT4G30080,-0.14127056
AT4G30090,-0.2463771
AT4G30097,0.0
AT4G30100,0.038706716
AT4G30110,-0.9473032
AT4G30120,-0.16520455
AT4G30130,0.049536124
AT4G30140,0.05655034
AT4G30150,0.06655006
AT4G30160,0.057519738
AT4G30170,0.0
AT4G30180,-0.38743162
AT4G30190,0.14296128
AT4G30200,-0.03940438
AT4G30210,0.3287647
AT4G30220,0.09476046
AT4G30230,0.8679438
AT4G30240,0.18659282
AT4G30250,-0.22297911
AT4G30260,0.23140067
AT4G30270,0.7526153
AT4G30280,2.1608176
AT4G30290,0.294631
AT4G30300,0.0
AT4G30310,-0.08032557
AT4G30320,0.019470116
AT4G30330,-0.15111859
AT4G30340,0.21103464
AT4G30350,0.3533609
AT4G30360,0.15273394
AT4G30370,-0.19110791
AT4G30380,0.0
AT4G30390,0.386144
AT4G30400,-0.8242643
AT4G30410,-0.60638285
AT4G30420,0.0
AT4G30430,0.3395607
AT4G30440,-0.2784762
AT4G30450,0.6797006
AT4G30460,0.8899039
AT4G30470,0.34381685
AT4G30480,-0.04577799
AT4G30490,1.0642349
AT4G30500,-0.07139385
AT4G30510,0.371857
AT4G30520,-0.54468423
AT4G30530,0.39257455
AT4G30540,0.0006763258
AT4G30550,0.1789224
AT4G30560,-0.21402644
AT4G30570,-0.100970045
AT4G30580,-0.0931792
AT4G30590,0.0
AT4G30600,0.10509274
AT4G30610,-0.28413334
AT4G30620,-0.26288804
AT4G30630,-0.15275778
AT4G30640,0.12647891
AT4G30650,0.20675945
AT4G30660,-0.0068529295
AT4G30662,0.0
AT4G30670,0.042707022
AT4G30680,-0.020104816
AT4G30690,-0.28980494
AT4G30700,-0.0034719603
AT4G30710,-0.0832709
AT4G30720,-0.17109038
AT4G30730,0.0
AT4G30740,-0.0152029125
AT4G30750,-0.14096788
AT4G30760,0.13656315
AT4G30770,0.0
AT4G30780,0.16163157
AT4G30790,0.17767201
AT4G30800,-0.0759767
AT4G30810,-0.3348065
AT4G30825,-0.2377667
AT4G30830,-0.13054323
AT4G30840,0.15473591
AT4G30845,-0.103245325
AT4G30850,1.1250231
AT4G30860,0.12525249
AT4G30870,-0.17945449
AT4G30880,0.0
AT4G30890,0.1836973
AT4G30900,0.050097045
AT4G30910,0.16028847
AT4G30920,0.053562347
AT4G30930,0.06998646
AT4G30935,-0.085914664
AT4G30940,-0.3359813
AT4G30950,-0.31192502
AT4G30960,-0.534815
AT4G30970,0.0
AT4G30980,-0.094681285
AT4G30990,0.05863068
AT4G30993,-0.24661864
AT4G30996,0.14554031
AT4G31000,-0.14046271
AT4G31010,-0.28678507
AT4G31020,0.25197726
AT4G31030,0.0
AT4G31040,-0.2905587
AT4G31050,-0.28464812
AT4G31060,-0.16870284
AT4G31070,-0.15515392
AT4G31073,0.0
AT4G31080,0.0019753203
AT4G31100,-0.08474067
AT4G31110,0.2411252
AT4G31115,-0.098659486
AT4G31120,-0.06455189
AT4G31130,-0.07741137
AT4G31140,-0.20260505
AT4G31150,-0.17524214
AT4G31160,0.0071745636
AT4G31170,0.1473436
AT4G31180,0.1439505
AT4G31196,0.0
AT4G31200,-0.12005585
AT4G31210,0.2055724
AT4G31230,0.32350907
AT4G31240,0.44031796
AT4G31250,-0.24870569
AT4G31260,0.0
AT4G31270,-0.2277818
AT4G31280,0.0
AT4G31290,-0.15025203
AT4G31300,0.32726803
AT4G31310,-0.40340602
AT4G31320,0.0
AT4G31330,-0.34104264
AT4G31340,0.21622242
AT4G31350,-0.25488782
AT4G31351,-0.2045282
AT4G31354,-0.31047413
AT4G31355,0.0
AT4G31360,-0.45526144
AT4G31370,0.0040716664
AT4G31380,0.030143406
AT4G31390,-0.0410517
AT4G31400,-0.01215697
AT4G31405,-0.07144134
AT4G31410,-0.024768235
AT4G31420,0.12515567
AT4G31430,-0.06409279
AT4G31440,-0.0091976505
AT4G31441,0.0
AT4G31450,-0.1930965
AT4G31470,-0.028597089
AT4G31480,-0.090125486
AT4G31490,0.04437157
AT4G31500,-0.1020381
AT4G31510,-0.08865034
AT4G31520,-0.2166492
AT4G31530,-0.076282516
AT4G31540,-0.07477156
AT4G31550,0.12024918
AT4G31560,0.05519539
AT4G31570,0.057989836
AT4G31580,0.12607741
AT4G31590,-0.35592175
AT4G31600,0.06711423
AT4G31610,0.019470116
AT4G31615,0.039539915
AT4G31620,-0.0782809
AT4G31630,0.0
AT4G31640,-0.04230479
AT4G31650,-0.3526116
AT4G31660,0.0
AT4G31670,0.04435449
AT4G31680,0.0
AT4G31685,0.0
AT4G31690,0.0
AT4G31700,0.3059877
AT4G31710,0.0
AT4G31715,0.0
AT4G31720,0.017912475
AT4G31730,-0.29212898
AT4G31740,0.0
AT4G31750,0.46865478
AT4G31760,-0.00089548406
AT4G31770,0.21336456
AT4G31780,0.07353776
AT4G31790,0.082795255
AT4G31800,1.0154458
AT4G31805,0.1029466
AT4G31810,0.10443007
AT4G31820,-0.6193545
AT4G31830,0.040475562
AT4G31840,-0.16412571
AT4G31850,-0.3975113
AT4G31860,0.28721312
AT4G31870,0.027423548
AT4G31875,-0.14864984
AT4G31880,-0.104132645
AT4G31890,-0.41055912
AT4G31900,0.0
AT4G31910,-0.1585394
AT4G31920,-0.13084847
AT4G31930,-0.022442143
AT4G31940,0.0
AT4G31950,0.598992
AT4G31960,0.08044891
AT4G31970,3.3461688
AT4G31980,0.18770081
AT4G31990,0.1714726
AT4G32000,-0.50911814
AT4G32010,-0.0145225115
AT4G32020,0.09141462
AT4G32030,-0.09678398
AT4G32040,0.3195085
AT4G32050,-0.10686547
AT4G32060,-0.17825809
AT4G32070,0.8539766
AT4G32080,0.0
AT4G32090,0.0
AT4G32100,0.0
AT4G32105,0.02983008
AT4G32110,0.0
AT4G32120,-0.2486015
AT4G32130,0.19046108
AT4G32140,0.21419933
AT4G32150,0.098819
AT4G32160,-0.062102214
AT4G32170,0.053486217
AT4G32175,-0.132462
AT4G32180,0.015094456
AT4G32190,-0.28049216
AT4G32200,0.19773795
AT4G32208,-0.085565664
AT4G32210,0.43289015
AT4G32230,0.0
AT4G32240,-0.0683811
AT4G32250,0.84262913
AT4G32260,-0.37196416
AT4G32272,-0.012381756
AT4G32280,-0.65086937
AT4G32285,0.06360988
AT4G32290,-0.5540338
AT4G32295,-0.41244876
AT4G32300,0.17146479
AT4G32320,0.02933591
AT4G32330,-0.3645246
AT4G32340,0.2083112
AT4G32342,-0.08729551
AT4G32350,-0.33917463
AT4G32360,-0.13033731
AT4G32370,0.0
AT4G32375,0.0
AT4G32380,0.0
AT4G32390,0.33180454
AT4G32400,0.27411726
AT4G32410,-0.06908045
AT4G32420,-0.33635625
AT4G32430,-0.17602308
AT4G32440,-0.11165994
AT4G32450,-0.14180198
AT4G32460,-0.5091883
AT4G32470,0.23423786
AT4G32480,0.47204804
AT4G32490,0.0
AT4G32500,-0.001818732
AT4G32510,0.01341019
AT4G32520,0.013102043
AT4G32530,0.16408841
AT4G32535,0.0
AT4G32540,0.0
AT4G32551,0.030945783
AT4G32560,-0.37755322
AT4G32570,-0.30694702
AT4G32580,0.0
AT4G32590,-0.32170838
AT4G32600,0.07868453
AT4G32610,-0.092986844
AT4G32620,-0.07153216
AT4G32630,0.18770412
AT4G32640,0.15117824
AT4G32650,0.297854
AT4G32660,-0.049880598
AT4G32670,-0.35771665
AT4G32680,0.11031859
AT4G32690,0.28168157
AT4G32700,-0.12718192
AT4G32710,-0.36300018
AT4G32714,0.0
