Gene,Predicted_Expr_Change
AT5G19460,-0.18136728
AT5G19470,-0.10233245
AT5G19473,0.024516579
AT5G19480,-0.09356526
AT5G19485,0.3342683
AT5G19490,0.09989929
AT5G19500,-0.3647695
AT5G19510,0.08628004
AT5G19520,-0.08118447
AT5G19530,-0.5612066
AT5G19540,0.18693304
AT5G19550,0.6858791
AT5G19560,-0.010700349
AT5G19570,-0.03119701
AT5G19580,-0.39190212
AT5G19590,0.16044512
AT5G19595,0.016299888
AT5G19600,-0.096058674
AT5G19610,0.0023014818
AT5G19620,-0.21141489
AT5G19630,-0.015819898
AT5G19633,-9.105551e-06
AT5G19640,0.000630618
AT5G19650,0.058564484
AT5G19660,-0.019119058
AT5G19670,-0.25428638
AT5G19675,-0.047511067
AT5G19680,0.17256325
AT5G19690,0.268019
AT5G19700,-0.0003490722
AT5G19710,0.0
AT5G19720,0.0040641828
AT5G19730,-0.19346766
AT5G19740,-0.40294552
AT5G19750,0.2285101
AT5G19760,-0.09178667
AT5G19770,-0.23023914
AT5G19780,-0.18152466
AT5G19790,-0.09045735
AT5G19800,-0.0070041427
AT5G19810,-0.013581591
AT5G19820,0.05491845
AT5G19830,-0.031212797
AT5G19840,0.011019821
AT5G19850,0.018936148
AT5G19855,0.30478626
AT5G19860,0.2474664
AT5G19870,0.14375822
AT5G19875,0.05976866
AT5G19880,0.69971085
AT5G19890,1.2491616
AT5G19900,-0.07708585
AT5G19910,0.07071306
AT5G19920,-0.079270974
AT5G19930,0.2734425
AT5G19940,-0.35386562
AT5G19950,0.21966673
AT5G19960,0.16904499
AT5G19970,-0.3159187
AT5G19980,0.44979742
AT5G19990,0.14394839
AT5G20000,0.9211711
AT5G20010,0.26799604
AT5G20020,0.42925867
AT5G20030,-0.105736725
AT5G20040,-0.16781276
AT5G20045,-0.024678603
AT5G20050,0.1747434
AT5G20060,0.04924876
AT5G20070,-0.0835834
AT5G20080,0.22067939
AT5G20090,0.34509552
AT5G20100,0.010612789
AT5G20110,-0.0585756
AT5G20120,0.12806529
AT5G20130,0.031645652
AT5G20140,-0.30674207
AT5G20150,0.50115806
AT5G20160,0.31418765
AT5G20165,0.2358645
AT5G20170,-0.008533579
AT5G20180,0.16920011
AT5G20190,0.1891781
AT5G20200,0.023477051
AT5G20220,-0.380605
AT5G20230,1.4379487
AT5G20240,0.2096903
AT5G20250,-0.06497256
AT5G20260,0.11479147
AT5G20270,-0.5718613
AT5G20280,0.18018284
AT5G20290,0.044679172
AT5G20300,0.1683974
AT5G20310,0.0
AT5G20320,-0.07888709
AT5G20330,0.00059583964
AT5G20340,0.0
AT5G20350,0.07052419
AT5G20360,-0.059682112
AT5G20370,0.026700519
AT5G20380,0.17970136
AT5G20390,0.0
AT5G20400,0.19611487
AT5G20410,-0.27744788
AT5G20420,-0.1114877
AT5G20430,0.0018270607
AT5G20440,0.0
AT5G20447,0.0
AT5G20450,-0.20125787
AT5G20460,0.0
AT5G20470,-0.011830889
AT5G20480,0.6626779
AT5G20490,0.19867185
AT5G20500,0.23077221
AT5G20510,-0.102896474
AT5G20520,0.008020719
AT5G20540,-0.32919505
AT5G20550,0.027805893
AT5G20560,0.00425609
AT5G20570,0.34392738
AT5G20580,-0.17274839
AT5G20590,-0.021051742
AT5G20600,0.1229417
AT5G20610,0.11130367
AT5G20620,0.17869072
AT5G20630,-0.27521917
AT5G20635,-0.24593708
AT5G20640,-0.12037371
AT5G20650,0.2591956
AT5G20655,0.0
AT5G20670,-0.21809639
AT5G20680,0.26381794
AT5G20690,-0.0033594407
AT5G20700,-0.020302558
AT5G20710,-0.085311465
AT5G20720,-0.14246437
AT5G20730,0.19861822
AT5G20740,-0.43301478
AT5G20790,0.22104314
AT5G20810,0.33990476
AT5G20820,-0.07953834
AT5G20830,1.5270517
AT5G20840,-0.077604495
AT5G20850,0.028113099
AT5G20860,0.11293558
AT5G20870,-0.028732035
AT5G20885,-0.48777106
AT5G20890,0.08562931
AT5G20900,0.13989748
AT5G20910,0.6906131
AT5G20920,0.23460464
AT5G20930,0.10049765
AT5G20935,-0.32203048
AT5G20940,0.9432192
AT5G20950,0.5672556
AT5G20960,1.1526475
AT5G20970,-0.2531208
AT5G20980,-0.046161022
AT5G20990,0.17652543
AT5G20995,0.0009485134
AT5G21010,0.072483815
AT5G21020,0.23613544
AT5G21030,0.058069855
AT5G21040,0.07466304
AT5G21050,0.031135771
AT5G21060,-0.10452665
AT5G21070,0.16038418
AT5G21080,0.022344057
AT5G21090,0.32455176
AT5G21100,-0.44576803
AT5G21105,0.16455956
AT5G21120,0.012558754
AT5G21125,0.0
AT5G21130,-0.00880478
AT5G21140,0.062170718
AT5G21150,0.02727623
AT5G21160,-0.01938577
AT5G21170,-0.24573322
AT5G21222,-0.50746274
AT5G21274,0.13507637
AT5G21280,0.08865743
AT5G21326,-0.09530909
AT5G21430,-0.9887286
AT5G21482,-0.0058326856
AT5G21900,0.3044777
AT5G21910,-0.17194107
AT5G21920,-0.3807779
AT5G21930,-0.6187207
AT5G21940,-0.14563593
AT5G21950,-0.093040824
AT5G21960,-0.072560824
AT5G21970,-0.0052651186
AT5G21990,0.13789181
AT5G22000,0.19662611
AT5G22010,-0.080789156
AT5G22020,-0.02127301
AT5G22030,-0.08537768
AT5G22040,-0.04978849
AT5G22050,-0.3322323
AT5G22060,0.42080268
AT5G22070,0.058662515
AT5G22080,0.08759477
AT5G22090,-0.29331085
AT5G22100,0.3512747
AT5G22110,0.023475796
AT5G22120,0.29919183
AT5G22130,0.11062066
AT5G22140,0.3824893
AT5G22145,0.0011214433
AT5G22150,-0.018065637
AT5G22160,0.0
AT5G22170,0.0
AT5G22180,0.0
AT5G22190,0.0011529392
AT5G22200,0.045430854
AT5G22210,0.012836473
AT5G22220,-0.005247665
AT5G22240,-0.07018511
AT5G22250,0.4525739
AT5G22260,-0.014790458
AT5G22270,0.23654605
AT5G22280,0.23082621
AT5G22290,0.07947802
AT5G22300,1.7055146
AT5G22310,-0.38550356
AT5G22320,-0.033773422
AT5G22330,0.079966456
AT5G22340,-0.3706233
AT5G22350,0.4674437
AT5G22355,-0.01833969
AT5G22360,0.2950511
AT5G22370,0.089091994
AT5G22380,-0.16017303
AT5G22390,-0.5796917
AT5G22400,-0.035329476
AT5G22410,-0.021302624
AT5G22420,-0.023761617
AT5G22430,0.011328843
AT5G22440,0.029141976
AT5G22450,-0.04182582
AT5G22460,-0.5386615
AT5G22470,-0.005331438
AT5G22480,0.31290463
AT5G22490,0.002641392
AT5G22500,0.95054454
AT5G22505,0.0
AT5G22510,-0.12191292
AT5G22520,0.49074522
AT5G22530,0.6164864
AT5G22540,0.9392089
AT5G22545,0.6806315
AT5G22550,0.15835395
AT5G22555,0.00428882
AT5G22560,0.08189677
AT5G22570,0.93497014
AT5G22580,-0.9364611
AT5G22590,0.0
AT5G22600,0.0
AT5G22608,0.14586274
AT5G22610,0.069775164
AT5G22620,-0.63332754
AT5G22630,0.5372529
AT5G22640,-0.540127
AT5G22650,0.13544147
AT5G22660,0.02872187
AT5G22670,-0.0036160105
AT5G22680,-0.018766824
AT5G22690,-0.19280733
AT5G22700,-0.16054986
AT5G22720,0.008878582
AT5G22730,0.100734405
AT5G22740,-0.1881087
AT5G22750,-0.04062301
AT5G22760,-0.05027561
AT5G22765,-0.00019748612
AT5G22770,0.1533274
AT5G22780,0.20216997
AT5G22785,0.0
AT5G22790,0.0910381
AT5G22791,-0.016229028
AT5G22794,-0.15175627
AT5G22796,-0.103680916
AT5G22799,-0.1738726
AT5G22800,-0.13554148
AT5G22810,0.0010605674
AT5G22820,0.024428826
AT5G22830,-0.18845887
AT5G22840,0.09064671
AT5G22850,0.24496432
AT5G22860,0.49988824
AT5G22870,-0.017999617
AT5G22875,-0.033103816
AT5G22880,-0.16457953
AT5G22890,-0.04483553
AT5G22900,0.0
AT5G22910,0.007321908
AT5G22920,-0.52098846
AT5G22930,-0.062016424
AT5G22940,-0.4707253
AT5G22950,0.1369611
AT5G22960,0.0
AT5G22970,0.0
AT5G22980,0.0
AT5G22990,0.0
AT5G23000,0.43995327
AT5G23010,-0.58269197
AT5G23020,-0.4067071
AT5G23030,-0.01057562
AT5G23035,0.0
AT5G23040,0.05491735
AT5G23050,0.15328476
AT5G23060,-0.7788892
AT5G23070,0.15627608
AT5G23080,0.043501887
AT5G23090,0.04336933
AT5G23100,-0.41448218
AT5G23110,0.26072705
AT5G23120,-0.41596708
AT5G23130,-0.24764109
AT5G23140,0.21336278
AT5G23150,0.085772544
AT5G23160,0.42505014
AT5G23170,-0.12596501
AT5G23180,0.0
AT5G23190,0.7548031
AT5G23200,0.012509143
AT5G23210,-0.31233674
AT5G23212,0.0
AT5G23220,0.025698718
AT5G23230,0.17445228
AT5G23240,0.63190156
AT5G23250,0.12899637
AT5G23260,0.00806964
AT5G23270,-0.0071949977
AT5G23280,-0.31433466
AT5G23290,0.11659141
AT5G23300,0.25150073
AT5G23310,-0.10254682
AT5G23320,0.019475982
AT5G23330,0.09992992
AT5G23340,0.3451419
AT5G23350,-0.16908638
AT5G23360,-0.43921655
AT5G23370,-0.3079482
AT5G23380,0.050480325
AT5G23390,0.22633319
AT5G23395,0.092954405
AT5G23400,-0.17282572
AT5G23405,0.03813628
AT5G23411,0.013346515
AT5G23420,-0.1598202
AT5G23430,-0.03260669
AT5G23440,0.008846633
AT5G23450,0.08609035
AT5G23460,0.0009968498
AT5G23470,0.050125543
AT5G23480,-0.35068363
AT5G23490,0.26958036
AT5G23510,0.23712562
AT5G23520,0.26183572
AT5G23530,0.1338843
AT5G23535,0.1362308
AT5G23540,0.5989658
AT5G23550,0.008151788
AT5G23570,-0.16567124
AT5G23575,0.39149237
AT5G23580,0.09907167
AT5G23590,0.08891865
AT5G23600,-0.034717564
AT5G23610,0.14706473
AT5G23630,0.26832876
AT5G23650,0.0
AT5G23660,0.3694778
AT5G23670,-0.077261835
AT5G23680,-0.122401625
AT5G23690,-0.020187795
AT5G23700,0.034999967
AT5G23710,0.1140446
AT5G23720,0.08443849
AT5G23730,-0.09502521
AT5G23740,0.043302283
AT5G23750,-0.49805617
AT5G23760,-0.2093454
AT5G23770,-0.3456493
AT5G23780,-0.0742889
AT5G23790,-0.03918145
AT5G23800,-0.25349608
AT5G23810,0.050583303
AT5G23820,0.35909253
AT5G23830,0.12023497
AT5G23840,0.040314503
AT5G23850,0.4058305
AT5G23860,-0.5446918
AT5G23870,-0.10075694
AT5G23880,0.043302055
AT5G23890,-0.05325025
AT5G23900,-0.020471267
AT5G23903,0.0
AT5G23908,0.0
AT5G23910,-0.19677731
AT5G23920,-0.20745507
AT5G23930,-0.033042382
AT5G23940,0.051936314
AT5G23950,0.7036688
AT5G23960,0.00078302453
AT5G23970,0.00074490515
AT5G23980,0.039803404
AT5G23990,-0.062568
AT5G24000,-0.3199602
AT5G24010,-0.19435494
AT5G24020,0.11592036
AT5G24030,0.5495863
AT5G24040,0.20110127
AT5G24050,0.0055773477
AT5G24060,0.049351536
AT5G24070,-0.0070027267
AT5G24080,1.5167402
AT5G24090,0.68379974
AT5G24100,-0.04399586
AT5G24105,-0.36134535
AT5G24110,0.0067731575
AT5G24120,-0.2707569
AT5G24130,-0.0012249878
AT5G24140,0.28384802
AT5G24150,0.41501442
AT5G24155,0.06059427
AT5G24160,0.6695133
AT5G24165,-0.25463355
AT5G24170,0.02401227
AT5G24180,0.027908027
AT5G24190,0.11919354
AT5G24200,1.7525306
AT5G24210,0.57774943
AT5G24215,0.046927173
AT5G24220,-0.00398461
AT5G24230,0.298086
AT5G24240,0.17417651
AT5G24260,0.28285787
AT5G24270,0.0677595
AT5G24275,0.008305006
AT5G24280,0.063649625
AT5G24290,0.12349483
AT5G24300,-0.38411364
AT5G24310,-0.20044045
AT5G24313,-0.01402179
AT5G24314,-0.36129028
AT5G24316,0.122210324
AT5G24318,0.03128972
AT5G24320,0.112305544
AT5G24330,-0.054370463
AT5G24340,0.078451686
AT5G24350,0.07759684
AT5G24352,0.19659546
AT5G24355,0.0033939432
AT5G24360,0.2215675
AT5G24370,0.0006812234
AT5G24380,-0.124026425
AT5G24390,-0.15671432
AT5G24400,0.026236909
AT5G24410,-0.04222067
AT5G24420,-0.1855771
AT5G24430,0.46778613
AT5G24440,0.0
AT5G24450,0.06974229
AT5G24460,0.1834648
AT5G24470,0.61080134
AT5G24480,0.00022709902
AT5G24490,-0.47005743
AT5G24500,0.18379934
AT5G24510,-0.060977813
AT5G24520,0.05949573
AT5G24530,0.630487
AT5G24540,0.5537789
AT5G24550,0.0264013
AT5G24560,-0.0009680786
AT5G24570,0.23403892
AT5G24580,-0.8404481
AT5G24590,-0.06577552
AT5G24600,0.5584824
AT5G24610,0.08596801
AT5G24620,-0.29201654
AT5G24630,0.20948479
AT5G24640,0.65719897
AT5G24650,0.11796235
AT5G24655,0.10374653
AT5G24660,-0.39463252
AT5G24670,-0.020066114
AT5G24680,0.075481065
AT5G24690,-0.023276594
AT5G24710,0.0071902513
AT5G24740,0.112199984
AT5G24750,-0.17997515
AT5G24760,0.7256431
AT5G24770,0.8839495
AT5G24780,1.0389078
AT5G24790,0.0012100346
AT5G24800,-0.024358006
AT5G24810,0.1983379
AT5G24820,0.09349167
AT5G24830,-0.06969984
AT5G24840,0.11768973
AT5G24850,-0.09161206
AT5G24860,0.366957
AT5G24870,0.16766004
AT5G24879,0.0
AT5G24880,0.015746841
AT5G24890,-0.13431227
AT5G24900,-0.01482242
AT5G24910,0.78942907
AT5G24920,-0.17868292
AT5G24930,-0.22126839
AT5G24940,-0.0059137023
AT5G24950,6.443153e-05
AT5G24960,-0.0020746794
AT5G24970,0.050535005
AT5G24980,0.37993267
AT5G24990,-0.01930626
AT5G25000,0.0014188027
AT5G25010,0.07690606
AT5G25020,-0.037865058
AT5G25030,0.0
AT5G25040,0.07031144
AT5G25050,0.059044156
AT5G25060,0.075107455
AT5G25070,0.07082288
AT5G25080,0.042659134
AT5G25090,-0.3501958
AT5G25100,-0.05260006
AT5G25110,-0.32908222
AT5G25120,0.015279528
AT5G25130,-0.1812612
AT5G25140,-0.2546264
AT5G25150,-0.031992592
AT5G25160,-0.004248022
AT5G25170,0.21276385
AT5G25180,0.2628857
AT5G25190,-0.60298854
AT5G25195,0.0
AT5G25200,0.0010553952
AT5G25210,-0.17614691
AT5G25220,0.06322322
AT5G25230,0.2192298
AT5G25240,-0.49504977
AT5G25250,1.2452275
AT5G25260,1.4394507
AT5G25265,0.1050641
AT5G25270,0.03411623
AT5G25280,0.08445825
AT5G25290,0.061196774
AT5G25300,0.0061257663
AT5G25310,-0.015848473
AT5G25320,0.14788722
AT5G25330,0.013362948
AT5G25340,0.011788601
AT5G25350,0.36378834
AT5G25360,0.055555593
AT5G25370,-0.18821168
AT5G25380,-0.13693242
AT5G25390,-0.11163984
AT5G25400,0.0031489232
AT5G25410,0.0
AT5G25415,-0.0075254072
AT5G25420,-0.0054947287
AT5G25425,0.0
AT5G25430,-0.0023310387
AT5G25440,0.28423032
AT5G25450,0.49911815
AT5G25460,-1.0686
AT5G25470,-0.13352177
AT5G25475,-0.39480862
AT5G25480,0.16919795
AT5G25490,-0.10098101
AT5G25500,-0.00044135004
AT5G25510,0.1189422
AT5G25520,0.018897796
AT5G25530,-0.02767782
AT5G25540,0.33003882
AT5G25550,-0.0057127313
AT5G25560,-0.008248228
AT5G25570,0.028599862
AT5G25580,-0.13276398
AT5G25590,-0.4788937
AT5G25600,-0.0044401283
AT5G25610,-0.22971804
AT5G25620,-0.10432173
AT5G25630,-0.33063108
AT5G25640,0.031062681
AT5G25750,0.0
AT5G25752,0.0
AT5G25754,0.091710284
AT5G25755,-0.03270893
AT5G25756,0.039694123
AT5G25760,0.10499051
AT5G25770,0.7232601
AT5G25780,0.115275115
AT5G25790,0.1539804
AT5G25800,0.060601406
AT5G25810,-0.21041393
AT5G25820,0.7973266
AT5G25830,-0.29016718
AT5G25840,-0.09274138
AT5G25850,0.0
AT5G25860,0.0
AT5G25870,0.00028496265
AT5G25880,0.06449023
AT5G25890,0.25793087
AT5G25900,0.14362293
AT5G25910,0.6419308
AT5G25920,0.44657496
AT5G25930,0.8926116
AT5G25940,0.5486171
AT5G25950,0.00067896314
AT5G25960,-0.0022384438
AT5G25970,-0.0019708676
AT5G25980,-0.34629017
AT5G25990,-0.08486404
AT5G25995,-0.07011796
AT5G26000,-0.33338603
AT5G26010,-0.103429765
AT5G26030,0.46136522
AT5G26040,0.35195053
AT5G26050,0.008752826
AT5G26060,0.0
AT5G26070,-0.002037358
AT5G26080,-0.012329048
AT5G26090,0.0
AT5G26100,0.00063961017
AT5G26110,0.16629718
AT5G26120,0.030724412
AT5G26130,0.0
AT5G26140,-0.0035006097
AT5G26150,-0.023209967
AT5G26160,-0.15795128
AT5G26170,0.423263
AT5G26180,0.18262607
AT5G26190,-0.09050009
AT5G26200,-0.37532827
AT5G26210,-0.073397815
AT5G26220,0.22894676
AT5G26230,-0.40577072
AT5G26240,0.11015674
AT5G26250,0.12522039
AT5G26260,0.2391402
AT5G26262,0.0
AT5G26270,0.05469384
AT5G26280,0.045620948
AT5G26290,-0.03559629
AT5G26300,0.10991366
AT5G26310,-0.025221523
AT5G26320,0.003235499
AT5G26330,-0.29563704
AT5G26340,1.3948686
AT5G26360,-0.028837815
AT5G26570,0.075450465
AT5G26580,0.0
AT5G26594,0.0
AT5G26600,0.30664283
AT5G26610,0.18102738
AT5G26617,0.0
AT5G26620,0.002360929
AT5G26622,-0.10995147
AT5G26630,0.015870202
AT5G26640,0.0
AT5G26650,0.0
AT5G26660,0.57886934
AT5G26667,0.21766925
AT5G26670,-0.5996965
AT5G26673,0.0
AT5G26680,0.30739576
AT5G26690,1.0218112
AT5G26692,0.0
AT5G26700,0.3652288
AT5G26710,0.1443446
AT5G26717,0.0
AT5G26718,0.0
AT5G26730,-0.055903915
AT5G26731,0.30267078
AT5G26734,0.0
AT5G26742,-0.21778332
AT5G26749,0.055139545
AT5G26751,0.18951836
AT5G26760,0.1203843
AT5G26770,0.060338475
AT5G26780,-0.13235751
AT5G26790,-0.1473299
AT5G26800,0.09185413
AT5G26805,0.0
AT5G26810,0.00044927993
AT5G26820,-0.265894
AT5G26830,0.12983215
AT5G26840,0.0
AT5G26850,-0.49971554
AT5G26860,0.43707567
AT5G26865,0.053299528
AT5G26880,-0.043662883
AT5G26890,0.031088162
AT5G26900,0.062057056
AT5G26910,-0.3855257
AT5G26920,0.9909678
AT5G26930,-0.0038918694
AT5G26940,0.33581918
AT5G26950,0.022446511
AT5G26955,0.0
AT5G26960,-0.089467205
AT5G26970,-0.059084736
AT5G26980,-0.13092403
AT5G26990,0.19196072
AT5G27000,0.10914045
AT5G27010,0.05995836
AT5G27020,-0.01623401
AT5G27030,0.18701006
AT5G27060,1.2519172
AT5G27065,0.0
AT5G27070,-0.010852142
AT5G27080,0.0031489232
AT5G27090,0.010557352
AT5G27100,0.10162751
AT5G27110,-0.13244674
AT5G27120,0.2311587
AT5G27130,0.19710141
AT5G27140,0.0062256414
AT5G27150,0.2828721
AT5G27170,0.0
AT5G27200,-0.019387992
AT5G27210,0.3455417
AT5G27220,-0.04301608
AT5G27230,-0.055538516
AT5G27238,0.0
AT5G27240,-0.3483132
AT5G27247,-0.0011863359
AT5G27260,-0.00085557473
AT5G27270,-0.22798148
AT5G27280,0.3997919
AT5G27290,-0.8599645
AT5G27300,-0.45894888
AT5G27310,0.0
AT5G27320,0.13526116
AT5G27330,-0.03429648
AT5G27340,0.0
AT5G27350,0.6282642
AT5G27360,-0.4836235
AT5G27370,0.00028496265
AT5G27380,0.4804972
AT5G27390,-0.45714402
AT5G27395,0.26032954
AT5G27400,-0.32412744
AT5G27410,-0.104597315
AT5G27420,0.7262423
AT5G27430,0.23689376
AT5G27440,-0.030625623
AT5G27450,0.027328938
AT5G27460,0.093205184
AT5G27470,0.12325455
AT5G27490,0.08530909
AT5G27493,0.14438076
AT5G27495,0.0
AT5G27510,0.012490345
AT5G27520,0.7861807
AT5G27530,0.0
AT5G27540,0.21288413
AT5G27550,-0.17897573
AT5G27560,-0.31843376
AT5G27570,0.011729668
AT5G27580,0.012030531
AT5G27600,0.528372
AT5G27606,0.0
AT5G27607,0.0
AT5G27610,0.51755834
AT5G27620,0.018465403
AT5G27630,-0.09937585
AT5G27640,0.26225427
AT5G27650,-0.042887047
AT5G27660,0.10654844
AT5G27670,0.018451825
AT5G27680,0.03836256
AT5G27690,-0.07437678
AT5G27700,0.21451709
AT5G27710,0.16315596
AT5G27720,0.22153951
AT5G27730,-0.16186422
AT5G27740,-0.14802511
AT5G27750,0.12985729
AT5G27760,0.9686241
AT5G27765,0.31988588
AT5G27770,0.1282471
AT5G27780,-0.071550146
AT5G27790,0.00010396173
AT5G27800,0.0
AT5G27810,-0.0003324171
AT5G27820,0.009166384
AT5G27830,0.34318143
AT5G27840,0.17739084
AT5G27850,0.09083287
AT5G27860,0.06704895
AT5G27870,-0.01204441
AT5G27880,0.0
AT5G27889,0.0043314686
AT5G27890,0.00923187
AT5G27893,0.03198832
AT5G27910,-0.026146047
AT5G27920,0.663629
AT5G27930,0.27378047
AT5G27940,0.12970006
AT5G27944,0.0
AT5G27945,-0.0076161283
AT5G27950,-0.097308286
AT5G27960,0.0
AT5G27970,-0.011250016
AT5G27980,0.035737496
AT5G27990,0.052756228
AT5G28000,0.0017024887
AT5G28010,0.111943424
AT5G28020,-0.41989776
AT5G28030,-0.0814823
AT5G28040,0.023825701
AT5G28050,0.7141829
AT5G28060,0.003007481
AT5G28080,0.036304966
AT5G28090,0.0
AT5G28150,-0.059790324
AT5G28160,0.0
AT5G28180,0.0
AT5G28190,0.0
AT5G28210,-0.012887691
AT5G28220,0.026623756
AT5G28235,0.32994318
AT5G28237,1.2983122
AT5G28288,0.0
AT5G28290,-0.02142635
AT5G28295,0.0
AT5G28300,-0.12098675
AT5G28310,0.012682231
AT5G28320,-0.11367051
AT5G28340,0.055013843
AT5G28345,-0.10346828
AT5G28350,0.21705736
AT5G28370,0.0055433526
AT5G28380,0.10349351
AT5G28390,-0.17641646
AT5G28400,-0.11643813
AT5G28410,0.0
AT5G28420,-0.01250386
AT5G28440,0.0
AT5G28450,-0.043226957
AT5G28460,0.122397
AT5G28462,0.0
AT5G28463,0.0
AT5G28470,0.0
AT5G28490,-0.23404568
AT5G28491,0.0
AT5G28500,-0.28237683
AT5G28510,0.0455626
AT5G28520,0.005632103
AT5G28530,0.08183321
AT5G28540,0.6781792
AT5G28550,0.0
AT5G28560,0.0
AT5G28590,0.0
AT5G28610,-0.14631648
AT5G28615,0.0
AT5G28620,0.0
AT5G28630,-0.51887435
AT5G28640,0.09763523
AT5G28646,1.1755154
AT5G28650,0.101585455
AT5G28660,-5.011875e-05
AT5G28680,0.0
AT5G28690,0.0
AT5G28720,0.0
AT5G28730,0.0
AT5G28740,0.15968832
AT5G28750,-0.14898196
AT5G28770,-0.6471733
AT5G28780,0.0
AT5G28810,-0.04378276
AT5G28820,0.0
AT5G28823,0.00010396173
AT5G28830,0.48577476
AT5G28840,-0.17473319
AT5G28850,-0.16272192
AT5G28885,0.0
AT5G28900,-0.020693418
AT5G28910,-0.32932374
AT5G28919,0.14716975
AT5G28920,-0.14499645
AT5G28950,0.0
AT5G28960,-0.01664196
AT5G29000,0.4664832
AT5G29050,0.0
AT5G29054,0.0
AT5G29070,0.0
AT5G29210,0.0
AT5G29560,0.0009175209
AT5G29576,0.0
AT5G29613,0.0
AT5G29624,0.0
AT5G30341,0.0
AT5G30360,0.0
AT5G30490,0.15034816
AT5G30495,0.11317644
AT5G30500,0.22037141
AT5G30510,-0.31125915
AT5G30520,0.0
AT5G31412,0.0
AT5G32440,0.22010209
AT5G32450,-0.15353951
AT5G32460,0.059854012
AT5G32470,0.10622957
AT5G32590,0.06973004
AT5G32613,0.0
AT5G32619,0.0
AT5G32670,0.0
AT5G33210,0.0
AT5G33280,-0.1714113
AT5G33290,0.7796228
AT5G33300,0.11771383
AT5G33320,0.2109189
AT5G33330,0.046547927
AT5G33340,0.00860707
AT5G33355,0.029949088
AT5G33370,0.20255986
AT5G33390,-0.037664123
AT5G33393,0.0
AT5G33406,0.018067658
AT5G33806,0.0
AT5G33898,0.0
AT5G34581,0.0
AT5G34780,-0.0023680176
AT5G34828,0.0
AT5G34829,0.0
AT5G34830,0.024517642
AT5G34850,0.13955688
AT5G34869,0.0
AT5G34870,0.0
AT5G34881,0.0
AT5G34882,0.0
AT5G34883,0.0
AT5G34885,0.0
AT5G34887,0.0
AT5G34905,0.0
AT5G34908,0.0
AT5G34930,0.731713
AT5G34940,1.2179799
AT5G35050,0.0024646616
AT5G35067,0.0
AT5G35069,0.0
AT5G35080,0.025706628
AT5G35090,0.00096215855
AT5G35100,-0.03296722
AT5G35110,0.16392411
AT5G35120,0.0011863094
AT5G35160,0.0903102
AT5G35170,-0.5046899
AT5G35180,0.060284935
AT5G35190,-0.0667755
AT5G35195,0.0
AT5G35200,0.36172903
AT5G35210,-0.10812894
AT5G35220,-0.24046862
AT5G35230,0.0
AT5G35300,0.0
AT5G35320,0.25883597
AT5G35330,0.077071376
AT5G35338,0.0
AT5G35360,-0.21397091
AT5G35370,0.5291892
AT5G35375,-0.050360456
AT5G35380,0.07288413
AT5G35390,0.029347686
AT5G35400,0.09419876
AT5G35405,0.0
AT5G35410,0.17391223
AT5G35430,0.18987747
AT5G35450,-0.37886718
AT5G35460,0.07080834
AT5G35475,0.0
AT5G35480,-0.70472604
AT5G35490,-0.41586587
AT5G35510,0.058345035
AT5G35520,-0.14012289
AT5G35525,-0.17960505
AT5G35530,0.035400752
AT5G35540,0.0045024236
AT5G35550,-0.007656785
AT5G35560,0.1886605
AT5G35570,-0.017097343
AT5G35580,0.3011517
AT5G35590,0.35367483
AT5G35600,0.012430015
AT5G35603,0.0
AT5G35604,0.00028496265
AT5G35610,0.0
AT5G35620,0.24514331
AT5G35630,-0.6111365
AT5G35640,0.020010341
AT5G35660,0.06213468
AT5G35670,-0.4650089
AT5G35680,0.4129712
AT5G35688,0.10179257
AT5G35690,0.3865253
AT5G35695,0.0
AT5G35698,0.0
AT5G35700,0.30676168
AT5G35715,0.0102754
AT5G35730,0.25340083
AT5G35732,-0.0010080402
AT5G35735,0.7781667
AT5G35737,0.0
AT5G35740,-0.4953747
AT5G35750,-0.29110408
AT5G35753,-0.12280572
AT5G35760,-0.026557935
AT5G35770,0.02411552
AT5G35780,0.0
AT5G35790,-0.56406915
AT5G35810,0.0
AT5G35830,0.0
AT5G35840,-0.05426811
AT5G35870,-0.0017894339
AT5G35890,0.0006562197
AT5G35900,0.052736368
AT5G35910,0.10767561
AT5G35913,0.0002045448
AT5G35926,-0.033245765
AT5G35927,-0.013271023
AT5G35930,-0.117207274
AT5G35940,-0.04679061
AT5G35945,-0.0022209822
AT5G35950,0.0007802328
AT5G35960,0.09661535
AT5G35970,-0.2784309
AT5G35980,0.16635339
AT5G35995,-0.06181374
AT5G36000,-0.21113367
AT5G36001,-0.41126204
AT5G36080,0.0
AT5G36100,-0.009213151
AT5G36110,0.010832238
AT5G36120,-0.17632376
AT5G36130,-0.00027903062
AT5G36150,0.0009585086
AT5G36160,0.16383554
AT5G36170,-0.35586768
AT5G36180,-0.010014428
AT5G36190,0.00465323
AT5G36200,0.0
AT5G36210,0.04516439
AT5G36220,0.52073985
AT5G36225,0.0
AT5G36228,0.0
AT5G36230,0.014870135
AT5G36240,0.0012596374
AT5G36250,-0.15509517
AT5G36260,0.039125323
AT5G36270,0.0
AT5G36280,-0.016557593
AT5G36290,-0.0042038625
AT5G36300,0.0
AT5G36310,0.0
AT5G36320,0.0
AT5G36330,0.0
AT5G36350,0.0
AT5G36370,0.0
AT5G36480,0.0
