Gene,Predicted_Expr_Change
AT4G30340,-0.19629966
AT4G30350,0.18650697
AT4G30360,0.13281254
AT4G30370,0.057115696
AT4G30380,0.0013317501
AT4G30390,0.06597711
AT4G30400,-0.43513963
AT4G30410,-0.42603394
AT4G30420,0.009805016
AT4G30430,0.060126435
AT4G30440,-0.21377286
AT4G30450,0.41707668
AT4G30460,0.5918886
AT4G30470,0.112432286
AT4G30480,0.06762936
AT4G30490,0.25243637
AT4G30500,0.07743408
AT4G30510,0.19280031
AT4G30520,-0.19656006
AT4G30530,0.39667985
AT4G30540,0.0058939867
AT4G30550,0.14761253
AT4G30560,-0.08116929
AT4G30570,-0.07675374
AT4G30580,-0.13344723
AT4G30590,0.00013520739
AT4G30600,0.15824805
AT4G30610,-0.42249727
AT4G30620,-0.18888272
AT4G30630,-0.021084543
AT4G30640,0.113334775
AT4G30650,0.0037082075
AT4G30660,-0.04428769
AT4G30662,-0.0047195996
AT4G30670,0.15856709
AT4G30680,-0.058158502
AT4G30690,-0.42025393
AT4G30700,0.011940194
AT4G30710,-0.01453873
AT4G30720,-0.1780682
AT4G30730,0.025285354
AT4G30740,-0.000527013
AT4G30750,0.035615593
AT4G30760,0.06692369
AT4G30770,4.352198e-05
AT4G30780,0.17840736
AT4G30790,0.18728846
AT4G30800,-0.009464977
AT4G30810,-0.008766588
AT4G30825,-0.15301181
AT4G30830,0.025407033
AT4G30840,0.12137883
AT4G30845,-0.17344517
AT4G30850,0.69760644
AT4G30860,0.01884596
AT4G30870,0.049374655
AT4G30880,0.0057970714
AT4G30890,0.13843517
AT4G30900,0.12079209
AT4G30910,0.028663985
AT4G30920,0.010735524
AT4G30930,0.05204951
AT4G30935,0.06452307
AT4G30940,-0.074872635
AT4G30950,-0.24524319
AT4G30960,0.14890763
AT4G30970,-2.2984488e-05
AT4G30980,0.04760094
AT4G30990,0.0408192
AT4G30993,-0.18066138
AT4G30996,-0.018460527
AT4G31000,-0.13582811
AT4G31010,-0.057457477
AT4G31020,0.021227717
AT4G31030,-0.00072172337
AT4G31040,-0.06905469
AT4G31050,-0.090665795
AT4G31060,-0.111956574
AT4G31070,-0.068570636
AT4G31073,0.021793565
AT4G31080,0.0420425
AT4G31100,0.023431582
AT4G31110,0.15519984
AT4G31115,-0.08878414
AT4G31120,-0.033273827
AT4G31130,0.056549016
AT4G31140,-0.1491336
AT4G31150,0.019416392
AT4G31160,-0.012468431
AT4G31170,0.305338
AT4G31180,0.1279399
AT4G31196,4.3063246e-05
AT4G31200,0.04333728
AT4G31210,0.041531757
AT4G31230,0.30697775
AT4G31240,0.4441795
AT4G31250,-0.10722468
AT4G31260,0.00036821634
AT4G31270,-0.061447788
AT4G31280,0.0
AT4G31290,-0.14879733
AT4G31300,0.24120295
AT4G31310,-0.20714815
AT4G31320,-0.0018374382
AT4G31330,0.06214347
AT4G31340,0.1985496
AT4G31350,-0.016836949
AT4G31351,-0.07052817
AT4G31354,-0.01872814
AT4G31355,-0.010561492
AT4G31360,-0.2540159
AT4G31370,0.07368639
AT4G31380,0.008020407
AT4G31390,0.096193865
AT4G31400,0.057713956
AT4G31405,-0.054475963
AT4G31410,0.008194907
AT4G31420,0.5425334
AT4G31430,-0.017287036
AT4G31440,-0.01200226
AT4G31441,0.004813222
AT4G31450,0.031666923
AT4G31470,-0.0044322987
AT4G31480,0.021022689
AT4G31490,0.047227353
AT4G31500,0.34738415
AT4G31510,0.01816244
AT4G31520,-0.072458625
AT4G31530,-0.0086023435
AT4G31540,-0.0023738695
AT4G31550,0.29657987
AT4G31560,0.041365646
AT4G31570,0.091334626
AT4G31580,0.09440791
AT4G31590,-0.29712468
AT4G31600,0.11247796
AT4G31610,-0.01583242
AT4G31615,0.023168763
AT4G31620,0.0009437518
AT4G31630,0.015160579
AT4G31640,-0.0082651265
AT4G31650,-0.14277296
AT4G31660,0.0029232686
AT4G31670,0.18112302
AT4G31680,0.0070722965
AT4G31685,0.002488507
AT4G31690,0.002249292
AT4G31700,0.03652153
AT4G31710,-0.0028287508
AT4G31715,0.00049538264
AT4G31720,0.026287954
AT4G31730,-0.09553161
AT4G31740,-0.0028760307
AT4G31750,0.30264148
AT4G31760,-0.00016049325
AT4G31770,0.31190786
AT4G31780,-0.019396601
AT4G31790,0.069133356
AT4G31800,0.27258524
AT4G31805,-0.03500973
AT4G31810,0.05992507
AT4G31820,-0.23504637
AT4G31830,0.0057177288
AT4G31840,-0.16733025
AT4G31850,-0.09593245
AT4G31860,0.19520566
AT4G31870,0.049586456
AT4G31875,0.08291424
AT4G31880,0.025773382
AT4G31890,-0.2672005
AT4G31900,0.0024983704
AT4G31910,-0.016546005
AT4G31920,0.008719228
AT4G31930,0.0025525389
AT4G31940,-0.03965404
AT4G31950,0.12336154
AT4G31960,0.085365504
AT4G31970,1.3658549
AT4G31980,0.17968453
AT4G31990,0.10806164
AT4G32000,-0.24863616
AT4G32010,0.10815747
AT4G32020,0.03156454
AT4G32030,-0.024920337
AT4G32040,0.28684542
AT4G32050,0.03597979
AT4G32060,-0.033631172
AT4G32070,0.54122794
AT4G32080,0.0090158675
AT4G32090,0.00034048178
AT4G32100,2.0499776e-05
AT4G32105,0.0026419228
AT4G32110,0.00060973514
AT4G32120,-0.09549849
AT4G32130,0.20516324
AT4G32140,0.13134518
AT4G32150,0.12128396
AT4G32160,0.06699763
AT4G32170,0.004732151
AT4G32175,-0.056905918
AT4G32180,0.33933383
AT4G32190,-0.21952264
AT4G32200,0.1702868
AT4G32208,0.057693683
AT4G32210,0.40067127
AT4G32230,4.871974e-05
AT4G32240,0.025086867
AT4G32250,0.57492846
AT4G32260,-0.24926062
AT4G32272,0.18129864
AT4G32280,-0.30183625
AT4G32285,0.059877057
AT4G32290,-0.10678327
AT4G32295,-0.2698956
AT4G32300,-0.0079717375
AT4G32320,0.018943401
AT4G32330,-0.30912885
AT4G32340,0.04897451
AT4G32342,-0.04972427
AT4G32350,-0.27536094
AT4G32360,-0.10864452
AT4G32370,0.0
AT4G32375,-4.9345595e-05
AT4G32380,0.0001390982
AT4G32390,0.1321537
AT4G32400,0.16428907
AT4G32410,-0.08076213
AT4G32420,-0.004326793
AT4G32430,-0.0011331993
AT4G32440,0.071684375
AT4G32450,-0.051688235
AT4G32460,-0.14418441
AT4G32470,0.22125374
AT4G32480,0.10327144
AT4G32490,0.012725559
AT4G32500,-0.0034494877
AT4G32510,-0.021689884
AT4G32520,0.010744437
AT4G32530,0.062185656
AT4G32535,0.00898422
AT4G32540,0.012997543
AT4G32551,0.0043496406
AT4G32560,-0.04317272
AT4G32570,-0.29831976
AT4G32580,-0.0001398293
AT4G32590,-0.16854799
AT4G32600,0.012424778
AT4G32610,0.006752025
AT4G32620,0.003351259
AT4G32630,-0.051368028
AT4G32640,0.13554336
AT4G32650,0.3555897
AT4G32660,0.0816712
AT4G32670,-0.15893525
AT4G32680,0.17549725
AT4G32690,0.26549214
AT4G32700,-0.057795145
AT4G32710,-0.34800422
AT4G32714,0.00027014123
AT4G32717,0.0
AT4G32720,0.02816594
AT4G32730,0.06672195
AT4G32750,-0.05137416
AT4G32760,0.08303656
AT4G32770,0.029444091
AT4G32780,-0.014669887
AT4G32790,-0.1948902
AT4G32800,-0.10571458
AT4G32810,0.8701269
AT4G32820,-0.1388626
AT4G32830,-0.027144386
AT4G32840,-0.16298877
AT4G32850,-0.038652953
AT4G32860,0.024456125
AT4G32870,0.5447607
AT4G32880,-0.031336207
AT4G32890,-0.28961298
AT4G32900,0.1507083
AT4G32910,0.007260126
AT4G32915,0.05885837
AT4G32920,-0.005977344
AT4G32930,0.15234266
AT4G32940,-0.1245265
AT4G32950,-0.059766933
AT4G32960,0.08773164
AT4G32970,0.06728572
AT4G32980,-0.11103153
AT4G32990,-0.08895595
AT4G33000,-0.3096763
AT4G33010,-0.47308573
AT4G33020,0.26171252
AT4G33030,-0.050795164
AT4G33040,0.47459137
AT4G33050,0.6452702
AT4G33060,-0.052505083
AT4G33070,0.23935442
AT4G33080,-0.013269503
AT4G33090,0.19507805
AT4G33100,0.15433371
AT4G33110,-0.113202006
AT4G33120,0.017134989
AT4G33130,-0.015690675
AT4G33140,0.021018164
AT4G33145,-0.007425079
AT4G33150,0.35228148
AT4G33160,0.12776427
AT4G33170,0.030706502
AT4G33180,0.004001383
AT4G33200,-0.05193015
AT4G33210,0.03314973
AT4G33220,-0.30600512
AT4G33230,-0.0013882548
AT4G33240,0.080458924
AT4G33250,0.054905936
AT4G33260,-0.15287149
AT4G33270,-0.21947159
AT4G33280,0.011273434
AT4G33290,-0.0021557289
AT4G33300,0.2886167
AT4G33310,0.008785934
AT4G33320,-0.008512507
AT4G33330,-0.018745178
AT4G33350,-0.008713237
AT4G33355,0.010874485
AT4G33360,0.34170204
AT4G33370,0.06788304
AT4G33380,-0.1366453
AT4G33390,0.003957268
AT4G33400,-0.045581922
AT4G33410,-0.0062578977
AT4G33420,0.09622148
AT4G33430,0.23275551
AT4G33440,-0.08766047
AT4G33450,0.011700665
AT4G33460,-0.013052996
AT4G33465,0.08524398
AT4G33467,1.6412128
AT4G33470,-0.03453031
AT4G33480,-0.042180702
AT4G33490,0.013424009
AT4G33495,-0.028364543
AT4G33500,-0.17097609
AT4G33510,0.1060177
AT4G33520,-0.0018925128
AT4G33530,-0.0296559
AT4G33540,0.6704622
AT4G33550,0.030548293
AT4G33560,0.022750013
AT4G33565,0.24311903
AT4G33580,-0.053388543
AT4G33585,0.0080437455
AT4G33590,0.0004123293
AT4G33600,-0.00043402135
AT4G33610,-0.009982228
AT4G33620,0.07664592
AT4G33625,-0.19086558
AT4G33630,0.01552769
AT4G33640,0.08814385
AT4G33650,0.107979245
AT4G33660,-0.05510264
AT4G33666,-0.14492793
AT4G33670,0.016925806
AT4G33680,-0.08688626
AT4G33690,0.029228874
AT4G33700,0.033914614
AT4G33710,0.0037346417
AT4G33720,0.024402373
AT4G33730,0.009983131
AT4G33740,-0.08352417
AT4G33760,0.012737773
AT4G33770,-0.018139645
AT4G33780,0.3145299
AT4G33790,-0.037613533
AT4G33800,0.0011501596
AT4G33810,-0.02724485
AT4G33820,0.005309721
AT4G33830,0.00019440688
AT4G33840,0.0048055695
AT4G33860,0.008009742
AT4G33870,-0.0025753211
AT4G33880,0.00033147668
AT4G33885,0.0050334577
AT4G33890,0.070613295
AT4G33900,0.051246107
AT4G33900,0.051246107
AT4G33910,0.19581482
AT4G33920,0.56940675
AT4G33925,-0.03329773
AT4G33930,0.3415429
AT4G33940,0.16860028
AT4G33950,0.0023026003
AT4G33960,0.053451233
AT4G33970,-0.009703325
AT4G33980,0.1326864
AT4G33990,-0.10539505
AT4G34000,-0.23189397
AT4G34020,-0.017035022
AT4G34030,0.098368034
AT4G34040,0.16975331
AT4G34050,0.051371906
AT4G34060,-0.32630444
AT4G34070,0.07771087
AT4G34080,0.0014195633
AT4G34090,-0.36224687
AT4G34100,0.037486196
AT4G34110,0.08786113
AT4G34120,0.3560631
AT4G34131,0.7774427
AT4G34135,0.6514336
AT4G34138,0.14186491
AT4G34139,-0.0013875561
AT4G34140,-0.002070574
AT4G34150,0.41828698
AT4G34160,-0.5323718
AT4G34170,0.0006105067
AT4G34180,0.614128
AT4G34190,-0.1530074
AT4G34200,1.2698886
AT4G34210,0.087745935
AT4G34215,0.013792898
AT4G34220,-0.61392194
AT4G34230,0.8415211
AT4G34240,0.0022604223
AT4G34250,-0.023360433
AT4G34260,-0.22191456
AT4G34265,0.034114785
AT4G34270,0.08272734
AT4G34280,0.021245431
AT4G34290,-0.21555284
AT4G34300,-0.0004577482
AT4G34310,0.19823195
AT4G34320,0.06055462
AT4G34330,0.0017640956
AT4G34340,0.20151514
AT4G34345,-0.002286569
AT4G34350,-0.18619992
AT4G34360,-0.04373649
AT4G34370,-0.018807722
AT4G34380,0.5973956
AT4G34390,0.66843426
AT4G34400,0.15566202
AT4G34410,0.39152056
AT4G34412,0.23316948
AT4G34420,-0.072766654
AT4G34430,0.049735736
AT4G34440,0.011164807
AT4G34450,0.047718033
AT4G34460,0.25453135
AT4G34470,0.034709975
AT4G34480,-0.07832213
AT4G34490,-0.074980795
AT4G34500,-0.044802897
AT4G34510,0.0060662422
AT4G34520,-0.008455474
AT4G34530,-0.34306908
AT4G34540,0.025251966
AT4G34550,-0.07062012
AT4G34555,-0.0015801871
AT4G34560,-0.3984069
AT4G34570,-0.07876326
AT4G34580,-0.02364118
AT4G34590,-0.0028728805
AT4G34600,-0.10223045
AT4G34610,-0.22759517
AT4G34620,-0.22797835
AT4G34630,0.084455445
AT4G34640,-0.0703916
AT4G34650,-0.30208716
AT4G34660,0.0707816
AT4G34670,-0.011220837
AT4G34680,-0.15492257
AT4G34690,-0.0014741541
AT4G34700,0.054228082
AT4G34710,0.76668245
AT4G34720,0.043516237
AT4G34730,-0.24945752
AT4G34740,0.03694457
AT4G34750,-0.081555255
AT4G34760,-0.30120513
AT4G34770,-0.15095201
AT4G34780,0.0028509442
AT4G34790,-0.30789542
AT4G34800,0.004357841
AT4G34810,-0.06017624
AT4G34830,-0.18376514
AT4G34840,-0.0343222
AT4G34850,-0.029757235
AT4G34860,0.27007097
AT4G34870,0.10902467
AT4G34880,0.05286635
AT4G34881,0.017386524
AT4G34890,0.30093104
AT4G34900,-0.3012992
AT4G34910,-0.005503769
AT4G34920,0.06598731
AT4G34930,0.03278649
AT4G34940,-0.008167538
AT4G34950,0.8877791
AT4G34960,-0.0044192877
AT4G34970,0.025984637
AT4G34980,-0.26351342
AT4G34990,-0.18462847
AT4G35000,0.063332215
AT4G35010,-0.015395459
AT4G35020,-0.11798523
AT4G35025,-4.590883e-05
AT4G35030,-0.008629026
AT4G35040,0.09949231
AT4G35050,0.024591956
AT4G35060,0.04116007
AT4G35070,0.006700173
AT4G35080,0.1243556
AT4G35090,-0.24028322
AT4G35100,-0.38064027
AT4G35110,0.153264
AT4G35120,0.0007615826
AT4G35130,-0.039472155
AT4G35140,0.008371728
AT4G35150,0.00034317473
AT4G35160,0.85040945
AT4G35165,0.26858988
AT4G35170,0.59685504
AT4G35180,0.96149373
AT4G35190,0.101896346
AT4G35200,0.006066779
AT4G35210,0.007105772
AT4G35220,0.074865736
AT4G35230,0.10271841
AT4G35240,0.08421631
AT4G35250,-0.41431418
AT4G35260,0.3950628
AT4G35270,-0.13943255
AT4G35280,0.00022901667
AT4G35290,-0.22915995
AT4G35295,-0.016051807
AT4G35300,-0.15488419
AT4G35310,0.17797764
AT4G35320,-0.36272502
AT4G35335,-0.011805196
AT4G35350,0.054968424
AT4G35360,0.20399569
AT4G35370,-0.00041726418
AT4G35375,4.5221415e-05
AT4G35380,-0.36274278
AT4G35390,-0.0034843874
AT4G35410,-0.023599878
AT4G35420,-0.3237996
AT4G35430,0.0048291464
AT4G35440,-0.22257566
AT4G35450,-0.14128159
AT4G35460,-0.028131496
AT4G35470,-0.24776264
AT4G35480,0.25880608
AT4G35485,0.00088421017
AT4G35490,0.019439865
AT4G35500,0.30434498
AT4G35510,-0.011447616
AT4G35519,0.0
AT4G35520,0.0075423084
AT4G35530,-0.037857875
AT4G35540,-0.19796747
AT4G35550,0.025342537
AT4G35560,-0.18057664
AT4G35570,-0.117270336
AT4G35580,0.2204594
AT4G35590,0.040533576
AT4G35600,0.10602492
AT4G35610,0.0
AT4G35620,-0.0676738
AT4G35630,1.2497094
AT4G35640,0.02999458
AT4G35650,-0.0016511627
AT4G35655,-0.00941724
AT4G35660,0.006950723
AT4G35670,6.299685e-05
AT4G35680,0.001079785
AT4G35685,0.015418944
AT4G35690,-0.0040228697
AT4G35700,5.656958e-12
AT4G35710,0.000709394
AT4G35720,-0.00798673
AT4G35725,9.572126e-05
AT4G35730,-0.11902747
AT4G35733,0.0010542591
AT4G35740,0.038684078
AT4G35750,0.038529247
AT4G35760,-0.1635721
AT4G35770,-0.14892681
AT4G35780,-0.031343784
AT4G35783,-0.23507588
AT4G35785,0.07528153
AT4G35790,0.2979542
AT4G35800,-0.034923557
AT4G35810,0.024327185
AT4G35820,-0.00011945825
AT4G35830,0.12778862
AT4G35840,-0.102648675
AT4G35850,0.0033460464
AT4G35860,0.31554878
AT4G35870,0.055835582
AT4G35880,-0.03261585
AT4G35890,0.25616345
AT4G35900,-0.1162891
AT4G35905,0.030538213
AT4G35910,0.04194662
AT4G35920,-0.6459213
AT4G35930,-0.23622707
AT4G35940,0.024039239
AT4G35950,-0.18213806
AT4G35970,-0.19524351
AT4G35985,-0.10053856
AT4G35987,-0.022099815
AT4G36000,-0.018776204
AT4G36010,0.16513452
AT4G36020,0.17143023
AT4G36030,0.42051497
AT4G36040,0.198895
AT4G36050,-0.044416748
AT4G36060,-0.042747013
AT4G36070,-0.0008816356
AT4G36080,0.06397736
AT4G36090,0.26946118
AT4G36100,-0.008942941
AT4G36105,-0.104410276
AT4G36110,0.20265229
AT4G36120,-0.08612337
AT4G36130,0.020165429
AT4G36140,0.049572885
AT4G36150,0.28440225
AT4G36160,0.0804984
AT4G36170,-0.0027386711
AT4G36180,-0.18884414
AT4G36190,-0.14203532
AT4G36195,0.19645505
AT4G36210,0.24918154
AT4G36220,0.12992528
AT4G36230,-0.10024675
AT4G36240,-0.66136426
AT4G36250,-0.01251383
AT4G36260,0.050807577
AT4G36270,-0.26285192
AT4G36280,-0.3637539
AT4G36290,-0.054350257
AT4G36350,-0.0020973897
AT4G36360,-0.44478872
AT4G36370,0.0
AT4G36380,-0.06818151
AT4G36390,0.10541688
AT4G36400,0.10614953
AT4G36410,-0.07326351
AT4G36420,-0.030415218
AT4G36430,0.72336215
AT4G36440,0.012054233
AT4G36450,0.34015906
AT4G36460,-0.0010192438
AT4G36470,-0.13133913
AT4G36480,0.07274605
AT4G36490,0.0049306555
AT4G36500,0.3884819
AT4G36510,0.009086246
AT4G36515,-0.057075582
AT4G36520,0.08026114
AT4G36530,-0.11701671
AT4G36540,-0.6000196
AT4G36550,0.07851525
AT4G36560,0.0
AT4G36570,-0.46740142
AT4G36580,0.003606204
AT4G36590,-0.017426131
AT4G36600,-0.014649018
AT4G36610,0.0023356925
AT4G36620,0.002541625
AT4G36630,0.027965115
AT4G36640,0.5925305
AT4G36650,0.122677185
AT4G36660,-0.0503399
AT4G36670,0.35528773
AT4G36680,0.16756918
AT4G36690,-0.01186256
AT4G36700,0.13687913
AT4G36710,0.10024206
AT4G36720,0.18904439
AT4G36730,-0.022256399
AT4G36740,0.008353606
AT4G36750,0.1404238
AT4G36760,0.34074253
AT4G36770,-0.02059763
AT4G36780,0.05070279
AT4G36790,0.0057414705
AT4G36791,0.035510812
AT4G36795,0.060574833
AT4G36800,0.12206367
AT4G36810,-0.04897027
AT4G36820,1.2036434
AT4G36830,-0.04862943
AT4G36840,-0.006557346
AT4G36850,-0.035660468
AT4G36860,0.12114126
AT4G36870,-0.052913588
AT4G36880,0.7687949
AT4G36890,0.08785096
AT4G36900,-0.002296344
AT4G36910,-0.028336454
AT4G36920,-0.037885673
AT4G36925,0.0074374904
AT4G36930,-0.07137209
AT4G36940,-0.029600728
AT4G36945,0.35399982
AT4G36950,1.047652
AT4G36960,-0.0019270694
AT4G36970,-0.031806853
AT4G36980,-0.13767724
AT4G36990,1.02068
AT4G37000,-0.14563794
AT4G37010,1.4452715
AT4G37020,-0.08658549
AT4G37022,0.0041771727
AT4G37030,0.18096161
AT4G37040,-0.016697424
AT4G37050,0.019324627
AT4G37060,0.011103855
AT4G37070,0.06811164
AT4G37080,-0.25578707
AT4G37090,-0.035922635
AT4G37095,0.0037593434
AT4G37100,-0.45024902
AT4G37110,-0.5229822
AT4G37120,0.09762443
AT4G37130,0.062241733
AT4G37140,0.14432786
AT4G37150,0.85930365
AT4G37160,0.010564396
AT4G37170,-0.10310701
AT4G37180,0.24946883
AT4G37190,0.06261844
AT4G37200,0.008660399
AT4G37210,0.13619709
AT4G37220,-0.064350665
AT4G37230,-0.008911564
AT4G37235,0.03538474
AT4G37240,-0.13254115
AT4G37250,-0.19657552
AT4G37260,0.2737446
AT4G37270,0.011504536
AT4G37280,-0.22197026
AT4G37290,0.83878475
AT4G37295,0.40770787
AT4G37300,-0.089737706
AT4G37310,0.6428427
AT4G37320,0.62360823
AT4G37330,0.0040611834
AT4G37340,0.08370275
AT4G37360,0.014859698
AT4G37370,1.4512198
AT4G37380,-0.05852121
AT4G37390,2.0417242
AT4G37400,-0.24371497
AT4G37409,0.014189667
AT4G37410,0.24477777
AT4G37420,0.20803957
AT4G37430,0.10383434
AT4G37435,0.00013993427
AT4G37440,-0.025326356
AT4G37445,-0.029801238
AT4G37450,-0.034151834
AT4G37460,0.00078898657
AT4G37470,-0.18106371
AT4G37480,-0.15372674
AT4G37483,0.0017577922
AT4G37490,0.081015565
AT4G37500,-9.906501e-05
AT4G37510,-0.11056629
AT4G37520,0.9556033
AT4G37530,0.72698414
AT4G37540,0.11383632
AT4G37550,-0.34354228
AT4G37560,-0.26890463
AT4G37580,-0.11852635
AT4G37590,-0.3864621
AT4G37600,0.0
AT4G37610,0.17654765
AT4G37630,-0.19710007
AT4G37640,0.37005395
AT4G37650,-0.21917953
AT4G37660,0.27894768
AT4G37670,0.10321697
AT4G37680,-0.048194453
AT4G37682,-0.14697883
AT4G37685,0.0001899217
AT4G37690,-0.10832925
AT4G37700,-0.20674212
AT4G37710,0.06143174
AT4G37720,0.008921378
AT4G37730,-0.026294772
AT4G37740,-0.08546298
AT4G37750,-0.34253615
AT4G37760,-0.03291531
AT4G37770,0.48271352
AT4G37780,0.12670194
AT4G37790,0.054310076
AT4G37800,-0.93955135
AT4G37810,0.048520707
AT4G37820,-1.5581958e-05
AT4G37830,0.10766482
AT4G37840,0.01846351
AT4G37850,0.052838556
AT4G37860,0.0033260947
AT4G37870,0.09094389
AT4G37880,0.13573727
AT4G37890,-0.14638938
AT4G37900,0.7590604
AT4G37910,0.18167208
AT4G37920,-0.1486108
AT4G37925,-0.5165445
AT4G37930,-0.5613092
AT4G37940,0.016836278
AT4G37950,-0.0065011457
AT4G37970,-0.017455727
AT4G37980,0.045984305
AT4G37990,3.259899
AT4G38000,0.8446043
AT4G38005,-0.00033709334
AT4G38010,-0.04964934
AT4G38020,-0.16126065
AT4G38030,0.26289928
AT4G38040,-0.04519399
AT4G38050,-0.3003843
AT4G38060,0.5058029
AT4G38062,-0.087079704
AT4G38065,0.005557608
AT4G38070,0.00079611223
AT4G38080,0.01434647
AT4G38090,0.027637757
AT4G38092,-0.08898383
AT4G38100,0.107543685
AT4G38120,-0.0529712
AT4G38130,0.08406897
AT4G38140,0.009989287
AT4G38150,0.13450928
AT4G38160,-0.20309474
AT4G38170,-0.0045330455
AT4G38180,0.052204523
AT4G38190,0.00044455958
AT4G38200,0.048289537
AT4G38210,-0.04243302
AT4G38213,-0.017343756
AT4G38220,0.015681881
AT4G38225,0.07104922
AT4G38230,0.0944602
AT4G38240,0.02438769
AT4G38250,0.24400863
AT4G38260,0.34666398
AT4G38270,0.050583992
AT4G38280,-0.050996598
AT4G38300,-0.05583734
AT4G38310,-0.06726117
AT4G38320,-0.11736625
AT4G38330,-0.16608022
AT4G38340,-0.2847003
AT4G38350,-0.11158096
AT4G38360,0.19150873
AT4G38370,-0.1159779
AT4G38380,0.019325804
AT4G38390,0.031604253
AT4G38400,-0.17685908
AT4G38401,1.9149578e-05
AT4G38405,0.0
AT4G38410,-0.01630402
AT4G38420,0.07584666
AT4G38430,-0.27149814
AT4G38440,-0.0019243858
AT4G38460,0.20096117
AT4G38470,0.0770023
AT4G38480,-0.11633171
AT4G38490,0.028006595
AT4G38495,0.020986386
AT4G38500,0.034867328
AT4G38510,0.024741562
AT4G38520,-0.024724785
AT4G38530,-0.1743075
AT4G38540,0.5174958
AT4G38550,0.2048681
AT4G38560,0.21678345
AT4G38570,-0.13663344
AT4G38580,0.17756273
AT4G38590,-0.0023657214
AT4G38600,0.07886004
AT4G38620,-0.016915668
AT4G38630,0.2605671
AT4G38640,0.018859258
AT4G38650,-0.013855181
AT4G38660,-0.26047438
AT4G38670,-0.02440449
AT4G38680,-0.0029738392
AT4G38690,-0.5443189
AT4G38700,-0.16252972
AT4G38710,0.09022164
AT4G38730,-0.0428923
AT4G38740,0.18442078
AT4G38760,-0.049020547
AT4G38770,-0.36871976
AT4G38775,-0.005062516
AT4G38780,0.058221377
AT4G38781,0.00040874718
AT4G38790,0.34092784
AT4G38800,0.014642341
AT4G38810,0.035832442
AT4G38820,-0.01587811
AT4G38825,-0.23178278
AT4G38830,0.025664598
AT4G38840,-0.4347153
AT4G38850,-0.0711805
AT4G38860,-0.44723782
AT4G38870,0.053669885
AT4G38880,-0.0014065028
AT4G38890,-0.028254086
AT4G38900,0.006475658
AT4G38905,0.014050749
AT4G38910,-0.06248514
AT4G38920,0.09140362
AT4G38930,0.1341745
AT4G38940,0.4566833
AT4G38950,-0.07953587
AT4G38960,-0.11329117
AT4G38970,-0.55988944
AT4G38980,-0.00024641398
AT4G38990,0.0
AT4G39000,0.012227012
AT4G39010,-0.03812766
AT4G39020,0.02438419
AT4G39030,1.0975951
AT4G39040,-0.20040955
AT4G39050,-0.17715213
AT4G39060,0.014814401
AT4G39070,0.043584686
AT4G39080,0.10744984
AT4G39090,0.38604796
AT4G39100,-0.015511072
AT4G39110,0.0123209795
AT4G39120,-0.12151458
AT4G39130,-9.167552e-05
AT4G39140,0.24008048
AT4G39150,-0.02513827
AT4G39160,0.06294746
AT4G39170,0.025336754
AT4G39180,-0.050733373
AT4G39190,-0.2815413
AT4G39200,-0.1989889
AT4G39210,-0.16089144
AT4G39220,0.034367956
AT4G39230,0.69491345
AT4G39235,-0.02691774
AT4G39240,0.049016617
AT4G39250,-0.022345083
AT4G39260,0.031738613
AT4G39270,0.8475877
AT4G39280,-0.024541015
AT4G39290,-0.00041079946
AT4G39300,0.035831336
AT4G39320,0.027597532
AT4G39330,-0.18788168
AT4G39340,-0.0004579723
AT4G39350,-0.38416526
AT4G39360,0.09229789
AT4G39370,0.16224541
AT4G39380,0.059804067
AT4G39390,0.2505501
AT4G39400,-0.21139586
AT4G39403,-0.00048028285
AT4G39410,-0.15467747
AT4G39420,0.03496196
AT4G39460,-0.13271892
AT4G39470,-0.02994888
AT4G39490,0.0014321451
AT4G39500,0.0113433115
AT4G39510,-0.37216863
AT4G39520,0.12255356
AT4G39530,-0.085824594
AT4G39540,0.06621412
AT4G39550,-0.08219682
AT4G39560,-0.07297721
AT4G39570,-0.14003058
AT4G39580,0.24738957
AT4G39590,-0.0016512813
AT4G39600,-0.31561804
AT4G39610,0.39473918
AT4G39620,-0.05930784
AT4G39630,-0.052510858
AT4G39640,0.15442581
AT4G39650,0.11145776
AT4G39660,0.057549402
AT4G39670,1.6026965
AT4G39675,0.1928553
AT4G39680,-0.0064741857
AT4G39690,0.13659535
AT4G39700,-0.10375297
AT4G39710,-0.5542746
AT4G39720,0.21698608
AT4G39730,0.11114716
AT4G39740,0.41414875
AT4G39745,0.0
AT4G39750,0.00012544707
AT4G39753,-0.00023009384
AT4G39756,-0.015863376
AT4G39760,0.00017817202
AT4G39770,-0.3168061
AT4G39780,0.27671397
AT4G39790,-0.10145398
AT4G39795,-0.06524668
AT4G39800,-0.711126
AT4G39810,-0.039161164
AT4G39820,0.2811006
AT4G39830,1.1761785
AT4G39840,-0.28401384
AT4G39850,0.19397096
AT4G39860,-0.0151399635
AT4G39870,0.1443825
AT4G39880,0.036195803
AT4G39890,0.42247587
AT4G39900,-0.21922286
AT4G39910,-0.034579888
AT4G39917,0.0
AT4G39920,0.0016155939
AT4G39925,-0.04702547
AT4G39930,-0.0015714903
AT4G39940,0.2637954
AT4G39950,1.9746276
AT4G39952,-0.02460504
AT4G39955,0.51911056
AT4G39960,0.052758105
AT4G39970,-0.3329022
