Gene,Predicted_Expr_Change
AT4G26420,0.0003520783
AT4G26430,0.26182002
AT4G26440,0.00083381863
AT4G26450,0.06092619
AT4G26455,0.16261257
AT4G26460,0.029321264
AT4G26466,0.07030689
AT4G26470,1.1752553
AT4G26480,0.049650196
AT4G26483,0.0
AT4G26485,-0.00024013402
AT4G26490,0.037219815
AT4G26500,0.12550427
AT4G26510,-0.044524062
AT4G26520,-0.47160485
AT4G26530,-0.9139996
AT4G26540,-0.27511945
AT4G26550,0.34548244
AT4G26555,-0.5626242
AT4G26560,0.020456672
AT4G26570,-0.06661546
AT4G26580,0.20938787
AT4G26590,0.0352543
AT4G26600,-0.078588955
AT4G26610,0.017849796
AT4G26620,0.27055046
AT4G26630,-0.09014668
AT4G26640,0.2007734
AT4G26650,0.0054562935
AT4G26660,-0.17620642
AT4G26670,0.11432467
AT4G26680,-0.24558583
AT4G26690,-0.36231387
AT4G26700,-0.083203085
AT4G26701,-0.013760237
AT4G26710,0.1318625
AT4G26720,0.03308045
AT4G26730,-0.0038178926
AT4G26740,0.0030658501
AT4G26750,0.34520012
AT4G26760,-0.40660164
AT4G26770,0.012899341
AT4G26780,0.18964396
AT4G26790,-0.33172926
AT4G26800,-0.038326938
AT4G26810,0.33138397
AT4G26820,-0.00013506327
AT4G26830,-0.10144001
AT4G26840,0.1665329
AT4G26850,0.01198136
AT4G26860,-0.23265678
AT4G26870,0.016876446
AT4G26880,0.006162989
AT4G26890,0.3008659
AT4G26900,-0.16326283
AT4G26910,0.7776864
AT4G26920,6.921573e-06
AT4G26930,0.00085077324
AT4G26940,0.26761702
AT4G26950,-0.15915489
AT4G26960,-0.09580953
AT4G26965,0.28530228
AT4G26970,0.15382172
AT4G26980,0.1924099
AT4G26990,0.8769951
AT4G27000,0.39787713
AT4G27010,0.13718364
AT4G27020,0.13155861
AT4G27030,-0.49748653
AT4G27040,0.22180739
AT4G27050,-0.06607277
AT4G27060,-0.1098344
AT4G27070,1.1314614
AT4G27080,0.12767464
AT4G27090,-0.029036596
AT4G27100,-0.09132712
AT4G27110,0.008101921
AT4G27120,0.08152664
AT4G27130,0.18589647
AT4G27140,-0.04463291
AT4G27150,-0.00907564
AT4G27160,0.0033877497
AT4G27170,0.005513733
AT4G27180,-0.31086057
AT4G27190,-0.001394323
AT4G27220,0.27166882
AT4G27230,-0.088909686
AT4G27240,-0.51005274
AT4G27250,0.0033911068
AT4G27260,1.1018766
AT4G27270,0.14326145
AT4G27280,0.01728025
AT4G27290,0.064420335
AT4G27300,-0.7542733
AT4G27310,-0.4735035
AT4G27320,0.045338433
AT4G27330,0.015350416
AT4G27340,-0.0449328
AT4G27350,0.15443029
AT4G27360,-0.07389051
AT4G27370,-0.36203128
AT4G27380,0.28141037
AT4G27390,-0.050136726
AT4G27400,0.0049122185
AT4G27410,0.648992
AT4G27415,5.7305475e-05
AT4G27420,0.1458412
AT4G27430,-0.52383304
AT4G27435,0.019033616
AT4G27440,-0.14282696
AT4G27450,-0.2225431
AT4G27460,0.24138853
AT4G27470,0.26410544
AT4G27480,-0.016398316
AT4G27490,0.066915676
AT4G27500,0.08411098
AT4G27510,0.022681855
AT4G27520,-0.4513274
AT4G27530,0.0038509301
AT4G27540,0.5316284
AT4G27550,-0.0056575164
AT4G27560,0.02081848
AT4G27565,-0.00030252966
AT4G27570,0.001421805
AT4G27575,0.0
AT4G27585,0.66418993
AT4G27590,0.11943009
AT4G27595,-0.6823636
AT4G27600,-0.13588367
AT4G27610,-0.2781425
AT4G27620,0.03574392
AT4G27630,-0.11268354
AT4G27640,-0.06939288
AT4G27650,-0.04494214
AT4G27652,-0.059751652
AT4G27654,-0.5389451
AT4G27657,-0.27095386
AT4G27660,-0.10101032
AT4G27670,0.202617
AT4G27680,0.39424148
AT4G27690,0.20851809
AT4G27700,-0.22844118
AT4G27710,-0.07026752
AT4G27720,-1.029556
AT4G27730,-0.06767531
AT4G27740,0.28930825
AT4G27745,0.28663146
AT4G27750,0.0744536
AT4G27760,-0.007254166
AT4G27780,0.41928843
AT4G27790,0.059829697
AT4G27800,0.055716645
AT4G27810,0.014068373
AT4G27820,-0.22857104
AT4G27830,0.81229866
AT4G27840,0.11759396
AT4G27845,0.00202322
AT4G27850,0.03146815
AT4G27860,0.8756754
AT4G27870,0.3507896
AT4G27880,0.2692268
AT4G27890,0.20512946
AT4G27900,0.10876164
AT4G27910,-0.13391571
AT4G27920,-0.0035357587
AT4G27940,-0.01783211
AT4G27950,0.049654026
AT4G27960,0.0051457672
AT4G27970,0.07445157
AT4G27980,0.0063414867
AT4G27990,0.27046004
AT4G28000,0.004080353
AT4G28005,0.0024901165
AT4G28010,-0.2585716
AT4G28015,0.0
AT4G28025,-0.061010078
AT4G28030,-0.16413964
AT4G28040,0.91570723
AT4G28050,-0.4358357
AT4G28060,0.50829756
AT4G28068,0.0
AT4G28070,-0.027853806
AT4G28080,-0.56499666
AT4G28085,0.5442354
AT4G28088,0.3373881
AT4G28090,0.0052927546
AT4G28100,-0.1334668
AT4G28110,0.26851928
AT4G28130,0.00016856524
AT4G28140,0.39570543
AT4G28150,-0.34277692
AT4G28160,0.0067655775
AT4G28170,0.26361245
AT4G28180,-0.32866737
AT4G28190,-0.20201592
AT4G28200,0.25650546
AT4G28210,-0.019133367
AT4G28220,-0.4382162
AT4G28230,-0.33643243
AT4G28240,-0.3774737
AT4G28250,-0.2781485
AT4G28260,0.07532887
AT4G28270,0.16004032
AT4G28280,-0.13765974
AT4G28290,0.14310436
AT4G28300,0.6045672
AT4G28310,-0.030685741
AT4G28320,-0.10572594
AT4G28330,0.18735898
AT4G28340,0.14684437
AT4G28350,0.12186396
AT4G28365,0.0017110035
AT4G28370,0.19931574
AT4G28380,-0.006907914
AT4G28390,0.7350858
AT4G28395,-9.372534e-05
AT4G28397,0.0029502972
AT4G28400,-0.115084924
AT4G28405,-0.0017245073
AT4G28410,0.0031523376
AT4G28420,0.054036412
AT4G28430,0.00038276112
AT4G28440,0.20922047
AT4G28450,0.45689842
AT4G28460,1.1908143
AT4G28470,0.2087358
AT4G28480,0.26729104
AT4G28485,0.032065272
AT4G28490,0.63494277
AT4G28500,-0.13220121
AT4G28510,0.60439605
AT4G28520,-0.011198057
AT4G28530,-0.05593796
AT4G28540,0.27157792
AT4G28550,0.5755412
AT4G28556,0.35521904
AT4G28560,0.6849146
AT4G28570,0.6555841
AT4G28580,0.025880214
AT4G28590,-0.0024909794
AT4G28600,0.11063942
AT4G28610,-0.030440101
AT4G28620,-0.007893126
AT4G28630,-0.25059214
AT4G28640,-0.09096397
AT4G28650,0.09415447
AT4G28660,-0.37398526
AT4G28670,-0.0021165442
AT4G28680,0.016590646
AT4G28690,-0.017500104
AT4G28700,-0.14908269
AT4G28703,0.06402316
AT4G28706,-0.4788475
AT4G28710,0.12289056
AT4G28720,-0.14882176
AT4G28730,-0.113661885
AT4G28740,-0.26239774
AT4G28750,-0.570028
AT4G28755,0.057708867
AT4G28760,-0.3004337
AT4G28770,0.23458576
AT4G28775,0.00084602984
AT4G28780,-1.0223912
AT4G28790,-0.13915436
AT4G28800,-0.0008732272
AT4G28811,0.007237825
AT4G28815,0.00025334698
AT4G28820,0.2745776
AT4G28830,-0.106928885
AT4G28840,-0.010044125
AT4G28850,-0.0002944943
AT4G28860,0.0034990753
AT4G28870,-0.0011085613
AT4G28880,0.142408
AT4G28890,0.0106359655
AT4G28910,0.3206662
AT4G28920,0.0
AT4G28930,0.054046758
AT4G28940,0.70628744
AT4G28950,-0.046343774
AT4G28980,0.01744129
AT4G28990,0.056138963
AT4G29000,0.07656321
AT4G29010,0.2608061
AT4G29020,-0.29650062
AT4G29030,0.06957755
AT4G29033,0.0
AT4G29035,0.0
AT4G29037,0.0011652575
AT4G29040,0.7757757
AT4G29050,-0.028245201
AT4G29060,-0.59389734
AT4G29070,-0.020780846
AT4G29080,-0.30022818
AT4G29090,9.184585e-05
AT4G29100,0.024851885
AT4G29103,0.0
AT4G29110,-0.18246514
AT4G29120,0.102404945
AT4G29130,0.24984832
AT4G29140,-0.08152211
AT4G29150,0.051201764
AT4G29160,0.07871055
AT4G29170,-0.15980554
AT4G29180,-0.0071343402
AT4G29190,0.012433125
AT4G29200,0.041404184
AT4G29210,1.0913913
AT4G29220,-0.08009939
AT4G29230,1.0916572
AT4G29240,-0.23431021
AT4G29250,0.004840197
AT4G29260,0.069200665
AT4G29270,-0.013241607
AT4G29273,0.0
AT4G29280,0.00025967212
AT4G29283,0.00075332075
AT4G29285,0.0031386223
AT4G29290,0.00013555674
AT4G29300,0.0
AT4G29305,0.0030128062
AT4G29310,-0.40796968
AT4G29330,0.2705851
AT4G29340,0.07274165
AT4G29350,0.14066702
AT4G29360,-0.6247451
AT4G29370,0.0026417465
AT4G29380,0.4224099
AT4G29400,-0.15262888
AT4G29410,0.09531932
AT4G29420,0.3264944
AT4G29430,0.028107101
AT4G29440,0.16208147
AT4G29450,0.005573842
AT4G29460,0.0007173326
AT4G29470,0.018133746
AT4G29480,0.21073058
AT4G29490,0.32637224
AT4G29510,0.26428667
AT4G29520,0.63256603
AT4G29530,0.117167704
AT4G29540,-0.10242613
AT4G29548,-0.002544175
AT4G29550,0.011834066
AT4G29560,0.046363257
AT4G29570,0.08530717
AT4G29580,-3.90679e-05
AT4G29590,-0.15595497
AT4G29600,0.014184664
AT4G29610,-0.31298944
AT4G29620,0.0019214986
AT4G29630,0.0
AT4G29640,-0.0067474362
AT4G29650,-0.043077696
AT4G29654,4.3586748e-05
AT4G29658,0.007224858
AT4G29660,0.2563977
AT4G29670,-0.122620806
AT4G29680,0.2207182
AT4G29690,0.076954834
AT4G29700,0.72645825
AT4G29710,0.0043743886
AT4G29720,-0.24037312
AT4G29730,-0.22821751
AT4G29735,0.21493545
AT4G29740,0.24649258
AT4G29750,-0.2059409
AT4G29760,-0.020252751
AT4G29770,0.021949925
AT4G29780,0.41392192
AT4G29790,0.08086715
AT4G29800,-0.06040125
AT4G29810,0.40545532
AT4G29820,0.30215818
AT4G29830,0.3217754
AT4G29840,0.035075035
AT4G29850,0.6989878
AT4G29860,0.2629142
AT4G29870,0.23649393
AT4G29880,-0.012694221
AT4G29890,-0.087728895
AT4G29900,0.19132093
AT4G29905,-0.42356592
AT4G29910,-0.18867086
AT4G29920,-0.43076634
AT4G29930,0.07981509
AT4G29940,-0.006385373
AT4G29950,0.42937082
AT4G29960,0.35841313
AT4G29970,0.002109557
AT4G29980,-0.0006816911
AT4G29990,-0.20094703
AT4G30000,-0.16403092
AT4G30010,0.36273056
AT4G30020,-0.8121932
AT4G30030,0.0
AT4G30040,0.00056636834
AT4G30050,0.00061762996
AT4G30060,-0.08499927
AT4G30064,9.693409e-05
AT4G30067,2.3023022e-05
AT4G30070,0.0016375593
AT4G30074,1.2265337e-05
AT4G30080,0.05224825
AT4G30090,-0.28268057
AT4G30097,0.0005705468
AT4G30100,0.10691742
AT4G30110,-0.65722007
AT4G30120,-0.10412357
AT4G30130,0.059193093
AT4G30140,0.0663659
AT4G30150,0.08416019
AT4G30160,-0.035796948
AT4G30170,-0.021529494
AT4G30180,-0.14758153
AT4G30190,0.32750174
AT4G30200,0.07785954
AT4G30210,0.30674234
AT4G30220,0.1609693
AT4G30230,0.7219186
AT4G30240,0.24156299
AT4G30250,-0.1467554
AT4G30260,0.21521662
AT4G30270,0.67301863
AT4G30280,-0.23158257
AT4G30290,-0.599435
AT4G30300,0.0086240005
AT4G30310,-0.069420554
AT4G30320,-0.0037239748
AT4G30330,-0.13285941
AT4G30340,0.011745764
AT4G30350,-0.009969801
AT4G30360,0.24740565
AT4G30370,0.056696862
AT4G30380,0.00030640324
AT4G30390,0.23208803
AT4G30400,-0.4653529
AT4G30410,-0.5309698
AT4G30420,0.006482913
AT4G30430,-0.0063601653
AT4G30440,-0.48717618
AT4G30450,0.62514985
AT4G30460,0.8594508
AT4G30470,-0.06083722
AT4G30480,0.24850118
AT4G30490,0.50343496
AT4G30500,0.15349816
AT4G30510,0.16934338
AT4G30520,-0.29633176
AT4G30530,0.7879995
AT4G30540,0.056683987
AT4G30550,0.20545363
AT4G30560,-0.08737453
AT4G30570,-0.12822816
AT4G30580,-0.23293807
AT4G30590,4.8542253e-05
AT4G30600,0.19291358
AT4G30610,-0.7862521
AT4G30620,-0.18588272
AT4G30630,0.42572558
AT4G30640,0.1352907
AT4G30650,0.373384
AT4G30660,-0.09299612
AT4G30662,-0.0003044766
AT4G30670,0.19688708
AT4G30680,-0.04663722
AT4G30690,-0.37890938
AT4G30700,0.09865771
AT4G30710,0.1718425
AT4G30720,-0.26124132
AT4G30730,0.0018675497
AT4G30740,-0.015203819
AT4G30750,0.13250718
AT4G30760,0.11439379
AT4G30770,7.2427924e-06
AT4G30780,0.32665852
AT4G30790,0.29596657
AT4G30800,-0.18143661
AT4G30810,-0.08025167
AT4G30825,-0.17223372
AT4G30830,-0.05616571
AT4G30840,0.35947827
AT4G30845,-0.27099925
AT4G30850,0.61069185
AT4G30860,0.070195496
AT4G30870,0.071549274
AT4G30880,0.01823086
AT4G30890,0.29906297
AT4G30900,0.2161755
AT4G30910,-0.30112827
AT4G30920,-0.011984784
AT4G30930,0.2732241
AT4G30935,0.09407932
AT4G30940,-0.21128765
AT4G30950,-0.359616
AT4G30960,0.08223577
AT4G30970,-9.147311e-05
AT4G30980,0.043385744
AT4G30990,0.008515174
AT4G30993,-0.3970181
AT4G30996,0.005364725
AT4G31000,-0.68597513
AT4G31010,0.106738344
AT4G31020,0.06435932
AT4G31030,-0.0045693195
AT4G31040,-0.2312373
AT4G31050,-0.24404779
AT4G31060,-0.1852753
AT4G31070,-0.18986964
AT4G31073,0.012843254
AT4G31080,0.31779304
AT4G31100,0.022110889
AT4G31110,0.23799928
AT4G31115,-0.042536337
AT4G31120,0.069022514
AT4G31130,0.12888157
AT4G31140,-0.27452195
AT4G31150,0.024942644
AT4G31160,0.012187705
AT4G31170,0.46049768
AT4G31180,0.46246365
AT4G31196,1.7223629e-05
AT4G31200,0.0042102057
AT4G31210,0.08899931
AT4G31230,0.33283776
AT4G31240,0.49631166
AT4G31250,-0.16127197
AT4G31260,8.0692e-05
AT4G31270,-0.09558536
AT4G31280,0.0
AT4G31290,-0.12539446
AT4G31300,0.845582
AT4G31310,-0.2163194
AT4G31320,0.013027445
AT4G31330,0.15531038
AT4G31340,0.2752465
AT4G31350,-0.1462218
AT4G31351,-0.08333999
AT4G31354,-0.036592506
AT4G31355,0.013095019
AT4G31360,-0.3309693
AT4G31370,0.06734261
AT4G31380,0.04229009
AT4G31390,0.047590382
AT4G31400,0.13272026
AT4G31405,-0.08122545
AT4G31410,0.14722273
AT4G31420,0.5119746
AT4G31430,0.19676854
AT4G31440,-0.015288287
AT4G31441,0.00010776134
AT4G31450,0.20882566
AT4G31470,-0.02456451
AT4G31480,0.0052281553
AT4G31490,0.05761474
AT4G31500,0.28720528
AT4G31510,-0.06512071
AT4G31520,-0.0378608
AT4G31530,-0.038873177
AT4G31540,-0.039226364
AT4G31550,0.14125071
AT4G31560,0.04000557
AT4G31570,0.013973647
AT4G31580,0.055263795
AT4G31590,-0.2794905
AT4G31600,0.22675118
AT4G31610,0.008091569
AT4G31615,0.022217158
AT4G31620,-0.051153507
AT4G31630,0.004160493
AT4G31640,-0.017485276
AT4G31650,-0.33891612
AT4G31660,0.006874888
AT4G31670,0.32245716
AT4G31680,0.0025817964
AT4G31685,0.005583404
AT4G31690,0.00094354776
AT4G31700,0.054284316
AT4G31710,-0.0037636939
AT4G31715,0.0017462232
AT4G31720,0.15106373
AT4G31730,-0.14318672
AT4G31740,-0.0037183329
AT4G31750,0.35483426
AT4G31760,-0.032384798
AT4G31770,0.14156726
AT4G31780,0.040490247
AT4G31790,0.33121166
AT4G31800,0.3685264
AT4G31805,0.016395202
AT4G31810,0.21144105
AT4G31820,-0.1880285
AT4G31830,0.013574139
AT4G31840,-0.43328086
AT4G31850,-0.28160197
AT4G31860,0.5405966
AT4G31870,0.037633374
AT4G31875,0.13532658
AT4G31880,0.033666994
AT4G31890,-0.37967482
AT4G31900,0.002658853
AT4G31910,-0.06172164
AT4G31920,0.175093
AT4G31930,0.07794443
AT4G31940,-0.010343212
AT4G31950,0.18221861
AT4G31960,0.15068352
AT4G31970,1.8126656
AT4G31980,0.2792769
AT4G31990,0.16730435
AT4G32000,-0.25024593
AT4G32010,0.0024222347
AT4G32020,-0.066227406
AT4G32030,-0.21294501
AT4G32040,0.3432987
AT4G32050,0.17058687
AT4G32060,-0.18921046
AT4G32070,0.690109
AT4G32080,0.0017091279
AT4G32090,9.686777e-05
AT4G32100,-7.891717e-06
AT4G32105,0.016032483
AT4G32110,-0.0016268515
AT4G32120,-0.115304455
AT4G32130,0.32698658
AT4G32140,0.1871419
AT4G32150,0.26121044
AT4G32160,0.18882148
AT4G32170,0.010222684
AT4G32175,-0.048955668
AT4G32180,0.09636104
AT4G32190,-0.39932275
AT4G32200,0.19857866
AT4G32208,0.04138336
AT4G32210,0.5901357
AT4G32230,-0.0002759375
AT4G32240,0.11591508
AT4G32250,0.64527065
AT4G32260,-0.36054024
AT4G32272,0.23946568
AT4G32280,-0.67159903
AT4G32285,0.082550526
AT4G32290,-0.10265833
AT4G32295,-0.33380413
AT4G32300,-0.066619106
AT4G32320,0.07095966
AT4G32330,-0.45583794
AT4G32340,0.0947371
AT4G32342,-0.06000794
AT4G32350,-0.49313203
AT4G32360,-0.07029282
AT4G32370,0.0
AT4G32375,-0.0004894561
AT4G32380,-4.3074397e-05
AT4G32390,0.23329826
AT4G32400,0.24232896
AT4G32410,-0.28672376
AT4G32420,-0.14486998
AT4G32430,-0.07100107
AT4G32440,0.10147503
AT4G32450,-0.107203
AT4G32460,-0.24823669
AT4G32470,0.32303303
AT4G32480,0.24178763
AT4G32490,0.07037974
AT4G32500,-0.007754073
AT4G32510,-0.007097623
AT4G32520,0.0847112
AT4G32530,0.029958699
AT4G32535,0.012986272
AT4G32540,0.009170273
AT4G32551,-0.035599653
AT4G32560,-0.0037666254
AT4G32570,-0.6740204
AT4G32580,0.0010868489
AT4G32590,-0.33174065
AT4G32600,0.09064121
AT4G32610,0.08226673
AT4G32620,-0.029794034
AT4G32630,0.0020514699
AT4G32640,0.19530365
AT4G32650,0.33209482
AT4G32660,0.026072942
AT4G32670,-0.05816043
AT4G32680,0.32408762
AT4G32690,0.33171463
AT4G32700,-0.119374834
AT4G32710,-0.2951708
AT4G32714,-1.3371338e-05
AT4G32717,0.0
AT4G32720,0.3475542
AT4G32730,0.10206665
AT4G32750,0.0046247994
AT4G32760,0.12260791
AT4G32770,0.23357965
AT4G32780,-0.045204002
AT4G32790,-0.16811347
AT4G32800,-0.2568308
AT4G32810,0.8416408
AT4G32820,-0.1566114
AT4G32830,0.035278026
AT4G32840,-0.27649915
AT4G32850,-0.02536641
AT4G32860,0.019885777
AT4G32870,0.68339837
AT4G32880,-0.34362748
AT4G32890,-0.30157354
AT4G32900,0.11304969
AT4G32910,0.16775319
AT4G32915,0.056682654
AT4G32920,0.1426213
AT4G32930,0.29412422
AT4G32940,0.30943385
AT4G32950,-0.1112719
AT4G32960,0.17197593
AT4G32970,0.028119909
AT4G32980,-0.3232941
AT4G32990,-0.09896334
AT4G33000,-0.62554693
AT4G33010,-0.60630125
AT4G33020,0.32352343
AT4G33030,0.10773516
AT4G33040,0.8413588
AT4G33050,0.64450765
AT4G33060,0.0096836155
AT4G33070,0.59945637
AT4G33080,-0.1108277
AT4G33090,0.29676276
AT4G33100,0.37339428
AT4G33110,-0.12999707
AT4G33120,-0.011795664
AT4G33130,-0.0003844011
AT4G33140,0.12540217
AT4G33145,0.0010894191
AT4G33150,1.8451744
AT4G33160,0.1461683
AT4G33170,0.053006586
AT4G33180,-0.16190265
AT4G33200,-0.0712344
AT4G33210,0.037499506
AT4G33220,-0.99621224
AT4G33230,0.0048031863
AT4G33240,0.11802036
AT4G33250,0.23375997
AT4G33260,-0.3043242
AT4G33270,-0.39268684
AT4G33280,-0.0027709093
AT4G33290,-0.0051582335
AT4G33300,0.26944178
AT4G33310,0.0068183886
AT4G33320,-0.0051581096
AT4G33330,0.005750918
AT4G33350,0.12977009
AT4G33355,0.0037540318
AT4G33360,0.40558612
AT4G33370,0.058828603
AT4G33380,-0.1643816
AT4G33390,0.0043612896
AT4G33400,-0.13422467
AT4G33410,-0.003773739
AT4G33420,-0.047034033
AT4G33430,0.16567853
AT4G33440,-0.06881098
AT4G33450,0.0077763936
AT4G33460,0.16492075
AT4G33465,0.3705841
AT4G33467,1.233503
AT4G33470,-0.2629611
AT4G33480,-0.030658226
AT4G33490,0.008063743
AT4G33495,0.01135865
AT4G33500,-0.33639142
AT4G33510,0.30080166
AT4G33520,-0.052803826
AT4G33530,-0.06379378
AT4G33540,1.0977818
AT4G33550,0.097900964
AT4G33560,0.21798424
AT4G33565,0.6254575
AT4G33580,-0.09552309
AT4G33585,0.0029624463
AT4G33590,0.0014239727
AT4G33600,-0.00072659383
AT4G33610,0.0039672116
AT4G33620,0.08336398
AT4G33625,-0.13762857
AT4G33630,0.069839515
AT4G33640,0.12643136
AT4G33650,0.30745292
AT4G33660,-0.5599173
AT4G33666,0.06659006
AT4G33670,0.02924932
AT4G33680,-0.09659324
AT4G33690,0.19480099
AT4G33700,0.46690327
AT4G33710,-2.3096118e-05
AT4G33720,0.015813608
AT4G33730,0.005649728
AT4G33740,-0.21966965
AT4G33760,-0.0013928983
AT4G33770,-0.001488081
AT4G33780,0.497317
AT4G33790,-0.33005497
AT4G33800,0.008947507
AT4G33810,0.007328217
AT4G33820,0.0038888012
AT4G33830,5.8361024e-05
AT4G33840,0.01735831
AT4G33860,0.010682494
AT4G33870,-0.0041126795
AT4G33880,-0.018133221
AT4G33885,-3.8787126e-05
AT4G33890,0.09619949
AT4G33900,0.016829636
AT4G33900,0.016829636
AT4G33910,0.15787311
AT4G33920,0.5194102
AT4G33925,0.07920207
AT4G33930,0.282207
AT4G33940,0.06907345
AT4G33950,0.022318708
AT4G33960,0.046231486
AT4G33970,0.00048790665
AT4G33980,0.5696283
AT4G33990,-0.11182988
AT4G34000,-0.19911751
AT4G34020,-0.0033431419
AT4G34030,0.11167721
AT4G34040,0.21518807
AT4G34050,0.1192281
AT4G34060,-0.35595965
AT4G34070,0.12546268
AT4G34080,0.0017436142
AT4G34090,-0.56518024
AT4G34100,0.04717883
AT4G34110,0.14847387
AT4G34120,0.61859554
AT4G34131,1.0837195
AT4G34135,0.96935326
AT4G34138,-0.0319944
AT4G34139,0.030674241
AT4G34140,-0.019531788
AT4G34150,0.43859968
AT4G34160,-0.50333387
AT4G34170,0.0009111173
AT4G34180,0.6934385
AT4G34190,-0.30393565
AT4G34200,1.5531099
AT4G34210,0.17221573
AT4G34215,-0.022648003
AT4G34220,-0.8364499
AT4G34230,1.0498105
AT4G34240,0.07108032
AT4G34250,-0.13593066
AT4G34260,-0.95914054
AT4G34265,0.11789739
AT4G34270,0.1541405
AT4G34280,0.049000476
AT4G34290,-0.15603362
AT4G34300,-0.01376218
AT4G34310,0.18489432
AT4G34320,0.16146803
AT4G34330,0.006743987
AT4G34340,0.15964484
AT4G34345,0.0016290701
AT4G34350,0.10120436
AT4G34360,0.26496696
AT4G34370,0.119033515
AT4G34380,0.7828955
AT4G34390,0.54850245
AT4G34400,0.25350535
AT4G34410,-0.31841516
AT4G34412,0.369313
AT4G34420,-0.15062398
AT4G34430,0.011540318
AT4G34440,-0.008438808
AT4G34450,0.07572554
AT4G34460,0.27832317
AT4G34470,0.059963834
AT4G34480,-0.21949632
AT4G34490,-0.15149692
AT4G34500,-0.02434194
AT4G34510,0.02341379
AT4G34520,-0.00024307363
AT4G34530,-0.46449837
AT4G34540,0.18930788
AT4G34550,0.02510155
AT4G34555,-0.009771334
AT4G34560,-0.48178187
AT4G34570,-0.12396401
AT4G34580,0.054974068
AT4G34590,0.41486773
AT4G34600,-0.1968806
AT4G34610,-0.29692823
AT4G34620,-0.31315833
AT4G34630,0.20363198
AT4G34640,-0.12484904
AT4G34650,-0.35003912
AT4G34660,0.075741336
AT4G34670,0.058360115
AT4G34680,-0.14381717
AT4G34690,-0.005469422
AT4G34700,0.15128951
AT4G34710,1.0239487
AT4G34720,0.11501635
AT4G34730,-0.34769532
AT4G34740,-0.081167005
AT4G34750,-0.19099542
AT4G34760,-0.3588268
AT4G34770,-0.27477375
AT4G34780,1.9599693e-05
AT4G34790,-0.32095286
AT4G34800,-0.024327109
AT4G34810,-0.103533804
AT4G34830,-0.34128028
AT4G34840,0.17054105
AT4G34850,-0.025588911
AT4G34860,0.8410695
AT4G34870,0.2837403
AT4G34880,0.06280265
AT4G34881,0.040047847
AT4G34890,0.47690004
AT4G34900,-0.5532253
AT4G34910,0.08932698
AT4G34920,0.11641075
AT4G34930,-0.018314164
AT4G34940,0.0001908741
AT4G34950,0.43822393
AT4G34960,-0.050800465
AT4G34970,0.015681906
AT4G34980,-0.4613463
AT4G34990,0.13484132
AT4G35000,0.100095995
AT4G35010,0.001901719
AT4G35020,-0.018849662
AT4G35025,0.000114100134
AT4G35030,0.054569226
AT4G35040,0.076694526
AT4G35050,0.10484143
AT4G35060,0.9093218
AT4G35070,0.0020411545
AT4G35080,0.2878254
AT4G35090,-0.22946478
AT4G35100,-0.341297
AT4G35110,0.6176374
AT4G35120,0.025703836
AT4G35130,-0.09764968
AT4G35140,-0.0067308894
AT4G35150,0.002766214
AT4G35160,1.6665206
AT4G35165,0.3574984
AT4G35170,0.71285295
AT4G35180,0.9097667
AT4G35190,0.09465726
AT4G35200,0.02510782
AT4G35210,0.024272712
AT4G35220,0.23705132
AT4G35230,0.39715442
AT4G35240,-0.0053856447
AT4G35250,-0.38439164
AT4G35260,0.5520377
AT4G35270,-0.1596016
AT4G35280,0.0005718804
AT4G35290,-0.111784615
AT4G35295,-0.022960998
AT4G35300,-0.036596283
AT4G35310,0.1854063
AT4G35320,-0.55722916
AT4G35335,-0.13054833
AT4G35350,0.10969822
AT4G35360,0.2278769
AT4G35370,-0.009979864
AT4G35375,7.5256066e-06
AT4G35380,0.3847582
AT4G35390,0.008889009
AT4G35410,0.008023342
AT4G35420,-0.2641571
AT4G35430,0.031124687
AT4G35440,-0.67410064
AT4G35450,-0.18184605
AT4G35460,0.006471907
AT4G35470,-0.381254
AT4G35480,0.5662919
AT4G35485,-0.0029755349
AT4G35490,0.11113742
AT4G35500,0.27611935
AT4G35510,0.045687743
AT4G35519,0.0
AT4G35520,0.12967277
AT4G35530,0.0027016657
AT4G35540,-0.2155943
AT4G35550,-0.086058065
AT4G35560,-0.3118022
AT4G35570,-0.01924629
AT4G35580,0.3046333
AT4G35590,0.11693869
AT4G35600,0.23209597
AT4G35610,0.0
AT4G35620,-0.047950808
AT4G35630,1.5379058
AT4G35640,-0.057533562
AT4G35650,0.0070901746
AT4G35655,-0.074392214
AT4G35660,0.0025433686
AT4G35670,2.1154028e-05
AT4G35680,0.0036198555
AT4G35685,0.043988567
AT4G35690,0.0007690202
AT4G35700,1.5021873e-11
AT4G35710,0.0006879421
AT4G35720,0.12618612
AT4G35725,0.0005045377
AT4G35730,-0.42922202
AT4G35733,0.0032911897
AT4G35740,-0.054143596
AT4G35750,0.4749517
AT4G35760,-0.22320093
AT4G35770,0.1442669
AT4G35780,-0.10883193
AT4G35783,-0.32144153
AT4G35785,0.107048
AT4G35790,0.5113933
AT4G35800,-0.11992701
AT4G35810,0.012730835
AT4G35820,0.000462634
AT4G35830,0.16115496
AT4G35840,-0.05371954
AT4G35850,0.059227284
AT4G35860,0.48172534
AT4G35870,0.036882397
AT4G35880,-0.03115302
AT4G35890,0.31938216
AT4G35900,-0.17191775
AT4G35905,0.086304836
AT4G35910,0.17713228
