Gene,Predicted_Expr_Change
AT5G22120,0.266098
AT5G22130,0.090955175
AT5G22140,0.33498585
AT5G22145,0.0045709363
AT5G22150,-0.0010862341
AT5G22160,0.0038944315
AT5G22170,0.0037883834
AT5G22180,0.0038944315
AT5G22190,0.004141551
AT5G22200,0.08239554
AT5G22210,0.04168507
AT5G22220,0.09962854
AT5G22240,-0.056806907
AT5G22250,0.39820883
AT5G22260,-0.00886002
AT5G22270,0.26921484
AT5G22280,0.17357129
AT5G22290,0.014688705
AT5G22300,1.6597409
AT5G22310,-0.31975567
AT5G22320,-0.03749164
AT5G22330,0.029948696
AT5G22340,-0.29156652
AT5G22350,0.4479752
AT5G22355,0.0012674285
AT5G22360,0.25508213
AT5G22370,0.07396439
AT5G22380,0.08246214
AT5G22390,-0.44532815
AT5G22400,-0.052085813
AT5G22410,0.007440818
AT5G22420,-0.00038113506
AT5G22430,0.010472176
AT5G22440,0.013892914
AT5G22450,0.00704476
AT5G22460,-0.7403056
AT5G22470,0.001056682
AT5G22480,0.3322127
AT5G22490,0.0051777046
AT5G22500,0.8998394
AT5G22505,0.0039807786
AT5G22510,-0.09317058
AT5G22520,0.54621977
AT5G22530,0.4752694
AT5G22540,0.83151275
AT5G22545,0.65923506
AT5G22550,0.16564912
AT5G22555,0.008925767
AT5G22560,0.0627023
AT5G22570,0.9609301
AT5G22580,-0.90305835
AT5G22590,0.0038944315
AT5G22600,0.00391838
AT5G22608,0.066646524
AT5G22610,0.018034833
AT5G22620,-0.5573229
AT5G22630,0.61208373
AT5G22640,-0.4804078
AT5G22650,0.09442944
AT5G22660,0.013032314
AT5G22670,0.0028676412
AT5G22680,-0.016999243
AT5G22690,-0.08495898
AT5G22700,-0.20421253
AT5G22720,0.0070936307
AT5G22730,0.030705415
AT5G22740,-0.21974938
AT5G22750,-0.08138478
AT5G22760,-0.072182275
AT5G22765,0.0037208293
AT5G22770,0.14124249
AT5G22780,0.20081191
AT5G22785,0.003916727
AT5G22790,0.05457377
AT5G22791,0.0014229609
AT5G22794,-0.19638719
AT5G22796,-0.11004711
AT5G22799,-0.19929104
AT5G22800,-0.24238604
AT5G22810,0.0030639805
AT5G22820,-0.037203204
AT5G22830,-0.1455723
AT5G22840,0.0758936
AT5G22850,0.2590885
AT5G22860,0.4420764
AT5G22870,-0.059147906
AT5G22875,-0.07990195
AT5G22880,-0.13395952
AT5G22890,0.006879384
AT5G22900,0.0038944315
AT5G22910,0.006448462
AT5G22920,-0.25085747
AT5G22930,-0.1988024
AT5G22940,-0.3467058
AT5G22950,0.102789246
AT5G22960,0.0038923637
AT5G22970,0.0039137867
AT5G22980,0.0038843611
AT5G22990,0.003906732
AT5G23000,0.4413474
AT5G23010,-0.57585764
AT5G23020,-0.5229283
AT5G23030,0.0015913447
AT5G23035,0.004005687
AT5G23040,0.034188498
AT5G23050,0.23281328
AT5G23060,-0.78674245
AT5G23070,0.13503407
AT5G23080,-0.006628195
AT5G23090,0.036460143
AT5G23100,-0.54083484
AT5G23110,0.09100596
AT5G23120,-0.32998914
AT5G23130,-0.083159804
AT5G23140,0.21095829
AT5G23150,0.098890156
AT5G23160,0.32177213
AT5G23170,-0.2341327
AT5G23180,0.003908687
AT5G23190,0.49322477
AT5G23200,-0.062706836
AT5G23210,-0.3420972
AT5G23212,0.0038562184
AT5G23220,0.0130616715
AT5G23230,0.19428653
AT5G23240,0.27453506
AT5G23250,0.11077052
AT5G23260,0.012641321
AT5G23270,0.0014762034
AT5G23280,-0.46612668
AT5G23290,0.09151536
AT5G23300,0.15093248
AT5G23310,-0.042798307
AT5G23320,0.00016652483
AT5G23330,0.10200566
AT5G23340,0.31941256
AT5G23350,-0.10075434
AT5G23360,-0.26711932
AT5G23370,-0.26120505
AT5G23380,-0.03500548
AT5G23390,0.07473851
AT5G23395,0.08062195
AT5G23400,-0.19553928
AT5G23405,-0.046668205
AT5G23411,0.014275119
AT5G23420,-0.106645666
AT5G23430,-0.08574816
AT5G23440,-0.0031673785
AT5G23450,-0.010349426
AT5G23460,-0.17618288
AT5G23470,0.014467227
AT5G23480,-0.30287865
AT5G23490,0.16403636
AT5G23510,0.13164084
AT5G23520,0.22740132
AT5G23530,0.1065797
AT5G23535,0.116788454
AT5G23540,0.48817208
AT5G23550,-0.028271034
AT5G23570,-0.2029628
AT5G23575,0.14413457
AT5G23580,0.053946998
AT5G23590,0.07307928
AT5G23600,-0.07777291
AT5G23610,0.10600861
AT5G23630,0.20417748
AT5G23650,0.003912728
AT5G23660,0.16365705
AT5G23670,-0.081525676
AT5G23680,-0.08263865
AT5G23690,-0.056730866
AT5G23700,0.13338257
AT5G23710,0.13153249
AT5G23720,-0.020927118
AT5G23730,0.04785716
AT5G23740,0.02087746
AT5G23750,-0.5534404
AT5G23760,-0.19009215
AT5G23770,-0.3488686
AT5G23780,-0.06994004
AT5G23790,0.0016364343
AT5G23800,-0.2501861
AT5G23810,-0.18430258
AT5G23820,0.4438436
AT5G23830,0.055185944
AT5G23840,0.016392509
AT5G23850,0.33549616
AT5G23860,-0.46172142
AT5G23870,-0.07498404
AT5G23880,-0.030925876
AT5G23890,-0.072758704
AT5G23900,-0.03487224
AT5G23903,0.004112395
AT5G23908,0.0038944315
AT5G23910,-0.19999546
AT5G23920,-0.13625632
AT5G23930,-0.032996546
AT5G23940,0.06803874
AT5G23950,0.75482005
AT5G23960,0.004714656
AT5G23970,0.0052162795
AT5G23980,-0.16933413
AT5G23990,-0.042420868
AT5G24000,-0.2154334
AT5G24010,-0.1729827
AT5G24020,0.12220398
AT5G24030,0.77288634
AT5G24040,0.08365507
AT5G24050,0.007275404
AT5G24060,-0.020908669
AT5G24070,0.007951893
AT5G24080,1.5870951
AT5G24090,0.663892
AT5G24100,-0.005325388
AT5G24105,-0.29196423
AT5G24110,-0.03857942
AT5G24120,-0.18688226
AT5G24130,0.0022278067
AT5G24140,0.28698108
AT5G24150,0.5987578
AT5G24155,-0.0036801796
AT5G24160,0.56450737
AT5G24165,-0.14870377
AT5G24170,0.031079805
AT5G24180,0.011832801
AT5G24190,0.08569914
AT5G24200,1.8653854
AT5G24210,0.7226798
AT5G24215,0.015705945
AT5G24220,0.0046958183
AT5G24230,0.24475245
AT5G24240,0.15709232
AT5G24260,0.32940486
AT5G24270,0.07052367
AT5G24275,0.00512494
AT5G24280,-0.10378677
AT5G24290,0.023070566
AT5G24300,-0.36787722
AT5G24310,-0.2214954
AT5G24313,0.0036183365
AT5G24314,-0.26893488
AT5G24316,0.042713646
AT5G24318,-0.040954668
AT5G24320,-0.0004008313
AT5G24330,-0.009044704
AT5G24340,-0.07201671
AT5G24350,-0.0038575418
AT5G24352,0.15389724
AT5G24355,0.004605758
AT5G24360,0.14065224
AT5G24370,0.005478378
AT5G24380,0.0035482496
AT5G24390,-0.16348034
AT5G24400,0.05797525
AT5G24410,-0.006332086
AT5G24420,-0.45645717
AT5G24430,0.43193975
AT5G24440,0.0038994818
AT5G24450,0.05912518
AT5G24460,0.18883686
AT5G24470,0.32898366
AT5G24480,0.004522487
AT5G24490,-0.43006384
AT5G24500,0.16948034
AT5G24510,-0.056837868
AT5G24520,0.075363
AT5G24530,0.6345478
AT5G24540,0.33833623
AT5G24550,0.022691479
AT5G24560,0.003425682
AT5G24570,0.30191278
AT5G24580,-0.9322812
AT5G24590,0.18396969
AT5G24600,0.40721488
AT5G24610,0.05729267
AT5G24620,-0.18821622
AT5G24630,0.12779205
AT5G24640,0.5721795
AT5G24650,0.10389137
AT5G24655,0.057163823
AT5G24660,-0.2679869
AT5G24670,-0.041730676
AT5G24680,-0.020675926
AT5G24690,-0.029914506
AT5G24710,0.044146422
AT5G24740,0.0010486742
AT5G24750,-0.19637245
AT5G24760,0.70140284
AT5G24770,0.58220494
AT5G24780,0.6800464
AT5G24790,0.0040182476
AT5G24800,0.011512761
AT5G24810,0.19044597
AT5G24820,0.10478553
AT5G24830,-0.13974345
AT5G24840,0.043587506
AT5G24850,-0.06366689
AT5G24860,0.3829871
AT5G24870,0.13283978
AT5G24879,0.0039083394
AT5G24880,0.018815763
AT5G24890,-0.11110065
AT5G24900,-0.00028371438
AT5G24910,0.6802204
AT5G24920,-0.21073382
AT5G24930,-0.17608547
AT5G24940,0.0037101097
AT5G24950,0.0037558607
AT5G24960,0.0005658471
AT5G24970,0.07213547
AT5G24980,0.3476801
AT5G24990,-0.18448047
AT5G25000,0.0046264674
AT5G25010,0.06904848
AT5G25020,0.011440307
AT5G25030,0.0038944315
AT5G25040,-0.048815597
AT5G25050,0.1891907
AT5G25060,0.017207349
AT5G25070,0.04620872
AT5G25080,0.028454646
AT5G25090,-0.14154877
AT5G25100,-0.05193532
AT5G25110,-0.4929701
AT5G25120,0.058928147
AT5G25130,0.03471434
AT5G25140,-0.14393777
AT5G25150,-0.04800616
AT5G25160,0.01761347
AT5G25170,0.09956836
AT5G25180,0.2542163
AT5G25190,-0.6784639
AT5G25195,0.0038944315
AT5G25200,0.004900309
AT5G25210,-0.18639524
AT5G25220,0.02901412
AT5G25230,0.14877625
AT5G25240,-0.23751803
AT5G25250,1.3538647
AT5G25260,1.4745985
AT5G25265,0.07903523
AT5G25270,0.069931306
AT5G25280,-0.0650266
AT5G25290,0.026817106
AT5G25300,0.005241882
AT5G25310,-0.011303048
AT5G25320,0.034417395
AT5G25330,0.006858369
AT5G25340,0.00579834
AT5G25350,0.27061078
AT5G25360,0.026400352
AT5G25370,-0.2310728
AT5G25380,-0.08267731
AT5G25390,-0.114997596
AT5G25400,0.00461719
AT5G25410,0.0039045773
AT5G25415,0.0019051203
AT5G25420,0.0026700795
AT5G25425,0.0038944315
AT5G25430,0.0030193904
AT5G25440,0.30337226
AT5G25450,0.37279868
AT5G25460,-1.042341
AT5G25470,-0.19708472
AT5G25475,-0.399137
AT5G25480,0.07661964
AT5G25490,-0.11973572
AT5G25500,-0.07202826
AT5G25510,0.05502816
AT5G25520,-0.03091347
AT5G25530,-0.0069767963
AT5G25540,0.27980402
AT5G25550,-0.0013738461
AT5G25560,-0.06615122
AT5G25570,-0.010278886
AT5G25580,-0.15247704
AT5G25590,-0.37760493
AT5G25600,0.002115553
AT5G25610,-0.21480165
AT5G25620,-0.233935
AT5G25630,-0.32652012
AT5G25640,0.023594925
AT5G25750,0.003872251
AT5G25752,0.0038944315
AT5G25754,0.08773825
AT5G25755,-0.094607
AT5G25756,0.025301255
AT5G25760,0.051435906
AT5G25770,0.6202264
AT5G25780,0.06232332
AT5G25790,0.049471598
AT5G25800,0.023855127
AT5G25810,-0.20867725
AT5G25820,0.6568923
AT5G25830,-0.18872076
AT5G25840,-0.2813332
AT5G25850,0.0038944315
AT5G25860,0.0038944315
AT5G25870,0.004099474
AT5G25880,0.04809037
AT5G25890,0.32290754
AT5G25900,0.010894095
AT5G25910,0.6422124
AT5G25920,0.35490045
AT5G25930,0.98938197
AT5G25940,0.5284029
AT5G25950,0.004077731
AT5G25960,0.0037369241
AT5G25970,0.030601129
AT5G25980,-0.19072318
AT5G25990,-0.01518559
AT5G25995,-0.010329957
AT5G26000,-0.26698565
AT5G26010,-0.022060031
AT5G26030,0.6320434
AT5G26040,0.17904137
AT5G26050,0.006049831
AT5G26060,0.0038944315
AT5G26070,0.0037704848
AT5G26080,0.0038091494
AT5G26090,0.0044402704
AT5G26100,0.0041262615
AT5G26110,0.15754989
AT5G26120,0.022016196
AT5G26130,0.0038932746
AT5G26140,0.0033015627
AT5G26150,-0.0011123028
AT5G26160,-0.13654016
AT5G26170,0.28392312
AT5G26180,0.114367165
AT5G26190,-0.14139305
AT5G26200,-0.15551059
AT5G26210,-0.049355343
AT5G26220,0.19696398
AT5G26230,-0.41604748
AT5G26240,0.043970484
AT5G26250,0.01279368
AT5G26260,0.1941861
AT5G26262,0.0039032225
AT5G26270,0.044683393
AT5G26280,0.09204069
AT5G26290,-0.0026152611
AT5G26300,0.02726644
AT5G26310,0.004548122
AT5G26320,0.006347593
AT5G26330,-0.28300008
AT5G26340,1.3595096
AT5G26360,-0.056177508
AT5G26570,-0.010220885
AT5G26580,0.0040735505
AT5G26594,0.0038944315
AT5G26600,0.24366324
AT5G26610,0.06641155
AT5G26617,0.004275541
AT5G26620,0.0111332955
AT5G26622,-0.110239975
AT5G26630,-0.04104428
AT5G26640,0.0038944315
AT5G26650,0.003923847
AT5G26660,0.5000589
AT5G26667,0.16267036
AT5G26670,-0.5195077
AT5G26673,0.0041655316
AT5G26680,0.296341
AT5G26690,1.015863
AT5G26692,0.0038944315
AT5G26700,0.35080168
AT5G26710,0.08129298
AT5G26717,0.0038944315
AT5G26718,0.0038944315
AT5G26730,-0.035650786
AT5G26731,0.27216884
AT5G26734,0.0038944315
AT5G26742,-0.15751408
AT5G26749,-0.04553379
AT5G26751,0.12728645
AT5G26760,-0.002676844
AT5G26770,0.08104136
AT5G26780,-0.12606768
AT5G26790,-0.08400261
AT5G26800,0.041913215
AT5G26805,0.0038982676
AT5G26810,0.0042734942
AT5G26820,-0.22349714
AT5G26830,0.083467506
AT5G26840,0.0039017668
AT5G26850,-0.48942748
AT5G26860,0.31167617
AT5G26865,0.01706719
AT5G26880,-0.07273372
AT5G26890,0.010965194
AT5G26900,0.013266551
AT5G26910,-0.32710716
AT5G26920,0.99202424
AT5G26930,0.0019501643
AT5G26940,0.33932087
AT5G26950,0.017883295
AT5G26955,0.0038924173
AT5G26960,-0.12133273
AT5G26970,-0.028556054
AT5G26980,-0.095258676
AT5G26990,0.18355928
AT5G27000,0.05342113
AT5G27010,0.04400511
AT5G27020,-0.02702464
AT5G27030,0.070265256
AT5G27060,1.2782232
AT5G27065,0.003999132
AT5G27070,-0.0052320454
AT5G27080,0.004656579
AT5G27090,0.006205447
AT5G27100,0.10178167
AT5G27110,-0.17225331
AT5G27120,0.12452086
AT5G27130,0.07485871
AT5G27140,0.008240114
AT5G27150,0.25759134
AT5G27170,0.0038944315
AT5G27200,-0.0009339458
AT5G27210,0.20308919
AT5G27220,-0.133462
AT5G27230,-0.08633991
AT5G27238,0.0038944315
AT5G27240,-0.28822383
AT5G27247,0.0038953668
AT5G27260,0.001889674
AT5G27270,-0.21769176
AT5G27280,0.28862223
AT5G27290,-0.7695155
AT5G27300,-0.38246974
AT5G27310,0.0039972016
AT5G27320,0.059883934
AT5G27330,-0.05330281
AT5G27340,0.0039022856
AT5G27350,0.70393586
AT5G27360,-0.49714574
AT5G27370,0.0042861206
AT5G27380,0.3999203
AT5G27390,-0.3466731
AT5G27395,0.14183697
AT5G27400,-0.25596455
AT5G27410,-0.101412386
AT5G27420,0.91967726
AT5G27430,0.19705145
AT5G27440,-0.004167194
AT5G27450,0.07834507
AT5G27460,0.0074212514
AT5G27470,0.14815621
AT5G27490,0.011111535
AT5G27493,0.031982835
AT5G27495,0.0038944315
AT5G27510,0.015117598
AT5G27520,0.74863744
AT5G27530,0.0038944315
AT5G27540,0.15796687
AT5G27550,-0.11407984
AT5G27560,-0.29339245
AT5G27570,0.006460212
AT5G27580,0.008447097
AT5G27600,0.4741318
AT5G27606,0.0038944315
AT5G27607,0.0038944315
AT5G27610,0.48580042
AT5G27620,-0.06607586
AT5G27630,-0.15945162
AT5G27640,0.22360654
AT5G27650,-0.042650748
AT5G27660,-0.020157179
AT5G27670,-0.015293484
AT5G27680,-0.052713785
AT5G27690,-0.04830732
AT5G27700,0.18473
AT5G27710,0.09288669
AT5G27720,0.19721399
AT5G27730,-0.111198306
AT5G27740,-0.17381795
AT5G27750,0.106145196
AT5G27760,0.96777916
AT5G27765,0.2932904
AT5G27770,0.09029946
AT5G27780,-0.092494875
AT5G27790,0.0038981421
AT5G27800,0.003911949
AT5G27810,0.0056827073
AT5G27820,-0.03793891
AT5G27830,0.27237365
AT5G27840,0.062162425
AT5G27850,0.047906358
AT5G27860,0.007826568
AT5G27870,-0.0009298511
AT5G27880,0.0038944315
AT5G27889,0.009044333
AT5G27890,0.025354326
AT5G27893,0.018116392
AT5G27910,-0.0009736282
AT5G27920,0.7172685
AT5G27930,0.17409801
AT5G27940,0.009284631
AT5G27944,0.0038944315
AT5G27945,-0.0031199038
AT5G27950,-0.18588048
AT5G27960,0.0039313296
AT5G27970,-0.01724937
AT5G27980,0.014288419
AT5G27990,0.021512568
AT5G28000,0.00010673795
AT5G28010,0.074365355
AT5G28020,-0.44297028
AT5G28030,-0.05657081
AT5G28040,0.013185195
AT5G28050,0.73386294
AT5G28060,-0.022378387
AT5G28080,0.04274184
AT5G28090,0.003860344
AT5G28150,-0.045796767
AT5G28160,0.0039014185
AT5G28180,0.0039265677
AT5G28190,0.0037239455
AT5G28210,0.0015712228
AT5G28220,0.0035416323
AT5G28235,0.30325678
AT5G28237,1.3749679
AT5G28288,0.0038944315
AT5G28290,-0.013694157
AT5G28295,0.0039046824
AT5G28300,-0.3153716
AT5G28310,0.0066849287
AT5G28320,-0.16391395
AT5G28340,-0.004656257
AT5G28345,-0.114674516
AT5G28350,0.08923167
AT5G28370,0.015459548
AT5G28380,0.06469772
AT5G28390,-0.14645813
AT5G28400,-0.19065815
AT5G28410,0.003957874
AT5G28420,0.0005651436
AT5G28440,0.0038944315
AT5G28450,0.009089372
AT5G28460,-0.020385494
AT5G28462,0.0038373743
AT5G28463,0.0039145215
AT5G28470,0.0041800006
AT5G28490,-0.13834289
AT5G28491,0.0039004274
AT5G28500,-0.16634725
AT5G28510,0.013966896
AT5G28520,0.0072886082
AT5G28530,-0.009817037
AT5G28540,0.6194463
AT5G28550,0.0038944315
AT5G28560,0.0038861071
AT5G28590,0.0038944315
AT5G28610,-0.038003784
AT5G28615,0.0039137867
AT5G28620,0.0038944315
AT5G28630,-0.33525476
AT5G28640,0.09422595
AT5G28646,1.1788055
AT5G28650,0.056457162
AT5G28660,0.0034114302
AT5G28680,0.0038944315
AT5G28690,0.0039009359
AT5G28720,0.0039399285
AT5G28730,0.0038944315
AT5G28740,0.10342649
AT5G28750,-0.07452891
AT5G28770,-0.3775232
AT5G28780,0.0038944315
AT5G28810,-0.04039766
AT5G28820,0.0038944315
AT5G28823,0.004007638
AT5G28830,0.486465
AT5G28840,-0.084917404
AT5G28850,-0.13297413
AT5G28885,0.0038944315
AT5G28900,-0.101861954
AT5G28910,-0.36398235
AT5G28919,0.114823855
AT5G28920,-0.10957677
AT5G28950,0.0039011312
AT5G28960,-0.007967966
AT5G29000,0.421005
AT5G29050,0.0039069294
AT5G29054,0.0038944315
AT5G29070,0.0038944315
AT5G29210,0.0039031124
AT5G29560,0.0064731003
AT5G29576,0.0038944315
AT5G29613,0.0039917897
AT5G29624,0.003923587
AT5G30341,0.003951968
AT5G30360,0.004081619
AT5G30490,0.116420686
AT5G30495,-0.0044424203
AT5G30500,0.10569937
AT5G30510,-0.2355848
AT5G30520,0.0038998628
AT5G31412,0.0038944315
AT5G32440,0.17982794
AT5G32450,-0.17937897
AT5G32460,0.044563983
AT5G32470,0.09613215
AT5G32590,0.07348479
AT5G32613,0.0038944315
AT5G32619,0.0038944315
AT5G32670,0.0039013934
AT5G33210,0.0039255964
AT5G33280,-0.100456655
AT5G33290,0.5086067
AT5G33300,0.016348423
AT5G33320,0.12515657
AT5G33330,0.013691905
AT5G33340,0.0058553293
AT5G33355,0.013005368
AT5G33370,0.24954736
AT5G33390,-0.010646242
AT5G33393,0.0038944315
AT5G33406,0.007858737
AT5G33806,0.0038944315
AT5G33898,0.0038944315
AT5G34581,0.0038944315
AT5G34780,0.0038408267
AT5G34828,0.0038944315
AT5G34829,0.0038944315
AT5G34830,0.03212944
AT5G34850,0.16616555
AT5G34869,0.00393985
AT5G34870,0.0039137867
AT5G34881,0.0038944315
AT5G34882,0.0038944315
AT5G34883,0.0038944315
AT5G34885,0.0038944315
AT5G34887,0.0039452594
AT5G34905,0.0038944315
AT5G34908,0.0038944315
AT5G34930,0.6556451
AT5G34940,1.2921602
AT5G35050,0.004431945
AT5G35067,0.0038944315
AT5G35069,0.0038944315
AT5G35080,-0.013846546
AT5G35090,0.0038100667
AT5G35100,0.0005346897
AT5G35110,0.13955005
AT5G35120,0.0053966627
AT5G35160,0.044630036
AT5G35170,-0.47204587
AT5G35180,0.031197092
AT5G35190,-0.0059946035
AT5G35195,0.0038944315
AT5G35200,0.34863305
AT5G35210,-0.12138922
AT5G35220,-0.19039898
AT5G35230,0.0038944315
AT5G35300,0.0038944315
AT5G35320,0.2906898
AT5G35330,0.044258017
AT5G35338,0.003949887
AT5G35360,-0.18949063
AT5G35370,0.3948398
AT5G35375,-0.05052927
AT5G35380,0.062012956
AT5G35390,0.029694468
AT5G35400,0.06918861
AT5G35405,0.0038944315
AT5G35410,0.12747966
AT5G35430,0.16002552
AT5G35450,-0.4021238
AT5G35460,0.027642569
AT5G35475,0.0039246646
AT5G35480,-0.74640584
AT5G35490,-0.4750307
AT5G35510,0.045156565
AT5G35520,-0.13540445
AT5G35525,-0.0881333
AT5G35530,0.005935254
AT5G35540,0.0048384685
AT5G35550,-0.0025835373
AT5G35560,0.03364916
AT5G35570,-0.04291827
AT5G35580,0.27263567
AT5G35590,0.25036964
AT5G35600,0.005998573
AT5G35603,0.0039745346
AT5G35604,0.0040818397
AT5G35610,0.003931791
AT5G35620,0.23608254
AT5G35630,-0.51222914
AT5G35640,0.0062514157
AT5G35660,0.04420185
AT5G35670,-0.5251707
AT5G35680,0.41896638
AT5G35688,0.040649835
AT5G35690,0.22775103
AT5G35695,0.0038944315
AT5G35698,0.0038944315
AT5G35700,0.25377753
AT5G35715,0.008086854
AT5G35730,0.19357926
AT5G35732,-0.031066762
AT5G35735,0.9299696
AT5G35737,0.003899414
AT5G35740,-0.38518083
AT5G35750,-0.3315332
AT5G35753,-0.14256673
AT5G35760,-0.02110486
AT5G35770,0.008315321
AT5G35780,0.0038944315
AT5G35790,-0.49129602
AT5G35810,0.0039038502
AT5G35830,0.003912493
AT5G35840,-0.12669246
AT5G35870,0.0031180445
AT5G35890,0.004955524
AT5G35900,0.047820598
AT5G35910,0.012320588
AT5G35913,0.0048786895
AT5G35926,-0.044401962
AT5G35927,-0.00019165191
AT5G35930,-0.09443498
AT5G35940,-0.0057959897
AT5G35945,0.0029535976
AT5G35950,0.003976862
AT5G35960,0.08133021
AT5G35970,-0.31619093
AT5G35980,0.10537073
AT5G35995,-0.10875407
AT5G36000,-0.061208498
AT5G36001,-0.12676848
AT5G36080,0.0038944315
AT5G36100,0.0010313637
AT5G36110,0.0066091293
AT5G36120,-0.12620108
AT5G36130,0.005849514
AT5G36150,0.0066685933
AT5G36160,0.13935043
AT5G36170,-0.31448328
AT5G36180,0.0067965514
AT5G36190,0.0052636475
AT5G36200,0.0038944315
AT5G36210,-0.013091877
AT5G36220,0.53684634
AT5G36225,0.0038944315
AT5G36228,0.0039454424
AT5G36230,0.0186598
AT5G36240,0.0015723592
AT5G36250,-0.15416318
AT5G36260,0.035553914
AT5G36270,0.0038944315
AT5G36280,-0.0077899327
AT5G36290,-0.02561593
AT5G36300,0.0038944315
AT5G36310,0.0038944315
AT5G36320,0.0038944315
AT5G36330,0.0038944315
AT5G36350,0.0038944315
AT5G36370,0.0038944315
AT5G36480,0.0038944315
AT5G36490,0.0038944315
AT5G36500,0.0038981696
AT5G36520,0.0038944315
AT5G36540,0.0038944315
AT5G36550,0.0038981696
AT5G36657,0.003895752
AT5G36658,0.0038944315
AT5G36659,0.0038944315
AT5G36661,0.0038944315
AT5G36662,0.0038944315
AT5G36670,-0.00016905337
AT5G36680,0.004234347
AT5G36690,0.0038944315
AT5G36700,-0.7944787
AT5G36710,-0.12051428
AT5G36720,0.0038944315
AT5G36722,0.0039888285
AT5G36730,0.0038944315
AT5G36780,0.0012586098
AT5G36790,-0.63689584
AT5G36820,0.0038944315
AT5G36870,0.011704843
AT5G36880,0.45182267
AT5G36890,-0.038817983
AT5G36900,0.0038762072
AT5G36906,0.0038944315
AT5G36907,0.75608134
AT5G36910,-0.041497875
AT5G36920,-0.012656544
AT5G36925,0.41260675
AT5G36930,0.054047506
AT5G36940,-0.1357827
AT5G36950,-0.09983065
AT5G36960,0.0051142634
AT5G36970,1.0815237
AT5G36980,0.0038944315
AT5G36985,0.0038944315
AT5G37000,-0.26760617
AT5G37010,-0.2580311
AT5G37020,-0.17196004
AT5G37030,0.003889342
AT5G37035,0.0038944315
AT5G37040,0.0038944315
AT5G37050,0.012603785
AT5G37055,-0.010633337
AT5G37060,0.0066560186
AT5G37070,0.38383925
AT5G37130,-0.013566174
AT5G37140,0.008308218
AT5G37147,0.0038944315
AT5G37150,0.0034573397
AT5G37160,0.0033258602
AT5G37165,0.0038997754
AT5G37170,0.003959549
AT5G37180,-0.1094645
AT5G37190,-0.09768926
AT5G37200,0.004326749
AT5G37210,-0.022062024
AT5G37220,0.0038944315
AT5G37230,0.006734992
AT5G37240,0.00044880435
AT5G37247,-0.006328788
AT5G37250,0.056285847
AT5G37260,0.039735544
AT5G37270,0.0058732745
AT5G37280,0.004040072
AT5G37290,-0.15860994
AT5G37300,-0.12810053
AT5G37310,0.037462372
AT5G37320,0.008277045
AT5G37340,-0.027720695
AT5G37350,0.06615639
AT5G37360,-0.16415055
AT5G37370,-0.0029140562
AT5G37380,0.013970007
AT5G37400,-0.03943723
AT5G37410,-0.24048203
AT5G37415,0.024168352
AT5G37420,0.036608066
AT5G37430,0.0047015315
AT5G37440,-0.06501572
AT5G37450,-0.10589606
AT5G37460,0.0031905966
AT5G37470,0.0048441524
AT5G37473,0.0038944315
AT5G37474,0.0047567165
AT5G37475,0.16653602
AT5G37478,-0.07982472
AT5G37480,0.40023193
AT5G37490,0.29898053
AT5G37500,0.05749069
AT5G37510,0.30678967
AT5G37520,0.0039158077
AT5G37530,-0.047238763
AT5G37540,0.30671978
AT5G37550,0.06539777
AT5G37560,0.004525999
AT5G37570,0.047930937
AT5G37590,0.01945841
AT5G37600,0.31413126
AT5G37610,0.0041488395
AT5G37620,0.0041614887
AT5G37630,-0.061980974
AT5G37640,0.0042357584
AT5G37650,0.0038944315
AT5G37660,-0.47891402
AT5G37670,0.08363404
AT5G37680,-0.06097862
AT5G37690,0.018047849
AT5G37710,-0.063398264
AT5G37715,-0.0045192875
AT5G37720,0.3839549
AT5G37730,0.004485757
AT5G37740,0.4356794
AT5G37750,0.11387562
AT5G37760,0.0034591078
AT5G37770,-0.0012387913
AT5G37780,0.36639103
AT5G37785,0.0038944315
AT5G37790,-0.5388953
AT5G37793,-0.023420462
AT5G37800,-0.0037959435
AT5G37810,0.0038944315
AT5G37820,0.0036093455
AT5G37830,0.019233994
AT5G37840,1.0516816
AT5G37850,0.14785556
AT5G37860,0.0044817543
AT5G37870,0.0039084028
AT5G37890,0.12385436
AT5G37900,0.0038077233
AT5G37910,0.0039011652
AT5G37920,0.0039187833
AT5G37930,0.06485868
AT5G37940,0.0036872143
AT5G37950,-0.2670428
AT5G37960,-0.00012258503
AT5G37970,0.005789977
AT5G37980,-0.017244438
AT5G37990,0.01408166
AT5G38000,0.012711304
AT5G38010,-0.40878603
AT5G38020,0.0044958186
AT5G38030,0.35176182
AT5G38040,-0.26178935
AT5G38050,-0.09252002
AT5G38060,-0.15779513
AT5G38070,0.01871997
AT5G38080,0.0038713117
AT5G38090,0.0038944315
AT5G38100,-0.04848194
AT5G38110,0.026582459
AT5G38120,-0.24363108
AT5G38130,-0.05819959
AT5G38140,-0.41586685
AT5G38150,-0.57963496
AT5G38160,0.0038935088
AT5G38170,0.0039704232
AT5G38180,0.0038944315
AT5G38190,0.003894681
AT5G38195,0.0038944315
AT5G38197,0.0038944315
AT5G38200,0.24634828
AT5G38210,0.07491055
AT5G38220,0.08829188
AT5G38240,0.12909345
AT5G38250,0.25847337
AT5G38260,-0.0009054181
AT5G38270,-0.0028644223
AT5G38280,0.15347356
AT5G38290,-0.15313853
